group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,2,,,1057658.0,ns,542868
Function 2 f32,Trapezoidal,2,,,1968460.0,ns,1085736
Function 2 f32,Trapezoidal,2,,,2984850.0,ns,1628604
Function 2 f32,Trapezoidal,2,,,3944881.0,ns,2171472
Function 2 f32,Trapezoidal,2,,,4919126.0,ns,2714340
Function 2 f32,Trapezoidal,2,,,6103236.0,ns,3257208
Function 2 f32,Trapezoidal,2,,,6951891.0,ns,3800076
Function 2 f32,Trapezoidal,2,,,7956030.0,ns,4342944
Function 2 f32,Trapezoidal,2,,,8873821.0,ns,4885812
Function 2 f32,Trapezoidal,2,,,9841471.0,ns,5428680
Function 2 f32,Trapezoidal,2,,,10825749.0,ns,5971548
Function 2 f32,Trapezoidal,2,,,11718327.0,ns,6514416
Function 2 f32,Trapezoidal,2,,,12580288.0,ns,7057284
Function 2 f32,Trapezoidal,2,,,13675486.0,ns,7600152
Function 2 f32,Trapezoidal,2,,,14732176.0,ns,8143020
Function 2 f32,Trapezoidal,2,,,15570404.0,ns,8685888
Function 2 f32,Trapezoidal,2,,,16506992.0,ns,9228756
Function 2 f32,Trapezoidal,2,,,17599294.0,ns,9771624
Function 2 f32,Trapezoidal,2,,,18730924.0,ns,10314492
Function 2 f32,Trapezoidal,2,,,19587174.0,ns,10857360
Function 2 f32,Trapezoidal,2,,,20893598.0,ns,11400228
Function 2 f32,Trapezoidal,2,,,24440143.0,ns,11943096
Function 2 f32,Trapezoidal,2,,,24243524.0,ns,12485964
Function 2 f32,Trapezoidal,2,,,23696319.0,ns,13028832
Function 2 f32,Trapezoidal,2,,,24718546.0,ns,13571700
Function 2 f32,Trapezoidal,2,,,26038227.0,ns,14114568
Function 2 f32,Trapezoidal,2,,,26695683.0,ns,14657436
Function 2 f32,Trapezoidal,2,,,27491537.0,ns,15200304
Function 2 f32,Trapezoidal,2,,,29387883.0,ns,15743172
Function 2 f32,Trapezoidal,2,,,29636599.0,ns,16286040
Function 2 f32,Trapezoidal,2,,,30643170.0,ns,16828908
Function 2 f32,Trapezoidal,2,,,31409563.0,ns,17371776
Function 2 f32,Trapezoidal,2,,,32404800.0,ns,17914644
Function 2 f32,Trapezoidal,2,,,33461579.0,ns,18457512
Function 2 f32,Trapezoidal,2,,,34358008.0,ns,19000380
Function 2 f32,Trapezoidal,2,,,34976431.0,ns,19543248
Function 2 f32,Trapezoidal,2,,,36491960.0,ns,20086116
Function 2 f32,Trapezoidal,2,,,37531086.0,ns,20628984
Function 2 f32,Trapezoidal,2,,,38876951.0,ns,21171852
Function 2 f32,Trapezoidal,2,,,39675727.0,ns,21714720
Function 2 f32,Trapezoidal,2,,,41093174.0,ns,22257588
Function 2 f32,Trapezoidal,2,,,41342647.0,ns,22800456
Function 2 f32,Trapezoidal,2,,,42679974.0,ns,23343324
Function 2 f32,Trapezoidal,2,,,43645769.0,ns,23886192
Function 2 f32,Trapezoidal,2,,,44522444.0,ns,24429060
Function 2 f32,Trapezoidal,2,,,44883793.0,ns,24971928
Function 2 f32,Trapezoidal,2,,,46043506.0,ns,25514796
Function 2 f32,Trapezoidal,2,,,46817688.0,ns,26057664
Function 2 f32,Trapezoidal,2,,,49007403.0,ns,26600532
Function 2 f32,Trapezoidal,2,,,49571306.0,ns,27143400
Function 2 f32,Trapezoidal,2,,,49928513.0,ns,27686268
Function 2 f32,Trapezoidal,2,,,52096354.0,ns,28229136
Function 2 f32,Trapezoidal,2,,,52282290.0,ns,28772004
Function 2 f32,Trapezoidal,2,,,54250256.0,ns,29314872
Function 2 f32,Trapezoidal,2,,,53955632.0,ns,29857740
Function 2 f32,Trapezoidal,2,,,55138872.0,ns,30400608
Function 2 f32,Trapezoidal,2,,,56307661.0,ns,30943476
Function 2 f32,Trapezoidal,2,,,56514480.0,ns,31486344
Function 2 f32,Trapezoidal,2,,,57741839.0,ns,32029212
Function 2 f32,Trapezoidal,2,,,59349559.0,ns,32572080
Function 2 f32,Trapezoidal,2,,,59901277.0,ns,33114948
Function 2 f32,Trapezoidal,2,,,61722028.0,ns,33657816
Function 2 f32,Trapezoidal,2,,,62710277.0,ns,34200684
Function 2 f32,Trapezoidal,2,,,62943184.0,ns,34743552
Function 2 f32,Trapezoidal,2,,,64432783.0,ns,35286420
Function 2 f32,Trapezoidal,2,,,64424930.0,ns,35829288
Function 2 f32,Trapezoidal,2,,,66085235.0,ns,36372156
Function 2 f32,Trapezoidal,2,,,67981027.0,ns,36915024
Function 2 f32,Trapezoidal,2,,,68091675.0,ns,37457892
Function 2 f32,Trapezoidal,2,,,69200319.0,ns,38000760
