group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,40,,,993837.0,ns,14109
f32,Simpson's 1/3,40,,,1994051.0,ns,28218
f32,Simpson's 1/3,40,,,2925408.0,ns,42327
f32,Simpson's 1/3,40,,,3902729.0,ns,56436
f32,Simpson's 1/3,40,,,5057273.0,ns,70545
f32,Simpson's 1/3,40,,,5968524.0,ns,84654
f32,Simpson's 1/3,40,,,6979750.0,ns,98763
f32,Simpson's 1/3,40,,,7948503.0,ns,112872
f32,Simpson's 1/3,40,,,8756191.0,ns,126981
f32,Simpson's 1/3,40,,,9809068.0,ns,141090
f32,Simpson's 1/3,40,,,10886575.0,ns,155199
f32,Simpson's 1/3,40,,,12335379.0,ns,169308
f32,Simpson's 1/3,40,,,12964949.0,ns,183417
f32,Simpson's 1/3,40,,,14043117.0,ns,197526
f32,Simpson's 1/3,40,,,14905690.0,ns,211635
f32,Simpson's 1/3,40,,,15884823.0,ns,225744
f32,Simpson's 1/3,40,,,16615209.0,ns,239853
f32,Simpson's 1/3,40,,,17763413.0,ns,253962
f32,Simpson's 1/3,40,,,18849480.0,ns,268071
f32,Simpson's 1/3,40,,,19833802.0,ns,282180
f32,Simpson's 1/3,40,,,20505799.0,ns,296289
f32,Simpson's 1/3,40,,,21658906.0,ns,310398
f32,Simpson's 1/3,40,,,22626946.0,ns,324507
f32,Simpson's 1/3,40,,,24704804.0,ns,338616
f32,Simpson's 1/3,40,,,24911908.0,ns,352725
f32,Simpson's 1/3,40,,,25534949.0,ns,366834
f32,Simpson's 1/3,40,,,26739696.0,ns,380943
f32,Simpson's 1/3,40,,,27829984.0,ns,395052
f32,Simpson's 1/3,40,,,28701057.0,ns,409161
f32,Simpson's 1/3,40,,,29467718.0,ns,423270
f32,Simpson's 1/3,40,,,30949558.0,ns,437379
f32,Simpson's 1/3,40,,,31738946.0,ns,451488
f32,Simpson's 1/3,40,,,32709036.0,ns,465597
f32,Simpson's 1/3,40,,,34251939.0,ns,479706
f32,Simpson's 1/3,40,,,34565777.0,ns,493815
f32,Simpson's 1/3,40,,,35506015.0,ns,507924
f32,Simpson's 1/3,40,,,36673710.0,ns,522033
f32,Simpson's 1/3,40,,,37941149.0,ns,536142
