group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,1,,,980457.0,ns,619208
Function 1 f32,Simpson's 1/3,1,,,1937294.0,ns,1238416
Function 1 f32,Simpson's 1/3,1,,,2904602.0,ns,1857624
Function 1 f32,Simpson's 1/3,1,,,3905843.0,ns,2476832
Function 1 f32,Simpson's 1/3,1,,,4824254.0,ns,3096040
Function 1 f32,Simpson's 1/3,1,,,5932570.0,ns,3715248
Function 1 f32,Simpson's 1/3,1,,,6820943.0,ns,4334456
Function 1 f32,Simpson's 1/3,1,,,8091462.0,ns,4953664
Function 1 f32,Simpson's 1/3,1,,,9209212.0,ns,5572872
Function 1 f32,Simpson's 1/3,1,,,9898949.0,ns,6192080
Function 1 f32,Simpson's 1/3,1,,,10779292.0,ns,6811288
Function 1 f32,Simpson's 1/3,1,,,12140759.0,ns,7430496
Function 1 f32,Simpson's 1/3,1,,,12992159.0,ns,8049704
Function 1 f32,Simpson's 1/3,1,,,13770752.0,ns,8668912
Function 1 f32,Simpson's 1/3,1,,,14789479.0,ns,9288120
Function 1 f32,Simpson's 1/3,1,,,15952972.0,ns,9907328
Function 1 f32,Simpson's 1/3,1,,,16600458.0,ns,10526536
Function 1 f32,Simpson's 1/3,1,,,17696514.0,ns,11145744
Function 1 f32,Simpson's 1/3,1,,,18777355.0,ns,11764952
Function 1 f32,Simpson's 1/3,1,,,20174639.0,ns,12384160
Function 1 f32,Simpson's 1/3,1,,,20351985.0,ns,13003368
Function 1 f32,Simpson's 1/3,1,,,21623731.0,ns,13622576
Function 1 f32,Simpson's 1/3,1,,,22703719.0,ns,14241784
Function 1 f32,Simpson's 1/3,1,,,23126170.0,ns,14860992
Function 1 f32,Simpson's 1/3,1,,,24453781.0,ns,15480200
Function 1 f32,Simpson's 1/3,1,,,25313165.0,ns,16099408
Function 1 f32,Simpson's 1/3,1,,,26053059.0,ns,16718616
Function 1 f32,Simpson's 1/3,1,,,27965139.0,ns,17337824
Function 1 f32,Simpson's 1/3,1,,,29068406.0,ns,17957032
Function 1 f32,Simpson's 1/3,1,,,31217008.0,ns,18576240
Function 1 f32,Simpson's 1/3,1,,,30678341.0,ns,19195448
Function 1 f32,Simpson's 1/3,1,,,31344085.0,ns,19814656
Function 1 f32,Simpson's 1/3,1,,,31996709.0,ns,20433864
Function 1 f32,Simpson's 1/3,1,,,33392600.0,ns,21053072
Function 1 f32,Simpson's 1/3,1,,,34943804.0,ns,21672280
Function 1 f32,Simpson's 1/3,1,,,35170660.0,ns,22291488
Function 1 f32,Simpson's 1/3,1,,,36329195.0,ns,22910696
Function 1 f32,Simpson's 1/3,1,,,37044881.0,ns,23529904
Function 1 f32,Simpson's 1/3,1,,,38305712.0,ns,24149112
Function 1 f32,Simpson's 1/3,1,,,39588269.0,ns,24768320
Function 1 f32,Simpson's 1/3,1,,,40116484.0,ns,25387528
Function 1 f32,Simpson's 1/3,1,,,41265657.0,ns,26006736
Function 1 f32,Simpson's 1/3,1,,,42474607.0,ns,26625944
Function 1 f32,Simpson's 1/3,1,,,42913080.0,ns,27245152
Function 1 f32,Simpson's 1/3,1,,,44300398.0,ns,27864360
Function 1 f32,Simpson's 1/3,1,,,44699893.0,ns,28483568
Function 1 f32,Simpson's 1/3,1,,,46201605.0,ns,29102776
Function 1 f32,Simpson's 1/3,1,,,47528684.0,ns,29721984
Function 1 f32,Simpson's 1/3,1,,,48202503.0,ns,30341192
Function 1 f32,Simpson's 1/3,1,,,48648515.0,ns,30960400
Function 1 f32,Simpson's 1/3,1,,,49667922.0,ns,31579608
Function 1 f32,Simpson's 1/3,1,,,50710135.0,ns,32198816
Function 1 f32,Simpson's 1/3,1,,,52228852.0,ns,32818024
Function 1 f32,Simpson's 1/3,1,,,53256580.0,ns,33437232
Function 1 f32,Simpson's 1/3,1,,,54055039.0,ns,34056440
Function 1 f32,Simpson's 1/3,1,,,54792636.0,ns,34675648
Function 1 f32,Simpson's 1/3,1,,,56934945.0,ns,35294856
Function 1 f32,Simpson's 1/3,1,,,57447686.0,ns,35914064
Function 1 f32,Simpson's 1/3,1,,,57782390.0,ns,36533272
Function 1 f32,Simpson's 1/3,1,,,58374202.0,ns,37152480
Function 1 f32,Simpson's 1/3,1,,,59287641.0,ns,37771688
Function 1 f32,Simpson's 1/3,1,,,61008296.0,ns,38390896
Function 1 f32,Simpson's 1/3,1,,,61177581.0,ns,39010104
Function 1 f32,Simpson's 1/3,1,,,62223438.0,ns,39629312
Function 1 f32,Simpson's 1/3,1,,,63266644.0,ns,40248520
Function 1 f32,Simpson's 1/3,1,,,64211598.0,ns,40867728
Function 1 f32,Simpson's 1/3,1,,,65770467.0,ns,41486936
Function 1 f32,Simpson's 1/3,1,,,66570483.0,ns,42106144
Function 1 f32,Simpson's 1/3,1,,,67143903.0,ns,42725352
Function 1 f32,Simpson's 1/3,1,,,68498105.0,ns,43344560
Function 1 f32,Simpson's 1/3,1,,,69157337.0,ns,43963768
Function 1 f32,Simpson's 1/3,1,,,71029910.0,ns,44582976
Function 1 f32,Simpson's 1/3,1,,,71935570.0,ns,45202184
Function 1 f32,Simpson's 1/3,1,,,71813946.0,ns,45821392
Function 1 f32,Simpson's 1/3,1,,,73834724.0,ns,46440600
Function 1 f32,Simpson's 1/3,1,,,73901381.0,ns,47059808
Function 1 f32,Simpson's 1/3,1,,,75294936.0,ns,47679016
Function 1 f32,Simpson's 1/3,1,,,76344877.0,ns,48298224
Function 1 f32,Simpson's 1/3,1,,,77445845.0,ns,48917432
Function 1 f32,Simpson's 1/3,1,,,79278563.0,ns,49536640
Function 1 f32,Simpson's 1/3,1,,,79238517.0,ns,50155848
Function 1 f32,Simpson's 1/3,1,,,79660691.0,ns,50775056
Function 1 f32,Simpson's 1/3,1,,,81224420.0,ns,51394264
Function 1 f32,Simpson's 1/3,1,,,82655296.0,ns,52013472
Function 1 f32,Simpson's 1/3,1,,,83360559.0,ns,52632680
Function 1 f32,Simpson's 1/3,1,,,84332498.0,ns,53251888
Function 1 f32,Simpson's 1/3,1,,,84697150.0,ns,53871096
Function 1 f32,Simpson's 1/3,1,,,85730473.0,ns,54490304
Function 1 f32,Simpson's 1/3,1,,,86912460.0,ns,55109512
Function 1 f32,Simpson's 1/3,1,,,88229451.0,ns,55728720
Function 1 f32,Simpson's 1/3,1,,,88314779.0,ns,56347928
Function 1 f32,Simpson's 1/3,1,,,89880387.0,ns,56967136
Function 1 f32,Simpson's 1/3,1,,,90764567.0,ns,57586344
Function 1 f32,Simpson's 1/3,1,,,91555156.0,ns,58205552
Function 1 f32,Simpson's 1/3,1,,,92776682.0,ns,58824760
Function 1 f32,Simpson's 1/3,1,,,93714420.0,ns,59443968
Function 1 f32,Simpson's 1/3,1,,,96298915.0,ns,60063176
Function 1 f32,Simpson's 1/3,1,,,96121621.0,ns,60682384
Function 1 f32,Simpson's 1/3,1,,,96850041.0,ns,61301592
Function 1 f32,Simpson's 1/3,1,,,99419413.0,ns,61920800
