group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,60,,,1033444.0,ns,10471
Function 3 f64,Trapezoidal,60,,,2143710.0,ns,20942
Function 3 f64,Trapezoidal,60,,,2960456.0,ns,31413
Function 3 f64,Trapezoidal,60,,,3947077.0,ns,41884
Function 3 f64,Trapezoidal,60,,,4946408.0,ns,52355
Function 3 f64,Trapezoidal,60,,,5943182.0,ns,62826
Function 3 f64,Trapezoidal,60,,,6879053.0,ns,73297
Function 3 f64,Trapezoidal,60,,,7885616.0,ns,83768
Function 3 f64,Trapezoidal,60,,,8925941.0,ns,94239
Function 3 f64,Trapezoidal,60,,,9760828.0,ns,104710
Function 3 f64,Trapezoidal,60,,,10725302.0,ns,115181
Function 3 f64,Trapezoidal,60,,,12214790.0,ns,125652
Function 3 f64,Trapezoidal,60,,,12863572.0,ns,136123
Function 3 f64,Trapezoidal,60,,,13927431.0,ns,146594
Function 3 f64,Trapezoidal,60,,,14926326.0,ns,157065
Function 3 f64,Trapezoidal,60,,,15806710.0,ns,167536
Function 3 f64,Trapezoidal,60,,,16812792.0,ns,178007
Function 3 f64,Trapezoidal,60,,,17746444.0,ns,188478
Function 3 f64,Trapezoidal,60,,,18976893.0,ns,198949
Function 3 f64,Trapezoidal,60,,,19745388.0,ns,209420
Function 3 f64,Trapezoidal,60,,,20702916.0,ns,219891
Function 3 f64,Trapezoidal,60,,,21770411.0,ns,230362
Function 3 f64,Trapezoidal,60,,,22643958.0,ns,240833
Function 3 f64,Trapezoidal,60,,,23575083.0,ns,251304
Function 3 f64,Trapezoidal,60,,,24738425.0,ns,261775
Function 3 f64,Trapezoidal,60,,,25672016.0,ns,272246
Function 3 f64,Trapezoidal,60,,,26571056.0,ns,282717
Function 3 f64,Trapezoidal,60,,,27516615.0,ns,293188
Function 3 f64,Trapezoidal,60,,,28333240.0,ns,303659
Function 3 f64,Trapezoidal,60,,,29503392.0,ns,314130
Function 3 f64,Trapezoidal,60,,,30277206.0,ns,324601
Function 3 f64,Trapezoidal,60,,,31427712.0,ns,335072
Function 3 f64,Trapezoidal,60,,,32386285.0,ns,345543
Function 3 f64,Trapezoidal,60,,,33532559.0,ns,356014
Function 3 f64,Trapezoidal,60,,,34343405.0,ns,366485
Function 3 f64,Trapezoidal,60,,,35501071.0,ns,376956
