group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,20,,,997051.0,ns,31457
f32,Simpson's 3/8,20,,,1985276.0,ns,62914
f32,Simpson's 3/8,20,,,2994800.0,ns,94371
f32,Simpson's 3/8,20,,,3946496.0,ns,125828
f32,Simpson's 3/8,20,,,4937749.0,ns,157285
f32,Simpson's 3/8,20,,,5940823.0,ns,188742
f32,Simpson's 3/8,20,,,6924311.0,ns,220199
f32,Simpson's 3/8,20,,,7911737.0,ns,251656
f32,Simpson's 3/8,20,,,8932923.0,ns,283113
f32,Simpson's 3/8,20,,,9963255.0,ns,314570
f32,Simpson's 3/8,20,,,10804627.0,ns,346027
f32,Simpson's 3/8,20,,,11994216.0,ns,377484
f32,Simpson's 3/8,20,,,12809044.0,ns,408941
f32,Simpson's 3/8,20,,,14112357.0,ns,440398
f32,Simpson's 3/8,20,,,14893289.0,ns,471855
f32,Simpson's 3/8,20,,,16038176.0,ns,503312
f32,Simpson's 3/8,20,,,16822708.0,ns,534769
f32,Simpson's 3/8,20,,,17788935.0,ns,566226
f32,Simpson's 3/8,20,,,18815065.0,ns,597683
f32,Simpson's 3/8,20,,,19931246.0,ns,629140
f32,Simpson's 3/8,20,,,20554509.0,ns,660597
f32,Simpson's 3/8,20,,,22212805.0,ns,692054
f32,Simpson's 3/8,20,,,22917220.0,ns,723511
f32,Simpson's 3/8,20,,,23945260.0,ns,754968
f32,Simpson's 3/8,20,,,24467921.0,ns,786425
f32,Simpson's 3/8,20,,,25975587.0,ns,817882
f32,Simpson's 3/8,20,,,26648400.0,ns,849339
f32,Simpson's 3/8,20,,,27754312.0,ns,880796
f32,Simpson's 3/8,20,,,28743119.0,ns,912253
f32,Simpson's 3/8,20,,,29657124.0,ns,943710
f32,Simpson's 3/8,20,,,30985830.0,ns,975167
f32,Simpson's 3/8,20,,,32546438.0,ns,1006624
f32,Simpson's 3/8,20,,,32694756.0,ns,1038081
f32,Simpson's 3/8,20,,,33971384.0,ns,1069538
f32,Simpson's 3/8,20,,,35391626.0,ns,1100995
f32,Simpson's 3/8,20,,,35630407.0,ns,1132452
f32,Simpson's 3/8,20,,,36542116.0,ns,1163909
f32,Simpson's 3/8,20,,,37571320.0,ns,1195366
f32,Simpson's 3/8,20,,,39416894.0,ns,1226823
f32,Simpson's 3/8,20,,,39817550.0,ns,1258280
f32,Simpson's 3/8,20,,,40300903.0,ns,1289737
f32,Simpson's 3/8,20,,,41648102.0,ns,1321194
f32,Simpson's 3/8,20,,,42706885.0,ns,1352651
f32,Simpson's 3/8,20,,,43773581.0,ns,1384108
f32,Simpson's 3/8,20,,,44665439.0,ns,1415565
f32,Simpson's 3/8,20,,,45531280.0,ns,1447022
f32,Simpson's 3/8,20,,,46884485.0,ns,1478479
f32,Simpson's 3/8,20,,,47441023.0,ns,1509936
f32,Simpson's 3/8,20,,,48512640.0,ns,1541393
f32,Simpson's 3/8,20,,,49598191.0,ns,1572850
f32,Simpson's 3/8,20,,,50808050.0,ns,1604307
f32,Simpson's 3/8,20,,,51567819.0,ns,1635764
f32,Simpson's 3/8,20,,,52781807.0,ns,1667221
f32,Simpson's 3/8,20,,,53642371.0,ns,1698678
f32,Simpson's 3/8,20,,,54330927.0,ns,1730135
f32,Simpson's 3/8,20,,,55450810.0,ns,1761592
f32,Simpson's 3/8,20,,,57199402.0,ns,1793049
f32,Simpson's 3/8,20,,,58585837.0,ns,1824506
f32,Simpson's 3/8,20,,,58724826.0,ns,1855963
f32,Simpson's 3/8,20,,,59067611.0,ns,1887420
f32,Simpson's 3/8,20,,,60952038.0,ns,1918877
f32,Simpson's 3/8,20,,,61760435.0,ns,1950334
f32,Simpson's 3/8,20,,,62664589.0,ns,1981791
f32,Simpson's 3/8,20,,,63257957.0,ns,2013248
f32,Simpson's 3/8,20,,,64517868.0,ns,2044705
