group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,1,,,1092165.0,ns,873845
Function 3 f64,Trapezoidal,1,,,2266124.0,ns,1747690
Function 3 f64,Trapezoidal,1,,,2989423.0,ns,2621535
Function 3 f64,Trapezoidal,1,,,3982378.0,ns,3495380
Function 3 f64,Trapezoidal,1,,,5178527.0,ns,4369225
Function 3 f64,Trapezoidal,1,,,5949287.0,ns,5243070
Function 3 f64,Trapezoidal,1,,,6897500.0,ns,6116915
Function 3 f64,Trapezoidal,1,,,7961657.0,ns,6990760
Function 3 f64,Trapezoidal,1,,,8750319.0,ns,7864605
Function 3 f64,Trapezoidal,1,,,10315347.0,ns,8738450
Function 3 f64,Trapezoidal,1,,,10883496.0,ns,9612295
Function 3 f64,Trapezoidal,1,,,11806028.0,ns,10486140
Function 3 f64,Trapezoidal,1,,,12228174.0,ns,11359985
Function 3 f64,Trapezoidal,1,,,13920507.0,ns,12233830
Function 3 f64,Trapezoidal,1,,,14796652.0,ns,13107675
Function 3 f64,Trapezoidal,1,,,15459250.0,ns,13981520
Function 3 f64,Trapezoidal,1,,,15776152.0,ns,14855365
Function 3 f64,Trapezoidal,1,,,16932477.0,ns,15729210
Function 3 f64,Trapezoidal,1,,,17653346.0,ns,16603055
Function 3 f64,Trapezoidal,1,,,19731991.0,ns,17476900
Function 3 f64,Trapezoidal,1,,,21431197.0,ns,18350745
Function 3 f64,Trapezoidal,1,,,21706613.0,ns,19224590
Function 3 f64,Trapezoidal,1,,,23039782.0,ns,20098435
Function 3 f64,Trapezoidal,1,,,23751093.0,ns,20972280
Function 3 f64,Trapezoidal,1,,,24718478.0,ns,21846125
Function 3 f64,Trapezoidal,1,,,24757448.0,ns,22719970
Function 3 f64,Trapezoidal,1,,,26611261.0,ns,23593815
Function 3 f64,Trapezoidal,1,,,26817252.0,ns,24467660
Function 3 f64,Trapezoidal,1,,,28490521.0,ns,25341505
Function 3 f64,Trapezoidal,1,,,29481478.0,ns,26215350
Function 3 f64,Trapezoidal,1,,,30529157.0,ns,27089195
Function 3 f64,Trapezoidal,1,,,30897457.0,ns,27963040
Function 3 f64,Trapezoidal,1,,,32235358.0,ns,28836885
Function 3 f64,Trapezoidal,1,,,33361983.0,ns,29710730
Function 3 f64,Trapezoidal,1,,,34352239.0,ns,30584575
Function 3 f64,Trapezoidal,1,,,35872580.0,ns,31458420
Function 3 f64,Trapezoidal,1,,,36396844.0,ns,32332265
Function 3 f64,Trapezoidal,1,,,37489312.0,ns,33206110
Function 3 f64,Trapezoidal,1,,,37969431.0,ns,34079955
Function 3 f64,Trapezoidal,1,,,39341267.0,ns,34953800
Function 3 f64,Trapezoidal,1,,,40593742.0,ns,35827645
Function 3 f64,Trapezoidal,1,,,41824044.0,ns,36701490
Function 3 f64,Trapezoidal,1,,,42123923.0,ns,37575335
Function 3 f64,Trapezoidal,1,,,41533950.0,ns,38449180
Function 3 f64,Trapezoidal,1,,,42412103.0,ns,39323025
Function 3 f64,Trapezoidal,1,,,44559910.0,ns,40196870
Function 3 f64,Trapezoidal,1,,,46317998.0,ns,41070715
Function 3 f64,Trapezoidal,1,,,46113015.0,ns,41944560
Function 3 f64,Trapezoidal,1,,,46889549.0,ns,42818405
Function 3 f64,Trapezoidal,1,,,49467280.0,ns,43692250
Function 3 f64,Trapezoidal,1,,,49699997.0,ns,44566095
Function 3 f64,Trapezoidal,1,,,52239717.0,ns,45439940
Function 3 f64,Trapezoidal,1,,,52266459.0,ns,46313785
Function 3 f64,Trapezoidal,1,,,53050287.0,ns,47187630
Function 3 f64,Trapezoidal,1,,,54023512.0,ns,48061475
Function 3 f64,Trapezoidal,1,,,55034490.0,ns,48935320
Function 3 f64,Trapezoidal,1,,,54976451.0,ns,49809165
Function 3 f64,Trapezoidal,1,,,55887398.0,ns,50683010
Function 3 f64,Trapezoidal,1,,,56038099.0,ns,51556855
Function 3 f64,Trapezoidal,1,,,58688224.0,ns,52430700
Function 3 f64,Trapezoidal,1,,,60110550.0,ns,53304545
Function 3 f64,Trapezoidal,1,,,60153640.0,ns,54178390
Function 3 f64,Trapezoidal,1,,,61999244.0,ns,55052235
Function 3 f64,Trapezoidal,1,,,61278072.0,ns,55926080
Function 3 f64,Trapezoidal,1,,,64214871.0,ns,56799925
Function 3 f64,Trapezoidal,1,,,64791387.0,ns,57673770
Function 3 f64,Trapezoidal,1,,,65130414.0,ns,58547615
Function 3 f64,Trapezoidal,1,,,67549540.0,ns,59421460
Function 3 f64,Trapezoidal,1,,,67755995.0,ns,60295305
Function 3 f64,Trapezoidal,1,,,68078413.0,ns,61169150
Function 3 f64,Trapezoidal,1,,,70017820.0,ns,62042995
Function 3 f64,Trapezoidal,1,,,69649756.0,ns,62916840
Function 3 f64,Trapezoidal,1,,,71203581.0,ns,63790685
Function 3 f64,Trapezoidal,1,,,72815748.0,ns,64664530
Function 3 f64,Trapezoidal,1,,,73374817.0,ns,65538375
Function 3 f64,Trapezoidal,1,,,75463218.0,ns,66412220
Function 3 f64,Trapezoidal,1,,,78837019.0,ns,67286065
Function 3 f64,Trapezoidal,1,,,76433880.0,ns,68159910
Function 3 f64,Trapezoidal,1,,,76487211.0,ns,69033755
Function 3 f64,Trapezoidal,1,,,78690073.0,ns,69907600
Function 3 f64,Trapezoidal,1,,,79592859.0,ns,70781445
Function 3 f64,Trapezoidal,1,,,81555487.0,ns,71655290
Function 3 f64,Trapezoidal,1,,,81906960.0,ns,72529135
Function 3 f64,Trapezoidal,1,,,83682694.0,ns,73402980
Function 3 f64,Trapezoidal,1,,,83467374.0,ns,74276825
Function 3 f64,Trapezoidal,1,,,83670439.0,ns,75150670
Function 3 f64,Trapezoidal,1,,,85048859.0,ns,76024515
Function 3 f64,Trapezoidal,1,,,86793273.0,ns,76898360
Function 3 f64,Trapezoidal,1,,,88715969.0,ns,77772205
Function 3 f64,Trapezoidal,1,,,88188237.0,ns,78646050
Function 3 f64,Trapezoidal,1,,,88415263.0,ns,79519895
Function 3 f64,Trapezoidal,1,,,89625155.0,ns,80393740
Function 3 f64,Trapezoidal,1,,,93312171.0,ns,81267585
Function 3 f64,Trapezoidal,1,,,93194221.0,ns,82141430
Function 3 f64,Trapezoidal,1,,,93814861.0,ns,83015275
Function 3 f64,Trapezoidal,1,,,94693403.0,ns,83889120
Function 3 f64,Trapezoidal,1,,,92915012.0,ns,84762965
Function 3 f64,Trapezoidal,1,,,94887089.0,ns,85636810
Function 3 f64,Trapezoidal,1,,,97854719.0,ns,86510655
Function 3 f64,Trapezoidal,1,,,99384625.0,ns,87384500
