group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,1,,,1004485.0,ns,830242
f64,Simpson's 3/8,1,,,1986773.0,ns,1660484
f64,Simpson's 3/8,1,,,3073439.0,ns,2490726
f64,Simpson's 3/8,1,,,3947285.0,ns,3320968
f64,Simpson's 3/8,1,,,4997905.0,ns,4151210
f64,Simpson's 3/8,1,,,6026424.0,ns,4981452
f64,Simpson's 3/8,1,,,6881743.0,ns,5811694
f64,Simpson's 3/8,1,,,7912307.0,ns,6641936
f64,Simpson's 3/8,1,,,8934164.0,ns,7472178
f64,Simpson's 3/8,1,,,9893142.0,ns,8302420
f64,Simpson's 3/8,1,,,10822744.0,ns,9132662
f64,Simpson's 3/8,1,,,12125930.0,ns,9962904
f64,Simpson's 3/8,1,,,12931259.0,ns,10793146
f64,Simpson's 3/8,1,,,13752726.0,ns,11623388
f64,Simpson's 3/8,1,,,15116235.0,ns,12453630
f64,Simpson's 3/8,1,,,15702376.0,ns,13283872
f64,Simpson's 3/8,1,,,16911650.0,ns,14114114
f64,Simpson's 3/8,1,,,17881273.0,ns,14944356
f64,Simpson's 3/8,1,,,18820969.0,ns,15774598
f64,Simpson's 3/8,1,,,19617144.0,ns,16604840
f64,Simpson's 3/8,1,,,20714932.0,ns,17435082
f64,Simpson's 3/8,1,,,21624305.0,ns,18265324
f64,Simpson's 3/8,1,,,22740264.0,ns,19095566
f64,Simpson's 3/8,1,,,23730711.0,ns,19925808
f64,Simpson's 3/8,1,,,24548935.0,ns,20756050
f64,Simpson's 3/8,1,,,26651623.0,ns,21586292
f64,Simpson's 3/8,1,,,26511280.0,ns,22416534
f64,Simpson's 3/8,1,,,28274093.0,ns,23246776
f64,Simpson's 3/8,1,,,28637036.0,ns,24077018
f64,Simpson's 3/8,1,,,29046184.0,ns,24907260
f64,Simpson's 3/8,1,,,30837461.0,ns,25737502
f64,Simpson's 3/8,1,,,32006353.0,ns,26567744
f64,Simpson's 3/8,1,,,32492235.0,ns,27397986
f64,Simpson's 3/8,1,,,33176220.0,ns,28228228
f64,Simpson's 3/8,1,,,34859440.0,ns,29058470
f64,Simpson's 3/8,1,,,35575531.0,ns,29888712
