group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,90,,,1055525.0,ns,50088
Function 2 f64,Romberg,90,,,2488137.0,ns,100176
Function 2 f64,Romberg,90,,,3563077.0,ns,150264
Function 2 f64,Romberg,90,,,4753562.0,ns,200352
Function 2 f64,Romberg,90,,,5024167.0,ns,250440
Function 2 f64,Romberg,90,,,6073683.0,ns,300528
Function 2 f64,Romberg,90,,,6879681.0,ns,350616
Function 2 f64,Romberg,90,,,7945347.0,ns,400704
Function 2 f64,Romberg,90,,,8955437.0,ns,450792
Function 2 f64,Romberg,90,,,9808507.0,ns,500880
Function 2 f64,Romberg,90,,,10715472.0,ns,550968
Function 2 f64,Romberg,90,,,11897027.0,ns,601056
Function 2 f64,Romberg,90,,,12826153.0,ns,651144
Function 2 f64,Romberg,90,,,13624963.0,ns,701232
Function 2 f64,Romberg,90,,,14826009.0,ns,751320
Function 2 f64,Romberg,90,,,16134222.0,ns,801408
Function 2 f64,Romberg,90,,,16726989.0,ns,851496
Function 2 f64,Romberg,90,,,17566351.0,ns,901584
Function 2 f64,Romberg,90,,,19675825.0,ns,951672
Function 2 f64,Romberg,90,,,21762277.0,ns,1001760
Function 2 f64,Romberg,90,,,21452675.0,ns,1051848
Function 2 f64,Romberg,90,,,21817611.0,ns,1101936
Function 2 f64,Romberg,90,,,22918599.0,ns,1152024
Function 2 f64,Romberg,90,,,23619037.0,ns,1202112
Function 2 f64,Romberg,90,,,24576486.0,ns,1252200
Function 2 f64,Romberg,90,,,25341522.0,ns,1302288
Function 2 f64,Romberg,90,,,26472662.0,ns,1352376
Function 2 f64,Romberg,90,,,27878412.0,ns,1402464
Function 2 f64,Romberg,90,,,28645259.0,ns,1452552
Function 2 f64,Romberg,90,,,29356431.0,ns,1502640
Function 2 f64,Romberg,90,,,30120677.0,ns,1552728
Function 2 f64,Romberg,90,,,31484969.0,ns,1602816
Function 2 f64,Romberg,90,,,37137436.0,ns,1652904
Function 2 f64,Romberg,90,,,37835926.0,ns,1702992
Function 2 f64,Romberg,90,,,34669418.0,ns,1753080
Function 2 f64,Romberg,90,,,35379842.0,ns,1803168
Function 2 f64,Romberg,90,,,36489111.0,ns,1853256
Function 2 f64,Romberg,90,,,38825790.0,ns,1903344
Function 2 f64,Romberg,90,,,38867239.0,ns,1953432
Function 2 f64,Romberg,90,,,39604316.0,ns,2003520
Function 2 f64,Romberg,90,,,40478468.0,ns,2053608
Function 2 f64,Romberg,90,,,41033548.0,ns,2103696
Function 2 f64,Romberg,90,,,41893869.0,ns,2153784
Function 2 f64,Romberg,90,,,43056460.0,ns,2203872
