group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,2,,,979311.0,ns,370256
Function 2 f64,Simpson's 1/3,2,,,1973704.0,ns,740512
Function 2 f64,Simpson's 1/3,2,,,2987538.0,ns,1110768
Function 2 f64,Simpson's 1/3,2,,,3969877.0,ns,1481024
Function 2 f64,Simpson's 1/3,2,,,4941922.0,ns,1851280
Function 2 f64,Simpson's 1/3,2,,,5930226.0,ns,2221536
Function 2 f64,Simpson's 1/3,2,,,6928080.0,ns,2591792
Function 2 f64,Simpson's 1/3,2,,,7898157.0,ns,2962048
Function 2 f64,Simpson's 1/3,2,,,8792013.0,ns,3332304
Function 2 f64,Simpson's 1/3,2,,,9887767.0,ns,3702560
Function 2 f64,Simpson's 1/3,2,,,10681555.0,ns,4072816
Function 2 f64,Simpson's 1/3,2,,,11892878.0,ns,4443072
Function 2 f64,Simpson's 1/3,2,,,12850622.0,ns,4813328
Function 2 f64,Simpson's 1/3,2,,,13568171.0,ns,5183584
Function 2 f64,Simpson's 1/3,2,,,14808711.0,ns,5553840
Function 2 f64,Simpson's 1/3,2,,,15645626.0,ns,5924096
Function 2 f64,Simpson's 1/3,2,,,16707931.0,ns,6294352
Function 2 f64,Simpson's 1/3,2,,,17890792.0,ns,6664608
Function 2 f64,Simpson's 1/3,2,,,18736722.0,ns,7034864
Function 2 f64,Simpson's 1/3,2,,,19663187.0,ns,7405120
Function 2 f64,Simpson's 1/3,2,,,20543875.0,ns,7775376
Function 2 f64,Simpson's 1/3,2,,,21530755.0,ns,8145632
Function 2 f64,Simpson's 1/3,2,,,22538967.0,ns,8515888
Function 2 f64,Simpson's 1/3,2,,,23696345.0,ns,8886144
Function 2 f64,Simpson's 1/3,2,,,24639717.0,ns,9256400
Function 2 f64,Simpson's 1/3,2,,,25922031.0,ns,9626656
Function 2 f64,Simpson's 1/3,2,,,26958326.0,ns,9996912
Function 2 f64,Simpson's 1/3,2,,,27943389.0,ns,10367168
Function 2 f64,Simpson's 1/3,2,,,28537681.0,ns,10737424
Function 2 f64,Simpson's 1/3,2,,,30160946.0,ns,11107680
Function 2 f64,Simpson's 1/3,2,,,30745407.0,ns,11477936
Function 2 f64,Simpson's 1/3,2,,,31157319.0,ns,11848192
Function 2 f64,Simpson's 1/3,2,,,31984116.0,ns,12218448
Function 2 f64,Simpson's 1/3,2,,,33429756.0,ns,12588704
Function 2 f64,Simpson's 1/3,2,,,34450739.0,ns,12958960
Function 2 f64,Simpson's 1/3,2,,,34817349.0,ns,13329216
Function 2 f64,Simpson's 1/3,2,,,36930750.0,ns,13699472
Function 2 f64,Simpson's 1/3,2,,,38415697.0,ns,14069728
Function 2 f64,Simpson's 1/3,2,,,38794659.0,ns,14439984
Function 2 f64,Simpson's 1/3,2,,,40218282.0,ns,14810240
Function 2 f64,Simpson's 1/3,2,,,40635705.0,ns,15180496
Function 2 f64,Simpson's 1/3,2,,,41483765.0,ns,15550752
Function 2 f64,Simpson's 1/3,2,,,42441737.0,ns,15921008
Function 2 f64,Simpson's 1/3,2,,,44105419.0,ns,16291264
Function 2 f64,Simpson's 1/3,2,,,44177229.0,ns,16661520
Function 2 f64,Simpson's 1/3,2,,,45378417.0,ns,17031776
Function 2 f64,Simpson's 1/3,2,,,47041087.0,ns,17402032
Function 2 f64,Simpson's 1/3,2,,,47502591.0,ns,17772288
Function 2 f64,Simpson's 1/3,2,,,48158244.0,ns,18142544
Function 2 f64,Simpson's 1/3,2,,,49366937.0,ns,18512800
Function 2 f64,Simpson's 1/3,2,,,50136322.0,ns,18883056
Function 2 f64,Simpson's 1/3,2,,,51177860.0,ns,19253312
Function 2 f64,Simpson's 1/3,2,,,52710581.0,ns,19623568
Function 2 f64,Simpson's 1/3,2,,,55764100.0,ns,19993824
Function 2 f64,Simpson's 1/3,2,,,54400560.0,ns,20364080
Function 2 f64,Simpson's 1/3,2,,,54747505.0,ns,20734336
Function 2 f64,Simpson's 1/3,2,,,56419649.0,ns,21104592
Function 2 f64,Simpson's 1/3,2,,,57549161.0,ns,21474848
Function 2 f64,Simpson's 1/3,2,,,59105980.0,ns,21845104
Function 2 f64,Simpson's 1/3,2,,,59789534.0,ns,22215360
Function 2 f64,Simpson's 1/3,2,,,61139600.0,ns,22585616
Function 2 f64,Simpson's 1/3,2,,,60910778.0,ns,22955872
Function 2 f64,Simpson's 1/3,2,,,63325446.0,ns,23326128
Function 2 f64,Simpson's 1/3,2,,,62988792.0,ns,23696384
Function 2 f64,Simpson's 1/3,2,,,65241228.0,ns,24066640
Function 2 f64,Simpson's 1/3,2,,,65230891.0,ns,24436896
Function 2 f64,Simpson's 1/3,2,,,66845275.0,ns,24807152
Function 2 f64,Simpson's 1/3,2,,,67688307.0,ns,25177408
Function 2 f64,Simpson's 1/3,2,,,67725299.0,ns,25547664
Function 2 f64,Simpson's 1/3,2,,,69658371.0,ns,25917920
Function 2 f64,Simpson's 1/3,2,,,70138586.0,ns,26288176
Function 2 f64,Simpson's 1/3,2,,,71239560.0,ns,26658432
Function 2 f64,Simpson's 1/3,2,,,71975357.0,ns,27028688
Function 2 f64,Simpson's 1/3,2,,,73806788.0,ns,27398944
Function 2 f64,Simpson's 1/3,2,,,74925658.0,ns,27769200
Function 2 f64,Simpson's 1/3,2,,,75635794.0,ns,28139456
Function 2 f64,Simpson's 1/3,2,,,76680780.0,ns,28509712
Function 2 f64,Simpson's 1/3,2,,,77036629.0,ns,28879968
Function 2 f64,Simpson's 1/3,2,,,78923337.0,ns,29250224
Function 2 f64,Simpson's 1/3,2,,,79619823.0,ns,29620480
Function 2 f64,Simpson's 1/3,2,,,80053405.0,ns,29990736
Function 2 f64,Simpson's 1/3,2,,,81205682.0,ns,30360992
