group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,40,,,984649.0,ns,48256
Function 3 f32,Romberg,40,,,1995595.0,ns,96512
Function 3 f32,Romberg,40,,,3165980.0,ns,144768
Function 3 f32,Romberg,40,,,4079353.0,ns,193024
Function 3 f32,Romberg,40,,,4901018.0,ns,241280
Function 3 f32,Romberg,40,,,5731260.0,ns,289536
Function 3 f32,Romberg,40,,,6687230.0,ns,337792
Function 3 f32,Romberg,40,,,7744209.0,ns,386048
Function 3 f32,Romberg,40,,,8541417.0,ns,434304
Function 3 f32,Romberg,40,,,9676701.0,ns,482560
Function 3 f32,Romberg,40,,,10744761.0,ns,530816
Function 3 f32,Romberg,40,,,11577071.0,ns,579072
Function 3 f32,Romberg,40,,,12517928.0,ns,627328
Function 3 f32,Romberg,40,,,13326384.0,ns,675584
Function 3 f32,Romberg,40,,,14231291.0,ns,723840
Function 3 f32,Romberg,40,,,14981782.0,ns,772096
Function 3 f32,Romberg,40,,,16118307.0,ns,820352
Function 3 f32,Romberg,40,,,17411628.0,ns,868608
Function 3 f32,Romberg,40,,,18243051.0,ns,916864
Function 3 f32,Romberg,40,,,19341231.0,ns,965120
Function 3 f32,Romberg,40,,,20020274.0,ns,1013376
Function 3 f32,Romberg,40,,,21690653.0,ns,1061632
Function 3 f32,Romberg,40,,,21834836.0,ns,1109888
Function 3 f32,Romberg,40,,,22993866.0,ns,1158144
Function 3 f32,Romberg,40,,,23584559.0,ns,1206400
Function 3 f32,Romberg,40,,,24766014.0,ns,1254656
Function 3 f32,Romberg,40,,,25737436.0,ns,1302912
Function 3 f32,Romberg,40,,,27002908.0,ns,1351168
Function 3 f32,Romberg,40,,,27531290.0,ns,1399424
Function 3 f32,Romberg,40,,,28661469.0,ns,1447680
Function 3 f32,Romberg,40,,,30401259.0,ns,1495936
Function 3 f32,Romberg,40,,,30416683.0,ns,1544192
Function 3 f32,Romberg,40,,,31519358.0,ns,1592448
Function 3 f32,Romberg,40,,,32371943.0,ns,1640704
Function 3 f32,Romberg,40,,,33751881.0,ns,1688960
Function 3 f32,Romberg,40,,,34430468.0,ns,1737216
