group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,20,,,1127338.0,ns,42743
Function 1 f64,Simpson's 3/8,20,,,1996591.0,ns,85486
Function 1 f64,Simpson's 3/8,20,,,2971693.0,ns,128229
Function 1 f64,Simpson's 3/8,20,,,4086555.0,ns,170972
Function 1 f64,Simpson's 3/8,20,,,4955860.0,ns,213715
Function 1 f64,Simpson's 3/8,20,,,5901828.0,ns,256458
Function 1 f64,Simpson's 3/8,20,,,6908162.0,ns,299201
Function 1 f64,Simpson's 3/8,20,,,7892510.0,ns,341944
Function 1 f64,Simpson's 3/8,20,,,9068893.0,ns,384687
Function 1 f64,Simpson's 3/8,20,,,9983959.0,ns,427430
Function 1 f64,Simpson's 3/8,20,,,10991537.0,ns,470173
Function 1 f64,Simpson's 3/8,20,,,11816480.0,ns,512916
Function 1 f64,Simpson's 3/8,20,,,12792247.0,ns,555659
Function 1 f64,Simpson's 3/8,20,,,13852659.0,ns,598402
Function 1 f64,Simpson's 3/8,20,,,14911085.0,ns,641145
Function 1 f64,Simpson's 3/8,20,,,15794866.0,ns,683888
Function 1 f64,Simpson's 3/8,20,,,16881965.0,ns,726631
Function 1 f64,Simpson's 3/8,20,,,17654650.0,ns,769374
Function 1 f64,Simpson's 3/8,20,,,18920257.0,ns,812117
Function 1 f64,Simpson's 3/8,20,,,19806148.0,ns,854860
Function 1 f64,Simpson's 3/8,20,,,20593044.0,ns,897603
Function 1 f64,Simpson's 3/8,20,,,21866966.0,ns,940346
Function 1 f64,Simpson's 3/8,20,,,22427383.0,ns,983089
Function 1 f64,Simpson's 3/8,20,,,23369385.0,ns,1025832
Function 1 f64,Simpson's 3/8,20,,,24341707.0,ns,1068575
Function 1 f64,Simpson's 3/8,20,,,25596064.0,ns,1111318
Function 1 f64,Simpson's 3/8,20,,,27176518.0,ns,1154061
Function 1 f64,Simpson's 3/8,20,,,27432182.0,ns,1196804
Function 1 f64,Simpson's 3/8,20,,,28530473.0,ns,1239547
Function 1 f64,Simpson's 3/8,20,,,29766024.0,ns,1282290
Function 1 f64,Simpson's 3/8,20,,,30236694.0,ns,1325033
Function 1 f64,Simpson's 3/8,20,,,31786527.0,ns,1367776
Function 1 f64,Simpson's 3/8,20,,,32825517.0,ns,1410519
