group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,90,,,1011539.0,ns,6669
f64,Simpson's 3/8,90,,,2011439.0,ns,13338
f64,Simpson's 3/8,90,,,2958701.0,ns,20007
f64,Simpson's 3/8,90,,,3968044.0,ns,26676
f64,Simpson's 3/8,90,,,5061810.0,ns,33345
f64,Simpson's 3/8,90,,,5997789.0,ns,40014
f64,Simpson's 3/8,90,,,6948576.0,ns,46683
f64,Simpson's 3/8,90,,,7890581.0,ns,53352
f64,Simpson's 3/8,90,,,8794152.0,ns,60021
f64,Simpson's 3/8,90,,,9776026.0,ns,66690
f64,Simpson's 3/8,90,,,10822161.0,ns,73359
f64,Simpson's 3/8,90,,,11889840.0,ns,80028
f64,Simpson's 3/8,90,,,12826635.0,ns,86697
f64,Simpson's 3/8,90,,,13734898.0,ns,93366
f64,Simpson's 3/8,90,,,14676234.0,ns,100035
f64,Simpson's 3/8,90,,,15548716.0,ns,106704
f64,Simpson's 3/8,90,,,16906898.0,ns,113373
f64,Simpson's 3/8,90,,,17604326.0,ns,120042
f64,Simpson's 3/8,90,,,18888179.0,ns,126711
f64,Simpson's 3/8,90,,,19760278.0,ns,133380
f64,Simpson's 3/8,90,,,20786046.0,ns,140049
f64,Simpson's 3/8,90,,,21831225.0,ns,146718
f64,Simpson's 3/8,90,,,22502799.0,ns,153387
f64,Simpson's 3/8,90,,,23613467.0,ns,160056
f64,Simpson's 3/8,90,,,24827684.0,ns,166725
f64,Simpson's 3/8,90,,,25697389.0,ns,173394
f64,Simpson's 3/8,90,,,26939806.0,ns,180063
f64,Simpson's 3/8,90,,,27728875.0,ns,186732
f64,Simpson's 3/8,90,,,28529398.0,ns,193401
f64,Simpson's 3/8,90,,,29923285.0,ns,200070
f64,Simpson's 3/8,90,,,30671314.0,ns,206739
f64,Simpson's 3/8,90,,,31737147.0,ns,213408
f64,Simpson's 3/8,90,,,32731217.0,ns,220077
f64,Simpson's 3/8,90,,,33647312.0,ns,226746
f64,Simpson's 3/8,90,,,34437472.0,ns,233415
