group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,2,,,1090904.0,ns,312118
Function 3 f32,Simpson's 3/8,2,,,1970756.0,ns,624236
Function 3 f32,Simpson's 3/8,2,,,3026688.0,ns,936354
Function 3 f32,Simpson's 3/8,2,,,4028552.0,ns,1248472
Function 3 f32,Simpson's 3/8,2,,,4965142.0,ns,1560590
Function 3 f32,Simpson's 3/8,2,,,6091595.0,ns,1872708
Function 3 f32,Simpson's 3/8,2,,,7035543.0,ns,2184826
Function 3 f32,Simpson's 3/8,2,,,7875413.0,ns,2496944
Function 3 f32,Simpson's 3/8,2,,,8935081.0,ns,2809062
Function 3 f32,Simpson's 3/8,2,,,9921952.0,ns,3121180
Function 3 f32,Simpson's 3/8,2,,,11215327.0,ns,3433298
Function 3 f32,Simpson's 3/8,2,,,11815694.0,ns,3745416
Function 3 f32,Simpson's 3/8,2,,,13061291.0,ns,4057534
Function 3 f32,Simpson's 3/8,2,,,14004388.0,ns,4369652
Function 3 f32,Simpson's 3/8,2,,,14937092.0,ns,4681770
Function 3 f32,Simpson's 3/8,2,,,15984766.0,ns,4993888
Function 3 f32,Simpson's 3/8,2,,,16836426.0,ns,5306006
Function 3 f32,Simpson's 3/8,2,,,17871734.0,ns,5618124
Function 3 f32,Simpson's 3/8,2,,,19142768.0,ns,5930242
Function 3 f32,Simpson's 3/8,2,,,19798352.0,ns,6242360
Function 3 f32,Simpson's 3/8,2,,,20740920.0,ns,6554478
Function 3 f32,Simpson's 3/8,2,,,21864244.0,ns,6866596
Function 3 f32,Simpson's 3/8,2,,,23868833.0,ns,7178714
Function 3 f32,Simpson's 3/8,2,,,23795745.0,ns,7490832
Function 3 f32,Simpson's 3/8,2,,,26147343.0,ns,7802950
Function 3 f32,Simpson's 3/8,2,,,25830576.0,ns,8115068
Function 3 f32,Simpson's 3/8,2,,,26859539.0,ns,8427186
Function 3 f32,Simpson's 3/8,2,,,28264995.0,ns,8739304
Function 3 f32,Simpson's 3/8,2,,,29670182.0,ns,9051422
Function 3 f32,Simpson's 3/8,2,,,30514935.0,ns,9363540
Function 3 f32,Simpson's 3/8,2,,,31867051.0,ns,9675658
Function 3 f32,Simpson's 3/8,2,,,31376846.0,ns,9987776
Function 3 f32,Simpson's 3/8,2,,,33044627.0,ns,10299894
Function 3 f32,Simpson's 3/8,2,,,33765008.0,ns,10612012
Function 3 f32,Simpson's 3/8,2,,,34744163.0,ns,10924130
Function 3 f32,Simpson's 3/8,2,,,35601980.0,ns,11236248
Function 3 f32,Simpson's 3/8,2,,,36693398.0,ns,11548366
Function 3 f32,Simpson's 3/8,2,,,37442265.0,ns,11860484
Function 3 f32,Simpson's 3/8,2,,,37926138.0,ns,12172602
Function 3 f32,Simpson's 3/8,2,,,39682254.0,ns,12484720
Function 3 f32,Simpson's 3/8,2,,,40491233.0,ns,12796838
Function 3 f32,Simpson's 3/8,2,,,41612388.0,ns,13108956
