group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,50,,,1144754.0,ns,50099
Function 3 f64,Romberg,50,,,1951174.0,ns,100198
Function 3 f64,Romberg,50,,,2957471.0,ns,150297
Function 3 f64,Romberg,50,,,3863961.0,ns,200396
Function 3 f64,Romberg,50,,,4874365.0,ns,250495
Function 3 f64,Romberg,50,,,5942502.0,ns,300594
Function 3 f64,Romberg,50,,,6915423.0,ns,350693
Function 3 f64,Romberg,50,,,7909275.0,ns,400792
Function 3 f64,Romberg,50,,,8897506.0,ns,450891
Function 3 f64,Romberg,50,,,9869975.0,ns,500990
Function 3 f64,Romberg,50,,,10865608.0,ns,551089
Function 3 f64,Romberg,50,,,11955536.0,ns,601188
Function 3 f64,Romberg,50,,,12746891.0,ns,651287
Function 3 f64,Romberg,50,,,13722967.0,ns,701386
Function 3 f64,Romberg,50,,,14835968.0,ns,751485
Function 3 f64,Romberg,50,,,15628613.0,ns,801584
Function 3 f64,Romberg,50,,,16701490.0,ns,851683
Function 3 f64,Romberg,50,,,17525984.0,ns,901782
Function 3 f64,Romberg,50,,,19155121.0,ns,951881
Function 3 f64,Romberg,50,,,19652947.0,ns,1001980
Function 3 f64,Romberg,50,,,20676832.0,ns,1052079
Function 3 f64,Romberg,50,,,21465488.0,ns,1102178
Function 3 f64,Romberg,50,,,22620601.0,ns,1152277
Function 3 f64,Romberg,50,,,28454694.0,ns,1202376
Function 3 f64,Romberg,50,,,28127490.0,ns,1252475
Function 3 f64,Romberg,50,,,25631327.0,ns,1302574
Function 3 f64,Romberg,50,,,28481641.0,ns,1352673
Function 3 f64,Romberg,50,,,29134893.0,ns,1402772
Function 3 f64,Romberg,50,,,28671782.0,ns,1452871
Function 3 f64,Romberg,50,,,29741950.0,ns,1502970
Function 3 f64,Romberg,50,,,30677692.0,ns,1553069
Function 3 f64,Romberg,50,,,31213939.0,ns,1603168
Function 3 f64,Romberg,50,,,32686686.0,ns,1653267
Function 3 f64,Romberg,50,,,33601908.0,ns,1703366
Function 3 f64,Romberg,50,,,34701346.0,ns,1753465
Function 3 f64,Romberg,50,,,35501770.0,ns,1803564
Function 3 f64,Romberg,50,,,36524574.0,ns,1853663
Function 3 f64,Romberg,50,,,37053589.0,ns,1903762
Function 3 f64,Romberg,50,,,38441065.0,ns,1953861
