group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,40,,,1039155.0,ns,21343
Function 2 f32,Simpson's 1/3,40,,,1833427.0,ns,42686
Function 2 f32,Simpson's 1/3,40,,,2972810.0,ns,64029
Function 2 f32,Simpson's 1/3,40,,,3986775.0,ns,85372
Function 2 f32,Simpson's 1/3,40,,,5241192.0,ns,106715
Function 2 f32,Simpson's 1/3,40,,,5582213.0,ns,128058
Function 2 f32,Simpson's 1/3,40,,,6984449.0,ns,149401
Function 2 f32,Simpson's 1/3,40,,,7657388.0,ns,170744
Function 2 f32,Simpson's 1/3,40,,,8698593.0,ns,192087
Function 2 f32,Simpson's 1/3,40,,,9464905.0,ns,213430
Function 2 f32,Simpson's 1/3,40,,,11027398.0,ns,234773
Function 2 f32,Simpson's 1/3,40,,,11857515.0,ns,256116
Function 2 f32,Simpson's 1/3,40,,,12949369.0,ns,277459
Function 2 f32,Simpson's 1/3,40,,,13851477.0,ns,298802
Function 2 f32,Simpson's 1/3,40,,,13482016.0,ns,320145
Function 2 f32,Simpson's 1/3,40,,,15810202.0,ns,341488
Function 2 f32,Simpson's 1/3,40,,,16891396.0,ns,362831
Function 2 f32,Simpson's 1/3,40,,,17736118.0,ns,384174
Function 2 f32,Simpson's 1/3,40,,,18916015.0,ns,405517
Function 2 f32,Simpson's 1/3,40,,,19788520.0,ns,426860
Function 2 f32,Simpson's 1/3,40,,,20746088.0,ns,448203
Function 2 f32,Simpson's 1/3,40,,,21431819.0,ns,469546
Function 2 f32,Simpson's 1/3,40,,,23062705.0,ns,490889
Function 2 f32,Simpson's 1/3,40,,,23669570.0,ns,512232
Function 2 f32,Simpson's 1/3,40,,,24861302.0,ns,533575
Function 2 f32,Simpson's 1/3,40,,,25266243.0,ns,554918
Function 2 f32,Simpson's 1/3,40,,,26986380.0,ns,576261
Function 2 f32,Simpson's 1/3,40,,,28954563.0,ns,597604
Function 2 f32,Simpson's 1/3,40,,,29093801.0,ns,618947
Function 2 f32,Simpson's 1/3,40,,,29976558.0,ns,640290
Function 2 f32,Simpson's 1/3,40,,,31000223.0,ns,661633
Function 2 f32,Simpson's 1/3,40,,,30844498.0,ns,682976
Function 2 f32,Simpson's 1/3,40,,,32477435.0,ns,704319
Function 2 f32,Simpson's 1/3,40,,,33787139.0,ns,725662
Function 2 f32,Simpson's 1/3,40,,,34787473.0,ns,747005
Function 2 f32,Simpson's 1/3,40,,,33982227.0,ns,768348
Function 2 f32,Simpson's 1/3,40,,,35486218.0,ns,789691
Function 2 f32,Simpson's 1/3,40,,,37510557.0,ns,811034
Function 2 f32,Simpson's 1/3,40,,,38095750.0,ns,832377
Function 2 f32,Simpson's 1/3,40,,,39945258.0,ns,853720
Function 2 f32,Simpson's 1/3,40,,,40878198.0,ns,875063
Function 2 f32,Simpson's 1/3,40,,,41743284.0,ns,896406
Function 2 f32,Simpson's 1/3,40,,,41881904.0,ns,917749
Function 2 f32,Simpson's 1/3,40,,,44519657.0,ns,939092
Function 2 f32,Simpson's 1/3,40,,,44989169.0,ns,960435
Function 2 f32,Simpson's 1/3,40,,,45654506.0,ns,981778
Function 2 f32,Simpson's 1/3,40,,,46085084.0,ns,1003121
Function 2 f32,Simpson's 1/3,40,,,46942949.0,ns,1024464
Function 2 f32,Simpson's 1/3,40,,,47719204.0,ns,1045807
Function 2 f32,Simpson's 1/3,40,,,48018594.0,ns,1067150
Function 2 f32,Simpson's 1/3,40,,,49754424.0,ns,1088493
Function 2 f32,Simpson's 1/3,40,,,51461342.0,ns,1109836
Function 2 f32,Simpson's 1/3,40,,,53451641.0,ns,1131179
Function 2 f32,Simpson's 1/3,40,,,53990785.0,ns,1152522
Function 2 f32,Simpson's 1/3,40,,,54458252.0,ns,1173865
Function 2 f32,Simpson's 1/3,40,,,55738470.0,ns,1195208
Function 2 f32,Simpson's 1/3,40,,,56786153.0,ns,1216551
Function 2 f32,Simpson's 1/3,40,,,57010129.0,ns,1237894
Function 2 f32,Simpson's 1/3,40,,,58022352.0,ns,1259237
Function 2 f32,Simpson's 1/3,40,,,59358227.0,ns,1280580
Function 2 f32,Simpson's 1/3,40,,,60820570.0,ns,1301923
Function 2 f32,Simpson's 1/3,40,,,62106612.0,ns,1323266
Function 2 f32,Simpson's 1/3,40,,,62324328.0,ns,1344609
Function 2 f32,Simpson's 1/3,40,,,63357114.0,ns,1365952
Function 2 f32,Simpson's 1/3,40,,,63777294.0,ns,1387295
Function 2 f32,Simpson's 1/3,40,,,65186518.0,ns,1408638
Function 2 f32,Simpson's 1/3,40,,,67015722.0,ns,1429981
Function 2 f32,Simpson's 1/3,40,,,67866907.0,ns,1451324
Function 2 f32,Simpson's 1/3,40,,,69183903.0,ns,1472667
Function 2 f32,Simpson's 1/3,40,,,70049636.0,ns,1494010
Function 2 f32,Simpson's 1/3,40,,,69217836.0,ns,1515353
Function 2 f32,Simpson's 1/3,40,,,72102734.0,ns,1536696
Function 2 f32,Simpson's 1/3,40,,,72422152.0,ns,1558039
Function 2 f32,Simpson's 1/3,40,,,72553972.0,ns,1579382
Function 2 f32,Simpson's 1/3,40,,,75026382.0,ns,1600725
Function 2 f32,Simpson's 1/3,40,,,75594114.0,ns,1622068
Function 2 f32,Simpson's 1/3,40,,,76684228.0,ns,1643411
Function 2 f32,Simpson's 1/3,40,,,77171024.0,ns,1664754
Function 2 f32,Simpson's 1/3,40,,,77990500.0,ns,1686097
Function 2 f32,Simpson's 1/3,40,,,77787233.0,ns,1707440
Function 2 f32,Simpson's 1/3,40,,,80538588.0,ns,1728783
Function 2 f32,Simpson's 1/3,40,,,81015243.0,ns,1750126
Function 2 f32,Simpson's 1/3,40,,,83150300.0,ns,1771469
Function 2 f32,Simpson's 1/3,40,,,83385654.0,ns,1792812
Function 2 f32,Simpson's 1/3,40,,,84485273.0,ns,1814155
Function 2 f32,Simpson's 1/3,40,,,85390032.0,ns,1835498
Function 2 f32,Simpson's 1/3,40,,,85387900.0,ns,1856841
Function 2 f32,Simpson's 1/3,40,,,87316389.0,ns,1878184
Function 2 f32,Simpson's 1/3,40,,,87343498.0,ns,1899527
Function 2 f32,Simpson's 1/3,40,,,89473140.0,ns,1920870
Function 2 f32,Simpson's 1/3,40,,,88789314.0,ns,1942213
Function 2 f32,Simpson's 1/3,40,,,90594738.0,ns,1963556
Function 2 f32,Simpson's 1/3,40,,,92176635.0,ns,1984899
