group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,2,,,990476.0,ns,302057
f64,Simpson's 1/3,2,,,1974738.0,ns,604114
f64,Simpson's 1/3,2,,,2982759.0,ns,906171
f64,Simpson's 1/3,2,,,3959504.0,ns,1208228
f64,Simpson's 1/3,2,,,4973065.0,ns,1510285
f64,Simpson's 1/3,2,,,5872735.0,ns,1812342
f64,Simpson's 1/3,2,,,6916204.0,ns,2114399
f64,Simpson's 1/3,2,,,7820225.0,ns,2416456
f64,Simpson's 1/3,2,,,8828324.0,ns,2718513
f64,Simpson's 1/3,2,,,9840490.0,ns,3020570
f64,Simpson's 1/3,2,,,10802163.0,ns,3322627
f64,Simpson's 1/3,2,,,11979802.0,ns,3624684
f64,Simpson's 1/3,2,,,12907173.0,ns,3926741
f64,Simpson's 1/3,2,,,13777284.0,ns,4228798
f64,Simpson's 1/3,2,,,14734973.0,ns,4530855
f64,Simpson's 1/3,2,,,15779858.0,ns,4832912
f64,Simpson's 1/3,2,,,16474285.0,ns,5134969
f64,Simpson's 1/3,2,,,17621242.0,ns,5437026
f64,Simpson's 1/3,2,,,18716168.0,ns,5739083
f64,Simpson's 1/3,2,,,19644113.0,ns,6041140
f64,Simpson's 1/3,2,,,20536519.0,ns,6343197
f64,Simpson's 1/3,2,,,21821923.0,ns,6645254
f64,Simpson's 1/3,2,,,22600920.0,ns,6947311
f64,Simpson's 1/3,2,,,23757546.0,ns,7249368
f64,Simpson's 1/3,2,,,24667697.0,ns,7551425
f64,Simpson's 1/3,2,,,25475240.0,ns,7853482
f64,Simpson's 1/3,2,,,26414181.0,ns,8155539
f64,Simpson's 1/3,2,,,27298473.0,ns,8457596
f64,Simpson's 1/3,2,,,28127537.0,ns,8759653
f64,Simpson's 1/3,2,,,29405546.0,ns,9061710
f64,Simpson's 1/3,2,,,30346567.0,ns,9363767
f64,Simpson's 1/3,2,,,31872948.0,ns,9665824
f64,Simpson's 1/3,2,,,32403813.0,ns,9967881
f64,Simpson's 1/3,2,,,33303420.0,ns,10269938
f64,Simpson's 1/3,2,,,34869733.0,ns,10571995
f64,Simpson's 1/3,2,,,34962506.0,ns,10874052
f64,Simpson's 1/3,2,,,36551366.0,ns,11176109
f64,Simpson's 1/3,2,,,37558627.0,ns,11478166
f64,Simpson's 1/3,2,,,38226182.0,ns,11780223
f64,Simpson's 1/3,2,,,41150149.0,ns,12082280
f64,Simpson's 1/3,2,,,40040021.0,ns,12384337
f64,Simpson's 1/3,2,,,41698197.0,ns,12686394
f64,Simpson's 1/3,2,,,42771806.0,ns,12988451
f64,Simpson's 1/3,2,,,43040360.0,ns,13290508
f64,Simpson's 1/3,2,,,44542339.0,ns,13592565
f64,Simpson's 1/3,2,,,45021101.0,ns,13894622
f64,Simpson's 1/3,2,,,46078934.0,ns,14196679
f64,Simpson's 1/3,2,,,46935093.0,ns,14498736
f64,Simpson's 1/3,2,,,48184650.0,ns,14800793
f64,Simpson's 1/3,2,,,49008027.0,ns,15102850
f64,Simpson's 1/3,2,,,50366185.0,ns,15404907
f64,Simpson's 1/3,2,,,51215378.0,ns,15706964
f64,Simpson's 1/3,2,,,51870704.0,ns,16009021
f64,Simpson's 1/3,2,,,52798339.0,ns,16311078
f64,Simpson's 1/3,2,,,54481196.0,ns,16613135
f64,Simpson's 1/3,2,,,55110531.0,ns,16915192
f64,Simpson's 1/3,2,,,55583127.0,ns,17217249
f64,Simpson's 1/3,2,,,56665906.0,ns,17519306
f64,Simpson's 1/3,2,,,58165019.0,ns,17821363
f64,Simpson's 1/3,2,,,59114082.0,ns,18123420
f64,Simpson's 1/3,2,,,61367655.0,ns,18425477
f64,Simpson's 1/3,2,,,61039263.0,ns,18727534
f64,Simpson's 1/3,2,,,61182482.0,ns,19029591
f64,Simpson's 1/3,2,,,62637932.0,ns,19331648
f64,Simpson's 1/3,2,,,63450838.0,ns,19633705
f64,Simpson's 1/3,2,,,64972553.0,ns,19935762
f64,Simpson's 1/3,2,,,66930890.0,ns,20237819
f64,Simpson's 1/3,2,,,67837689.0,ns,20539876
f64,Simpson's 1/3,2,,,67182192.0,ns,20841933
f64,Simpson's 1/3,2,,,68191999.0,ns,21143990
f64,Simpson's 1/3,2,,,69849229.0,ns,21446047
f64,Simpson's 1/3,2,,,70387595.0,ns,21748104
f64,Simpson's 1/3,2,,,71813397.0,ns,22050161
f64,Simpson's 1/3,2,,,72776483.0,ns,22352218
f64,Simpson's 1/3,2,,,73936236.0,ns,22654275
f64,Simpson's 1/3,2,,,74902804.0,ns,22956332
f64,Simpson's 1/3,2,,,75328082.0,ns,23258389
f64,Simpson's 1/3,2,,,75907332.0,ns,23560446
f64,Simpson's 1/3,2,,,77527748.0,ns,23862503
f64,Simpson's 1/3,2,,,78618086.0,ns,24164560
f64,Simpson's 1/3,2,,,79411073.0,ns,24466617
f64,Simpson's 1/3,2,,,80752449.0,ns,24768674
f64,Simpson's 1/3,2,,,81268196.0,ns,25070731
f64,Simpson's 1/3,2,,,82330346.0,ns,25372788
f64,Simpson's 1/3,2,,,83598240.0,ns,25674845
f64,Simpson's 1/3,2,,,84350947.0,ns,25976902
f64,Simpson's 1/3,2,,,86201387.0,ns,26278959
f64,Simpson's 1/3,2,,,86279216.0,ns,26581016
f64,Simpson's 1/3,2,,,88798105.0,ns,26883073
f64,Simpson's 1/3,2,,,88231465.0,ns,27185130
f64,Simpson's 1/3,2,,,89377562.0,ns,27487187
f64,Simpson's 1/3,2,,,90393419.0,ns,27789244
f64,Simpson's 1/3,2,,,91530296.0,ns,28091301
f64,Simpson's 1/3,2,,,92328967.0,ns,28393358
f64,Simpson's 1/3,2,,,92826350.0,ns,28695415
f64,Simpson's 1/3,2,,,94679032.0,ns,28997472
f64,Simpson's 1/3,2,,,96371390.0,ns,29299529
f64,Simpson's 1/3,2,,,96598451.0,ns,29601586
f64,Simpson's 1/3,2,,,96800616.0,ns,29903643
f64,Simpson's 1/3,2,,,97741313.0,ns,30205700
