group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,20,,,1024133.0,ns,32057
f64,Simpson's 1/3,20,,,1956752.0,ns,64114
f64,Simpson's 1/3,20,,,3074935.0,ns,96171
f64,Simpson's 1/3,20,,,4071985.0,ns,128228
f64,Simpson's 1/3,20,,,4958425.0,ns,160285
f64,Simpson's 1/3,20,,,5910485.0,ns,192342
f64,Simpson's 1/3,20,,,6914204.0,ns,224399
f64,Simpson's 1/3,20,,,7850526.0,ns,256456
f64,Simpson's 1/3,20,,,8891596.0,ns,288513
f64,Simpson's 1/3,20,,,9963955.0,ns,320570
f64,Simpson's 1/3,20,,,10825479.0,ns,352627
f64,Simpson's 1/3,20,,,11826655.0,ns,384684
f64,Simpson's 1/3,20,,,12809896.0,ns,416741
f64,Simpson's 1/3,20,,,13873828.0,ns,448798
f64,Simpson's 1/3,20,,,15012496.0,ns,480855
f64,Simpson's 1/3,20,,,15731822.0,ns,512912
f64,Simpson's 1/3,20,,,16640918.0,ns,544969
f64,Simpson's 1/3,20,,,17812254.0,ns,577026
f64,Simpson's 1/3,20,,,18874867.0,ns,609083
f64,Simpson's 1/3,20,,,19829400.0,ns,641140
f64,Simpson's 1/3,20,,,20689763.0,ns,673197
f64,Simpson's 1/3,20,,,21701923.0,ns,705254
f64,Simpson's 1/3,20,,,22638438.0,ns,737311
f64,Simpson's 1/3,20,,,23646010.0,ns,769368
f64,Simpson's 1/3,20,,,24491980.0,ns,801425
f64,Simpson's 1/3,20,,,25797148.0,ns,833482
f64,Simpson's 1/3,20,,,26281095.0,ns,865539
f64,Simpson's 1/3,20,,,27539217.0,ns,897596
f64,Simpson's 1/3,20,,,28632107.0,ns,929653
f64,Simpson's 1/3,20,,,29565339.0,ns,961710
f64,Simpson's 1/3,20,,,30627167.0,ns,993767
f64,Simpson's 1/3,20,,,31636791.0,ns,1025824
f64,Simpson's 1/3,20,,,32582821.0,ns,1057881
f64,Simpson's 1/3,20,,,33590393.0,ns,1089938
f64,Simpson's 1/3,20,,,34638699.0,ns,1121995
f64,Simpson's 1/3,20,,,35737853.0,ns,1154052
f64,Simpson's 1/3,20,,,37026298.0,ns,1186109
f64,Simpson's 1/3,20,,,37568944.0,ns,1218166
f64,Simpson's 1/3,20,,,38428077.0,ns,1250223
f64,Simpson's 1/3,20,,,39614408.0,ns,1282280
f64,Simpson's 1/3,20,,,40447575.0,ns,1314337
f64,Simpson's 1/3,20,,,40974560.0,ns,1346394
f64,Simpson's 1/3,20,,,42464853.0,ns,1378451
f64,Simpson's 1/3,20,,,43505183.0,ns,1410508
f64,Simpson's 1/3,20,,,44346049.0,ns,1442565
f64,Simpson's 1/3,20,,,45483677.0,ns,1474622
f64,Simpson's 1/3,20,,,46262202.0,ns,1506679
f64,Simpson's 1/3,20,,,47198981.0,ns,1538736
f64,Simpson's 1/3,20,,,48780386.0,ns,1570793
f64,Simpson's 1/3,20,,,49886993.0,ns,1602850
f64,Simpson's 1/3,20,,,50569883.0,ns,1634907
f64,Simpson's 1/3,20,,,51193741.0,ns,1666964
f64,Simpson's 1/3,20,,,52146014.0,ns,1699021
f64,Simpson's 1/3,20,,,53117400.0,ns,1731078
f64,Simpson's 1/3,20,,,54466611.0,ns,1763135
f64,Simpson's 1/3,20,,,55227414.0,ns,1795192
f64,Simpson's 1/3,20,,,56395017.0,ns,1827249
f64,Simpson's 1/3,20,,,57522340.0,ns,1859306
f64,Simpson's 1/3,20,,,59924309.0,ns,1891363
f64,Simpson's 1/3,20,,,59298733.0,ns,1923420
f64,Simpson's 1/3,20,,,59532488.0,ns,1955477
f64,Simpson's 1/3,20,,,61238366.0,ns,1987534
f64,Simpson's 1/3,20,,,62469097.0,ns,2019591
f64,Simpson's 1/3,20,,,63742168.0,ns,2051648
f64,Simpson's 1/3,20,,,64519145.0,ns,2083705
f64,Simpson's 1/3,20,,,65821337.0,ns,2115762
f64,Simpson's 1/3,20,,,66563096.0,ns,2147819
f64,Simpson's 1/3,20,,,66937459.0,ns,2179876
f64,Simpson's 1/3,20,,,68138461.0,ns,2211933
f64,Simpson's 1/3,20,,,69353763.0,ns,2243990
f64,Simpson's 1/3,20,,,71016943.0,ns,2276047
f64,Simpson's 1/3,20,,,70952209.0,ns,2308104
f64,Simpson's 1/3,20,,,72035458.0,ns,2340161
f64,Simpson's 1/3,20,,,73325774.0,ns,2372218
f64,Simpson's 1/3,20,,,73884310.0,ns,2404275
f64,Simpson's 1/3,20,,,74992179.0,ns,2436332
f64,Simpson's 1/3,20,,,75810932.0,ns,2468389
f64,Simpson's 1/3,20,,,76958776.0,ns,2500446
f64,Simpson's 1/3,20,,,77788435.0,ns,2532503
f64,Simpson's 1/3,20,,,79060523.0,ns,2564560
f64,Simpson's 1/3,20,,,79724089.0,ns,2596617
f64,Simpson's 1/3,20,,,81179844.0,ns,2628674
f64,Simpson's 1/3,20,,,81184539.0,ns,2660731
f64,Simpson's 1/3,20,,,83562322.0,ns,2692788
f64,Simpson's 1/3,20,,,83816125.0,ns,2724845
f64,Simpson's 1/3,20,,,85606724.0,ns,2756902
f64,Simpson's 1/3,20,,,85881033.0,ns,2788959
f64,Simpson's 1/3,20,,,86458436.0,ns,2821016
f64,Simpson's 1/3,20,,,88535908.0,ns,2853073
f64,Simpson's 1/3,20,,,89603334.0,ns,2885130
f64,Simpson's 1/3,20,,,89825879.0,ns,2917187
f64,Simpson's 1/3,20,,,90776490.0,ns,2949244
f64,Simpson's 1/3,20,,,92504355.0,ns,2981301
f64,Simpson's 1/3,20,,,92979752.0,ns,3013358
f64,Simpson's 1/3,20,,,94001773.0,ns,3045415
f64,Simpson's 1/3,20,,,94774327.0,ns,3077472
f64,Simpson's 1/3,20,,,95761653.0,ns,3109529
f64,Simpson's 1/3,20,,,99527789.0,ns,3141586
f64,Simpson's 1/3,20,,,96547169.0,ns,3173643
f64,Simpson's 1/3,20,,,98594094.0,ns,3205700
