group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,80,,,1031669.0,ns,8224
f64,Trapezoidal,80,,,1977090.0,ns,16448
f64,Trapezoidal,80,,,3043579.0,ns,24672
f64,Trapezoidal,80,,,3973799.0,ns,32896
f64,Trapezoidal,80,,,4913281.0,ns,41120
f64,Trapezoidal,80,,,5863109.0,ns,49344
f64,Trapezoidal,80,,,6975196.0,ns,57568
f64,Trapezoidal,80,,,7857854.0,ns,65792
f64,Trapezoidal,80,,,8843260.0,ns,74016
f64,Trapezoidal,80,,,10044303.0,ns,82240
f64,Trapezoidal,80,,,10980131.0,ns,90464
f64,Trapezoidal,80,,,12014354.0,ns,98688
f64,Trapezoidal,80,,,12897134.0,ns,106912
f64,Trapezoidal,80,,,13881994.0,ns,115136
f64,Trapezoidal,80,,,14877153.0,ns,123360
f64,Trapezoidal,80,,,15760176.0,ns,131584
f64,Trapezoidal,80,,,16881475.0,ns,139808
f64,Trapezoidal,80,,,17736741.0,ns,148032
f64,Trapezoidal,80,,,18803107.0,ns,156256
f64,Trapezoidal,80,,,19819298.0,ns,164480
f64,Trapezoidal,80,,,21080561.0,ns,172704
f64,Trapezoidal,80,,,21872118.0,ns,180928
f64,Trapezoidal,80,,,22591327.0,ns,189152
f64,Trapezoidal,80,,,23659348.0,ns,197376
f64,Trapezoidal,80,,,24561295.0,ns,205600
f64,Trapezoidal,80,,,25789790.0,ns,213824
f64,Trapezoidal,80,,,26454193.0,ns,222048
f64,Trapezoidal,80,,,27699784.0,ns,230272
f64,Trapezoidal,80,,,28871760.0,ns,238496
f64,Trapezoidal,80,,,29886262.0,ns,246720
f64,Trapezoidal,80,,,30488361.0,ns,254944
f64,Trapezoidal,80,,,31716029.0,ns,263168
f64,Trapezoidal,80,,,32603037.0,ns,271392
f64,Trapezoidal,80,,,33862990.0,ns,279616
f64,Trapezoidal,80,,,35222741.0,ns,287840
f64,Trapezoidal,80,,,35378166.0,ns,296064
f64,Trapezoidal,80,,,36393027.0,ns,304288
f64,Trapezoidal,80,,,37437717.0,ns,312512
f64,Trapezoidal,80,,,38693157.0,ns,320736
f64,Trapezoidal,80,,,39085995.0,ns,328960
f64,Trapezoidal,80,,,40794950.0,ns,337184
f64,Trapezoidal,80,,,41226780.0,ns,345408
f64,Trapezoidal,80,,,42930975.0,ns,353632
f64,Trapezoidal,80,,,44145157.0,ns,361856
f64,Trapezoidal,80,,,44629225.0,ns,370080
f64,Trapezoidal,80,,,45654562.0,ns,378304
f64,Trapezoidal,80,,,46897790.0,ns,386528
f64,Trapezoidal,80,,,47537119.0,ns,394752
f64,Trapezoidal,80,,,48625743.0,ns,402976
f64,Trapezoidal,80,,,49692657.0,ns,411200
f64,Trapezoidal,80,,,49982867.0,ns,419424
f64,Trapezoidal,80,,,51182758.0,ns,427648
f64,Trapezoidal,80,,,52669860.0,ns,435872
f64,Trapezoidal,80,,,53501666.0,ns,444096
f64,Trapezoidal,80,,,54165694.0,ns,452320
f64,Trapezoidal,80,,,55379626.0,ns,460544
f64,Trapezoidal,80,,,56070350.0,ns,468768
f64,Trapezoidal,80,,,57552245.0,ns,476992
f64,Trapezoidal,80,,,58333880.0,ns,485216
f64,Trapezoidal,80,,,59489814.0,ns,493440
f64,Trapezoidal,80,,,60400501.0,ns,501664
f64,Trapezoidal,80,,,61187518.0,ns,509888
f64,Trapezoidal,80,,,62701576.0,ns,518112
f64,Trapezoidal,80,,,63583498.0,ns,526336
f64,Trapezoidal,80,,,63913920.0,ns,534560
f64,Trapezoidal,80,,,64896102.0,ns,542784
f64,Trapezoidal,80,,,66380709.0,ns,551008
f64,Trapezoidal,80,,,67193345.0,ns,559232
f64,Trapezoidal,80,,,68221806.0,ns,567456
f64,Trapezoidal,80,,,69689661.0,ns,575680
f64,Trapezoidal,80,,,69806370.0,ns,583904
f64,Trapezoidal,80,,,71592844.0,ns,592128
f64,Trapezoidal,80,,,72447483.0,ns,600352
f64,Trapezoidal,80,,,73980015.0,ns,608576
f64,Trapezoidal,80,,,74042303.0,ns,616800
f64,Trapezoidal,80,,,74900924.0,ns,625024
f64,Trapezoidal,80,,,76366453.0,ns,633248
f64,Trapezoidal,80,,,78022645.0,ns,641472
f64,Trapezoidal,80,,,79322958.0,ns,649696
f64,Trapezoidal,80,,,79421104.0,ns,657920
f64,Trapezoidal,80,,,79934667.0,ns,666144
f64,Trapezoidal,80,,,80405476.0,ns,674368
f64,Trapezoidal,80,,,81991967.0,ns,682592
f64,Trapezoidal,80,,,83027898.0,ns,690816
f64,Trapezoidal,80,,,84257803.0,ns,699040
f64,Trapezoidal,80,,,85085653.0,ns,707264
f64,Trapezoidal,80,,,86133216.0,ns,715488
f64,Trapezoidal,80,,,86287292.0,ns,723712
f64,Trapezoidal,80,,,87423931.0,ns,731936
f64,Trapezoidal,80,,,89013488.0,ns,740160
f64,Trapezoidal,80,,,90238620.0,ns,748384
f64,Trapezoidal,80,,,91113387.0,ns,756608
f64,Trapezoidal,80,,,91844761.0,ns,764832
f64,Trapezoidal,80,,,93884186.0,ns,773056
f64,Trapezoidal,80,,,93784672.0,ns,781280
f64,Trapezoidal,80,,,95310103.0,ns,789504
f64,Trapezoidal,80,,,96113143.0,ns,797728
f64,Trapezoidal,80,,,97137904.0,ns,805952
f64,Trapezoidal,80,,,97605668.0,ns,814176
f64,Trapezoidal,80,,,98491661.0,ns,822400
