group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,20,,,1021938.0,ns,27749
Function 2 f64,Trapezoidal,20,,,2034097.0,ns,55498
Function 2 f64,Trapezoidal,20,,,3019462.0,ns,83247
Function 2 f64,Trapezoidal,20,,,3958419.0,ns,110996
Function 2 f64,Trapezoidal,20,,,4902387.0,ns,138745
Function 2 f64,Trapezoidal,20,,,5942071.0,ns,166494
Function 2 f64,Trapezoidal,20,,,6943703.0,ns,194243
Function 2 f64,Trapezoidal,20,,,7905413.0,ns,221992
Function 2 f64,Trapezoidal,20,,,8935791.0,ns,249741
Function 2 f64,Trapezoidal,20,,,9860770.0,ns,277490
Function 2 f64,Trapezoidal,20,,,10957148.0,ns,305239
Function 2 f64,Trapezoidal,20,,,11755116.0,ns,332988
Function 2 f64,Trapezoidal,20,,,12902448.0,ns,360737
Function 2 f64,Trapezoidal,20,,,13749487.0,ns,388486
Function 2 f64,Trapezoidal,20,,,14527030.0,ns,416235
Function 2 f64,Trapezoidal,20,,,15771626.0,ns,443984
Function 2 f64,Trapezoidal,20,,,16709673.0,ns,471733
Function 2 f64,Trapezoidal,20,,,17569845.0,ns,499482
Function 2 f64,Trapezoidal,20,,,18712201.0,ns,527231
Function 2 f64,Trapezoidal,20,,,20038513.0,ns,554980
Function 2 f64,Trapezoidal,20,,,20981336.0,ns,582729
Function 2 f64,Trapezoidal,20,,,21838038.0,ns,610478
Function 2 f64,Trapezoidal,20,,,22830658.0,ns,638227
Function 2 f64,Trapezoidal,20,,,23732495.0,ns,665976
Function 2 f64,Trapezoidal,20,,,24737868.0,ns,693725
Function 2 f64,Trapezoidal,20,,,25768154.0,ns,721474
Function 2 f64,Trapezoidal,20,,,26647309.0,ns,749223
Function 2 f64,Trapezoidal,20,,,28059969.0,ns,776972
Function 2 f64,Trapezoidal,20,,,28721646.0,ns,804721
Function 2 f64,Trapezoidal,20,,,29868592.0,ns,832470
Function 2 f64,Trapezoidal,20,,,30595489.0,ns,860219
Function 2 f64,Trapezoidal,20,,,31289468.0,ns,887968
Function 2 f64,Trapezoidal,20,,,32363170.0,ns,915717
Function 2 f64,Trapezoidal,20,,,33824093.0,ns,943466
Function 2 f64,Trapezoidal,20,,,34263311.0,ns,971215
Function 2 f64,Trapezoidal,20,,,35526077.0,ns,998964
Function 2 f64,Trapezoidal,20,,,36485769.0,ns,1026713
Function 2 f64,Trapezoidal,20,,,37655161.0,ns,1054462
Function 2 f64,Trapezoidal,20,,,38675876.0,ns,1082211
Function 2 f64,Trapezoidal,20,,,39314137.0,ns,1109960
Function 2 f64,Trapezoidal,20,,,40471121.0,ns,1137709
Function 2 f64,Trapezoidal,20,,,41601087.0,ns,1165458
Function 2 f64,Trapezoidal,20,,,42212405.0,ns,1193207
Function 2 f64,Trapezoidal,20,,,43411447.0,ns,1220956
Function 2 f64,Trapezoidal,20,,,45451886.0,ns,1248705
Function 2 f64,Trapezoidal,20,,,45403823.0,ns,1276454
Function 2 f64,Trapezoidal,20,,,45590034.0,ns,1304203
Function 2 f64,Trapezoidal,20,,,47292892.0,ns,1331952
Function 2 f64,Trapezoidal,20,,,48227556.0,ns,1359701
Function 2 f64,Trapezoidal,20,,,49848904.0,ns,1387450
Function 2 f64,Trapezoidal,20,,,50538072.0,ns,1415199
Function 2 f64,Trapezoidal,20,,,51444065.0,ns,1442948
Function 2 f64,Trapezoidal,20,,,52626375.0,ns,1470697
Function 2 f64,Trapezoidal,20,,,53626917.0,ns,1498446
Function 2 f64,Trapezoidal,20,,,54278055.0,ns,1526195
Function 2 f64,Trapezoidal,20,,,54944637.0,ns,1553944
Function 2 f64,Trapezoidal,20,,,56220648.0,ns,1581693
Function 2 f64,Trapezoidal,20,,,57088817.0,ns,1609442
Function 2 f64,Trapezoidal,20,,,58228539.0,ns,1637191
Function 2 f64,Trapezoidal,20,,,59341124.0,ns,1664940
Function 2 f64,Trapezoidal,20,,,60447499.0,ns,1692689
Function 2 f64,Trapezoidal,20,,,62095292.0,ns,1720438
Function 2 f64,Trapezoidal,20,,,63167031.0,ns,1748187
Function 2 f64,Trapezoidal,20,,,63452676.0,ns,1775936
Function 2 f64,Trapezoidal,20,,,64175202.0,ns,1803685
Function 2 f64,Trapezoidal,20,,,65009048.0,ns,1831434
Function 2 f64,Trapezoidal,20,,,67708180.0,ns,1859183
Function 2 f64,Trapezoidal,20,,,67715790.0,ns,1886932
Function 2 f64,Trapezoidal,20,,,68701697.0,ns,1914681
Function 2 f64,Trapezoidal,20,,,69348431.0,ns,1942430
Function 2 f64,Trapezoidal,20,,,70289636.0,ns,1970179
Function 2 f64,Trapezoidal,20,,,70725374.0,ns,1997928
Function 2 f64,Trapezoidal,20,,,71625684.0,ns,2025677
Function 2 f64,Trapezoidal,20,,,72930968.0,ns,2053426
Function 2 f64,Trapezoidal,20,,,74260991.0,ns,2081175
Function 2 f64,Trapezoidal,20,,,74643605.0,ns,2108924
Function 2 f64,Trapezoidal,20,,,75417185.0,ns,2136673
Function 2 f64,Trapezoidal,20,,,77359360.0,ns,2164422
Function 2 f64,Trapezoidal,20,,,77472510.0,ns,2192171
Function 2 f64,Trapezoidal,20,,,78788389.0,ns,2219920
Function 2 f64,Trapezoidal,20,,,80032947.0,ns,2247669
Function 2 f64,Trapezoidal,20,,,81162922.0,ns,2275418
Function 2 f64,Trapezoidal,20,,,83055502.0,ns,2303167
Function 2 f64,Trapezoidal,20,,,82875561.0,ns,2330916
Function 2 f64,Trapezoidal,20,,,83948654.0,ns,2358665
Function 2 f64,Trapezoidal,20,,,84842207.0,ns,2386414
Function 2 f64,Trapezoidal,20,,,86695282.0,ns,2414163
Function 2 f64,Trapezoidal,20,,,87609116.0,ns,2441912
Function 2 f64,Trapezoidal,20,,,88468977.0,ns,2469661
Function 2 f64,Trapezoidal,20,,,88866936.0,ns,2497410
Function 2 f64,Trapezoidal,20,,,89728241.0,ns,2525159
Function 2 f64,Trapezoidal,20,,,91041225.0,ns,2552908
Function 2 f64,Trapezoidal,20,,,92185620.0,ns,2580657
Function 2 f64,Trapezoidal,20,,,93033891.0,ns,2608406
Function 2 f64,Trapezoidal,20,,,94610963.0,ns,2636155
Function 2 f64,Trapezoidal,20,,,94200427.0,ns,2663904
Function 2 f64,Trapezoidal,20,,,95245272.0,ns,2691653
Function 2 f64,Trapezoidal,20,,,97553313.0,ns,2719402
Function 2 f64,Trapezoidal,20,,,98637786.0,ns,2747151
Function 2 f64,Trapezoidal,20,,,98804039.0,ns,2774900
