group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,2,,,1082056.0,ns,629623
Function 1 f32,Trapezoidal,2,,,2079587.0,ns,1259246
Function 1 f32,Trapezoidal,2,,,3249981.0,ns,1888869
Function 1 f32,Trapezoidal,2,,,3938934.0,ns,2518492
Function 1 f32,Trapezoidal,2,,,4976880.0,ns,3148115
Function 1 f32,Trapezoidal,2,,,5920158.0,ns,3777738
Function 1 f32,Trapezoidal,2,,,7071802.0,ns,4407361
Function 1 f32,Trapezoidal,2,,,7883254.0,ns,5036984
Function 1 f32,Trapezoidal,2,,,9063027.0,ns,5666607
Function 1 f32,Trapezoidal,2,,,9929042.0,ns,6296230
Function 1 f32,Trapezoidal,2,,,11239998.0,ns,6925853
Function 1 f32,Trapezoidal,2,,,11802821.0,ns,7555476
Function 1 f32,Trapezoidal,2,,,13083822.0,ns,8185099
Function 1 f32,Trapezoidal,2,,,13938375.0,ns,8814722
Function 1 f32,Trapezoidal,2,,,14785922.0,ns,9444345
Function 1 f32,Trapezoidal,2,,,15768761.0,ns,10073968
Function 1 f32,Trapezoidal,2,,,17443223.0,ns,10703591
Function 1 f32,Trapezoidal,2,,,18276486.0,ns,11333214
Function 1 f32,Trapezoidal,2,,,18848975.0,ns,11962837
Function 1 f32,Trapezoidal,2,,,19782264.0,ns,12592460
Function 1 f32,Trapezoidal,2,,,21153359.0,ns,13222083
Function 1 f32,Trapezoidal,2,,,21729935.0,ns,13851706
Function 1 f32,Trapezoidal,2,,,22596996.0,ns,14481329
Function 1 f32,Trapezoidal,2,,,23444434.0,ns,15110952
Function 1 f32,Trapezoidal,2,,,24584485.0,ns,15740575
Function 1 f32,Trapezoidal,2,,,25420884.0,ns,16370198
Function 1 f32,Trapezoidal,2,,,27133375.0,ns,16999821
Function 1 f32,Trapezoidal,2,,,27673977.0,ns,17629444
Function 1 f32,Trapezoidal,2,,,28975831.0,ns,18259067
Function 1 f32,Trapezoidal,2,,,29375441.0,ns,18888690
Function 1 f32,Trapezoidal,2,,,30826264.0,ns,19518313
Function 1 f32,Trapezoidal,2,,,31909286.0,ns,20147936
Function 1 f32,Trapezoidal,2,,,32675166.0,ns,20777559
Function 1 f32,Trapezoidal,2,,,33590038.0,ns,21407182
Function 1 f32,Trapezoidal,2,,,34647508.0,ns,22036805
Function 1 f32,Trapezoidal,2,,,35404641.0,ns,22666428
Function 1 f32,Trapezoidal,2,,,36483265.0,ns,23296051
Function 1 f32,Trapezoidal,2,,,37444218.0,ns,23925674
Function 1 f32,Trapezoidal,2,,,38465465.0,ns,24555297
Function 1 f32,Trapezoidal,2,,,39429273.0,ns,25184920
Function 1 f32,Trapezoidal,2,,,40383060.0,ns,25814543
Function 1 f32,Trapezoidal,2,,,41366424.0,ns,26444166
Function 1 f32,Trapezoidal,2,,,42350469.0,ns,27073789
Function 1 f32,Trapezoidal,2,,,42992824.0,ns,27703412
Function 1 f32,Trapezoidal,2,,,44129559.0,ns,28333035
Function 1 f32,Trapezoidal,2,,,45529583.0,ns,28962658
Function 1 f32,Trapezoidal,2,,,46157702.0,ns,29592281
Function 1 f32,Trapezoidal,2,,,47143901.0,ns,30221904
Function 1 f32,Trapezoidal,2,,,48301613.0,ns,30851527
Function 1 f32,Trapezoidal,2,,,49597596.0,ns,31481150
Function 1 f32,Trapezoidal,2,,,50479185.0,ns,32110773
Function 1 f32,Trapezoidal,2,,,51571218.0,ns,32740396
Function 1 f32,Trapezoidal,2,,,52525539.0,ns,33370019
Function 1 f32,Trapezoidal,2,,,53701242.0,ns,33999642
Function 1 f32,Trapezoidal,2,,,54831848.0,ns,34629265
Function 1 f32,Trapezoidal,2,,,55338036.0,ns,35258888
Function 1 f32,Trapezoidal,2,,,56184779.0,ns,35888511
Function 1 f32,Trapezoidal,2,,,57531021.0,ns,36518134
Function 1 f32,Trapezoidal,2,,,57978440.0,ns,37147757
Function 1 f32,Trapezoidal,2,,,60133152.0,ns,37777380
Function 1 f32,Trapezoidal,2,,,60760285.0,ns,38407003
Function 1 f32,Trapezoidal,2,,,61690927.0,ns,39036626
Function 1 f32,Trapezoidal,2,,,61892051.0,ns,39666249
Function 1 f32,Trapezoidal,2,,,62726302.0,ns,40295872
Function 1 f32,Trapezoidal,2,,,63969119.0,ns,40925495
Function 1 f32,Trapezoidal,2,,,67282558.0,ns,41555118
Function 1 f32,Trapezoidal,2,,,66720077.0,ns,42184741
Function 1 f32,Trapezoidal,2,,,67356525.0,ns,42814364
Function 1 f32,Trapezoidal,2,,,67739694.0,ns,43443987
Function 1 f32,Trapezoidal,2,,,68950861.0,ns,44073610
Function 1 f32,Trapezoidal,2,,,70251467.0,ns,44703233
Function 1 f32,Trapezoidal,2,,,71027962.0,ns,45332856
Function 1 f32,Trapezoidal,2,,,72097866.0,ns,45962479
Function 1 f32,Trapezoidal,2,,,73453154.0,ns,46592102
Function 1 f32,Trapezoidal,2,,,74170267.0,ns,47221725
Function 1 f32,Trapezoidal,2,,,75004562.0,ns,47851348
Function 1 f32,Trapezoidal,2,,,75845741.0,ns,48480971
Function 1 f32,Trapezoidal,2,,,77086778.0,ns,49110594
Function 1 f32,Trapezoidal,2,,,78004345.0,ns,49740217
Function 1 f32,Trapezoidal,2,,,79160670.0,ns,50369840
Function 1 f32,Trapezoidal,2,,,80346216.0,ns,50999463
Function 1 f32,Trapezoidal,2,,,81009367.0,ns,51629086
Function 1 f32,Trapezoidal,2,,,82652722.0,ns,52258709
Function 1 f32,Trapezoidal,2,,,83706518.0,ns,52888332
Function 1 f32,Trapezoidal,2,,,84938755.0,ns,53517955
Function 1 f32,Trapezoidal,2,,,84632836.0,ns,54147578
Function 1 f32,Trapezoidal,2,,,86211851.0,ns,54777201
Function 1 f32,Trapezoidal,2,,,87852690.0,ns,55406824
Function 1 f32,Trapezoidal,2,,,88278524.0,ns,56036447
Function 1 f32,Trapezoidal,2,,,88860358.0,ns,56666070
Function 1 f32,Trapezoidal,2,,,89485090.0,ns,57295693
Function 1 f32,Trapezoidal,2,,,93040397.0,ns,57925316
