group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,80,,,1019955.0,ns,10262
Function 2 f64,Simpson's 1/3,80,,,1995101.0,ns,20524
Function 2 f64,Simpson's 1/3,80,,,2982559.0,ns,30786
Function 2 f64,Simpson's 1/3,80,,,3928637.0,ns,41048
Function 2 f64,Simpson's 1/3,80,,,5070243.0,ns,51310
Function 2 f64,Simpson's 1/3,80,,,5890513.0,ns,61572
Function 2 f64,Simpson's 1/3,80,,,6868755.0,ns,71834
Function 2 f64,Simpson's 1/3,80,,,7860464.0,ns,82096
Function 2 f64,Simpson's 1/3,80,,,8785814.0,ns,92358
Function 2 f64,Simpson's 1/3,80,,,10032501.0,ns,102620
Function 2 f64,Simpson's 1/3,80,,,10949826.0,ns,112882
Function 2 f64,Simpson's 1/3,80,,,11956937.0,ns,123144
Function 2 f64,Simpson's 1/3,80,,,12856594.0,ns,133406
Function 2 f64,Simpson's 1/3,80,,,13861612.0,ns,143668
Function 2 f64,Simpson's 1/3,80,,,14848952.0,ns,153930
Function 2 f64,Simpson's 1/3,80,,,15829305.0,ns,164192
Function 2 f64,Simpson's 1/3,80,,,17140460.0,ns,174454
Function 2 f64,Simpson's 1/3,80,,,17796569.0,ns,184716
Function 2 f64,Simpson's 1/3,80,,,18682100.0,ns,194978
Function 2 f64,Simpson's 1/3,80,,,19936316.0,ns,205240
Function 2 f64,Simpson's 1/3,80,,,20707088.0,ns,215502
Function 2 f64,Simpson's 1/3,80,,,21378279.0,ns,225764
Function 2 f64,Simpson's 1/3,80,,,22470747.0,ns,236026
Function 2 f64,Simpson's 1/3,80,,,23976652.0,ns,246288
Function 2 f64,Simpson's 1/3,80,,,24869763.0,ns,256550
Function 2 f64,Simpson's 1/3,80,,,25602061.0,ns,266812
Function 2 f64,Simpson's 1/3,80,,,27032912.0,ns,277074
Function 2 f64,Simpson's 1/3,80,,,27482434.0,ns,287336
Function 2 f64,Simpson's 1/3,80,,,28746945.0,ns,297598
Function 2 f64,Simpson's 1/3,80,,,29428496.0,ns,307860
Function 2 f64,Simpson's 1/3,80,,,30598750.0,ns,318122
Function 2 f64,Simpson's 1/3,80,,,31741631.0,ns,328384
Function 2 f64,Simpson's 1/3,80,,,32873580.0,ns,338646
Function 2 f64,Simpson's 1/3,80,,,33553024.0,ns,348908
Function 2 f64,Simpson's 1/3,80,,,34827139.0,ns,359170
Function 2 f64,Simpson's 1/3,80,,,35437989.0,ns,369432
Function 2 f64,Simpson's 1/3,80,,,36569829.0,ns,379694
Function 2 f64,Simpson's 1/3,80,,,37538391.0,ns,389956
Function 2 f64,Simpson's 1/3,80,,,38374165.0,ns,400218
Function 2 f64,Simpson's 1/3,80,,,39452927.0,ns,410480
Function 2 f64,Simpson's 1/3,80,,,40499470.0,ns,420742
Function 2 f64,Simpson's 1/3,80,,,41106153.0,ns,431004
Function 2 f64,Simpson's 1/3,80,,,42708324.0,ns,441266
Function 2 f64,Simpson's 1/3,80,,,43754651.0,ns,451528
Function 2 f64,Simpson's 1/3,80,,,44257562.0,ns,461790
Function 2 f64,Simpson's 1/3,80,,,45230563.0,ns,472052
Function 2 f64,Simpson's 1/3,80,,,46571283.0,ns,482314
Function 2 f64,Simpson's 1/3,80,,,47052666.0,ns,492576
Function 2 f64,Simpson's 1/3,80,,,48464566.0,ns,502838
Function 2 f64,Simpson's 1/3,80,,,49326808.0,ns,513100
Function 2 f64,Simpson's 1/3,80,,,50890495.0,ns,523362
Function 2 f64,Simpson's 1/3,80,,,51075646.0,ns,533624
Function 2 f64,Simpson's 1/3,80,,,51786535.0,ns,543886
Function 2 f64,Simpson's 1/3,80,,,53355767.0,ns,554148
Function 2 f64,Simpson's 1/3,80,,,54319781.0,ns,564410
Function 2 f64,Simpson's 1/3,80,,,55087161.0,ns,574672
Function 2 f64,Simpson's 1/3,80,,,56140425.0,ns,584934
Function 2 f64,Simpson's 1/3,80,,,57378606.0,ns,595196
Function 2 f64,Simpson's 1/3,80,,,58502979.0,ns,605458
Function 2 f64,Simpson's 1/3,80,,,59410432.0,ns,615720
Function 2 f64,Simpson's 1/3,80,,,60550418.0,ns,625982
Function 2 f64,Simpson's 1/3,80,,,61175705.0,ns,636244
Function 2 f64,Simpson's 1/3,80,,,62246959.0,ns,646506
Function 2 f64,Simpson's 1/3,80,,,62264246.0,ns,656768
Function 2 f64,Simpson's 1/3,80,,,63747615.0,ns,667030
Function 2 f64,Simpson's 1/3,80,,,64740117.0,ns,677292
Function 2 f64,Simpson's 1/3,80,,,66866626.0,ns,687554
Function 2 f64,Simpson's 1/3,80,,,67378832.0,ns,697816
Function 2 f64,Simpson's 1/3,80,,,68644438.0,ns,708078
Function 2 f64,Simpson's 1/3,80,,,68494068.0,ns,718340
Function 2 f64,Simpson's 1/3,80,,,70003703.0,ns,728602
Function 2 f64,Simpson's 1/3,80,,,71990168.0,ns,738864
Function 2 f64,Simpson's 1/3,80,,,72176133.0,ns,749126
Function 2 f64,Simpson's 1/3,80,,,73104786.0,ns,759388
Function 2 f64,Simpson's 1/3,80,,,73983058.0,ns,769650
Function 2 f64,Simpson's 1/3,80,,,75288409.0,ns,779912
Function 2 f64,Simpson's 1/3,80,,,76480848.0,ns,790174
Function 2 f64,Simpson's 1/3,80,,,76334674.0,ns,800436
Function 2 f64,Simpson's 1/3,80,,,77710166.0,ns,810698
Function 2 f64,Simpson's 1/3,80,,,78441918.0,ns,820960
Function 2 f64,Simpson's 1/3,80,,,80115104.0,ns,831222
Function 2 f64,Simpson's 1/3,80,,,81250150.0,ns,841484
Function 2 f64,Simpson's 1/3,80,,,81645916.0,ns,851746
Function 2 f64,Simpson's 1/3,80,,,82849989.0,ns,862008
Function 2 f64,Simpson's 1/3,80,,,85055936.0,ns,872270
Function 2 f64,Simpson's 1/3,80,,,85626326.0,ns,882532
Function 2 f64,Simpson's 1/3,80,,,85837553.0,ns,892794
Function 2 f64,Simpson's 1/3,80,,,87155018.0,ns,903056
Function 2 f64,Simpson's 1/3,80,,,88061521.0,ns,913318
Function 2 f64,Simpson's 1/3,80,,,89004630.0,ns,923580
Function 2 f64,Simpson's 1/3,80,,,91343049.0,ns,933842
Function 2 f64,Simpson's 1/3,80,,,91237789.0,ns,944104
Function 2 f64,Simpson's 1/3,80,,,92581503.0,ns,954366
Function 2 f64,Simpson's 1/3,80,,,92927645.0,ns,964628
Function 2 f64,Simpson's 1/3,80,,,94297657.0,ns,974890
Function 2 f64,Simpson's 1/3,80,,,95522377.0,ns,985152
Function 2 f64,Simpson's 1/3,80,,,96150410.0,ns,995414
Function 2 f64,Simpson's 1/3,80,,,96976253.0,ns,1005676
Function 2 f64,Simpson's 1/3,80,,,97986501.0,ns,1015938
Function 2 f64,Simpson's 1/3,80,,,99186100.0,ns,1026200
