group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,5,,,1000501.0,ns,131585
Function 3 f32,Simpson's 1/3,5,,,1960712.0,ns,263170
Function 3 f32,Simpson's 1/3,5,,,2964830.0,ns,394755
Function 3 f32,Simpson's 1/3,5,,,3961345.0,ns,526340
Function 3 f32,Simpson's 1/3,5,,,4934592.0,ns,657925
Function 3 f32,Simpson's 1/3,5,,,5916007.0,ns,789510
Function 3 f32,Simpson's 1/3,5,,,6811909.0,ns,921095
Function 3 f32,Simpson's 1/3,5,,,8023196.0,ns,1052680
Function 3 f32,Simpson's 1/3,5,,,8820108.0,ns,1184265
Function 3 f32,Simpson's 1/3,5,,,9700444.0,ns,1315850
Function 3 f32,Simpson's 1/3,5,,,11151976.0,ns,1447435
Function 3 f32,Simpson's 1/3,5,,,11743144.0,ns,1579020
Function 3 f32,Simpson's 1/3,5,,,12888006.0,ns,1710605
Function 3 f32,Simpson's 1/3,5,,,13684920.0,ns,1842190
Function 3 f32,Simpson's 1/3,5,,,15359737.0,ns,1973775
Function 3 f32,Simpson's 1/3,5,,,15827289.0,ns,2105360
Function 3 f32,Simpson's 1/3,5,,,16514787.0,ns,2236945
Function 3 f32,Simpson's 1/3,5,,,17710853.0,ns,2368530
Function 3 f32,Simpson's 1/3,5,,,18641737.0,ns,2500115
Function 3 f32,Simpson's 1/3,5,,,19530516.0,ns,2631700
Function 3 f32,Simpson's 1/3,5,,,20821641.0,ns,2763285
Function 3 f32,Simpson's 1/3,5,,,21665408.0,ns,2894870
Function 3 f32,Simpson's 1/3,5,,,22397883.0,ns,3026455
Function 3 f32,Simpson's 1/3,5,,,23245346.0,ns,3158040
Function 3 f32,Simpson's 1/3,5,,,24250768.0,ns,3289625
Function 3 f32,Simpson's 1/3,5,,,25688968.0,ns,3421210
Function 3 f32,Simpson's 1/3,5,,,26846406.0,ns,3552795
Function 3 f32,Simpson's 1/3,5,,,27788902.0,ns,3684380
Function 3 f32,Simpson's 1/3,5,,,28611987.0,ns,3815965
Function 3 f32,Simpson's 1/3,5,,,29492289.0,ns,3947550
Function 3 f32,Simpson's 1/3,5,,,30779130.0,ns,4079135
Function 3 f32,Simpson's 1/3,5,,,31774376.0,ns,4210720
Function 3 f32,Simpson's 1/3,5,,,33174406.0,ns,4342305
Function 3 f32,Simpson's 1/3,5,,,33856342.0,ns,4473890
Function 3 f32,Simpson's 1/3,5,,,34073748.0,ns,4605475
Function 3 f32,Simpson's 1/3,5,,,36222180.0,ns,4737060
Function 3 f32,Simpson's 1/3,5,,,36039090.0,ns,4868645
Function 3 f32,Simpson's 1/3,5,,,37585317.0,ns,5000230
Function 3 f32,Simpson's 1/3,5,,,38094888.0,ns,5131815
Function 3 f32,Simpson's 1/3,5,,,39216335.0,ns,5263400
Function 3 f32,Simpson's 1/3,5,,,40404075.0,ns,5394985
Function 3 f32,Simpson's 1/3,5,,,41384503.0,ns,5526570
Function 3 f32,Simpson's 1/3,5,,,42577193.0,ns,5658155
Function 3 f32,Simpson's 1/3,5,,,43626363.0,ns,5789740
Function 3 f32,Simpson's 1/3,5,,,44515361.0,ns,5921325
Function 3 f32,Simpson's 1/3,5,,,45402998.0,ns,6052910
Function 3 f32,Simpson's 1/3,5,,,46514311.0,ns,6184495
Function 3 f32,Simpson's 1/3,5,,,48072342.0,ns,6316080
Function 3 f32,Simpson's 1/3,5,,,48418058.0,ns,6447665
Function 3 f32,Simpson's 1/3,5,,,48823469.0,ns,6579250
Function 3 f32,Simpson's 1/3,5,,,49972218.0,ns,6710835
Function 3 f32,Simpson's 1/3,5,,,50665560.0,ns,6842420
Function 3 f32,Simpson's 1/3,5,,,52295491.0,ns,6974005
Function 3 f32,Simpson's 1/3,5,,,52871439.0,ns,7105590
Function 3 f32,Simpson's 1/3,5,,,54123771.0,ns,7237175
Function 3 f32,Simpson's 1/3,5,,,55639788.0,ns,7368760
Function 3 f32,Simpson's 1/3,5,,,56141554.0,ns,7500345
Function 3 f32,Simpson's 1/3,5,,,57219778.0,ns,7631930
Function 3 f32,Simpson's 1/3,5,,,57891420.0,ns,7763515
Function 3 f32,Simpson's 1/3,5,,,58840698.0,ns,7895100
Function 3 f32,Simpson's 1/3,5,,,59184055.0,ns,8026685
Function 3 f32,Simpson's 1/3,5,,,61857964.0,ns,8158270
Function 3 f32,Simpson's 1/3,5,,,62567672.0,ns,8289855
Function 3 f32,Simpson's 1/3,5,,,63883087.0,ns,8421440
Function 3 f32,Simpson's 1/3,5,,,64054844.0,ns,8553025
Function 3 f32,Simpson's 1/3,5,,,65378646.0,ns,8684610
Function 3 f32,Simpson's 1/3,5,,,66276981.0,ns,8816195
Function 3 f32,Simpson's 1/3,5,,,66516784.0,ns,8947780
Function 3 f32,Simpson's 1/3,5,,,67868495.0,ns,9079365
Function 3 f32,Simpson's 1/3,5,,,69562519.0,ns,9210950
Function 3 f32,Simpson's 1/3,5,,,70510535.0,ns,9342535
Function 3 f32,Simpson's 1/3,5,,,71361938.0,ns,9474120
Function 3 f32,Simpson's 1/3,5,,,72080348.0,ns,9605705
Function 3 f32,Simpson's 1/3,5,,,72488145.0,ns,9737290
Function 3 f32,Simpson's 1/3,5,,,73435831.0,ns,9868875
Function 3 f32,Simpson's 1/3,5,,,74899271.0,ns,10000460
Function 3 f32,Simpson's 1/3,5,,,76040350.0,ns,10132045
Function 3 f32,Simpson's 1/3,5,,,77203790.0,ns,10263630
Function 3 f32,Simpson's 1/3,5,,,78310849.0,ns,10395215
Function 3 f32,Simpson's 1/3,5,,,78894769.0,ns,10526800
Function 3 f32,Simpson's 1/3,5,,,80106932.0,ns,10658385
Function 3 f32,Simpson's 1/3,5,,,81043455.0,ns,10789970
Function 3 f32,Simpson's 1/3,5,,,81957553.0,ns,10921555
Function 3 f32,Simpson's 1/3,5,,,82557317.0,ns,11053140
Function 3 f32,Simpson's 1/3,5,,,84614299.0,ns,11184725
Function 3 f32,Simpson's 1/3,5,,,84226585.0,ns,11316310
Function 3 f32,Simpson's 1/3,5,,,85066926.0,ns,11447895
Function 3 f32,Simpson's 1/3,5,,,87381095.0,ns,11579480
Function 3 f32,Simpson's 1/3,5,,,88540393.0,ns,11711065
Function 3 f32,Simpson's 1/3,5,,,88841718.0,ns,11842650
Function 3 f32,Simpson's 1/3,5,,,89614682.0,ns,11974235
Function 3 f32,Simpson's 1/3,5,,,91095039.0,ns,12105820
Function 3 f32,Simpson's 1/3,5,,,91709311.0,ns,12237405
Function 3 f32,Simpson's 1/3,5,,,93172183.0,ns,12368990
Function 3 f32,Simpson's 1/3,5,,,93493659.0,ns,12500575
Function 3 f32,Simpson's 1/3,5,,,95319669.0,ns,12632160
Function 3 f32,Simpson's 1/3,5,,,95845382.0,ns,12763745
Function 3 f32,Simpson's 1/3,5,,,95439752.0,ns,12895330
Function 3 f32,Simpson's 1/3,5,,,97247557.0,ns,13026915
Function 3 f32,Simpson's 1/3,5,,,99312005.0,ns,13158500
