group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,10,,,1007173.0,ns,40059
Function 3 f64,Trapezoidal,10,,,1968784.0,ns,80118
Function 3 f64,Trapezoidal,10,,,2973615.0,ns,120177
Function 3 f64,Trapezoidal,10,,,4006115.0,ns,160236
Function 3 f64,Trapezoidal,10,,,4964916.0,ns,200295
Function 3 f64,Trapezoidal,10,,,5909604.0,ns,240354
Function 3 f64,Trapezoidal,10,,,6911759.0,ns,280413
Function 3 f64,Trapezoidal,10,,,7911554.0,ns,320472
Function 3 f64,Trapezoidal,10,,,8848205.0,ns,360531
Function 3 f64,Trapezoidal,10,,,9982335.0,ns,400590
Function 3 f64,Trapezoidal,10,,,10843375.0,ns,440649
Function 3 f64,Trapezoidal,10,,,11900111.0,ns,480708
Function 3 f64,Trapezoidal,10,,,12719453.0,ns,520767
Function 3 f64,Trapezoidal,10,,,14075371.0,ns,560826
Function 3 f64,Trapezoidal,10,,,14682533.0,ns,600885
Function 3 f64,Trapezoidal,10,,,15565024.0,ns,640944
Function 3 f64,Trapezoidal,10,,,16447342.0,ns,681003
Function 3 f64,Trapezoidal,10,,,17954825.0,ns,721062
Function 3 f64,Trapezoidal,10,,,18592867.0,ns,761121
Function 3 f64,Trapezoidal,10,,,19905915.0,ns,801180
Function 3 f64,Trapezoidal,10,,,20716124.0,ns,841239
Function 3 f64,Trapezoidal,10,,,21687582.0,ns,881298
Function 3 f64,Trapezoidal,10,,,22332603.0,ns,921357
Function 3 f64,Trapezoidal,10,,,23497678.0,ns,961416
Function 3 f64,Trapezoidal,10,,,24572449.0,ns,1001475
Function 3 f64,Trapezoidal,10,,,25717132.0,ns,1041534
Function 3 f64,Trapezoidal,10,,,26394754.0,ns,1081593
Function 3 f64,Trapezoidal,10,,,27649625.0,ns,1121652
Function 3 f64,Trapezoidal,10,,,29095939.0,ns,1161711
Function 3 f64,Trapezoidal,10,,,29660956.0,ns,1201770
Function 3 f64,Trapezoidal,10,,,30613425.0,ns,1241829
Function 3 f64,Trapezoidal,10,,,31780130.0,ns,1281888
Function 3 f64,Trapezoidal,10,,,32219243.0,ns,1321947
Function 3 f64,Trapezoidal,10,,,33759952.0,ns,1362006
Function 3 f64,Trapezoidal,10,,,34671154.0,ns,1402065
Function 3 f64,Trapezoidal,10,,,35672710.0,ns,1442124
Function 3 f64,Trapezoidal,10,,,36344489.0,ns,1482183
Function 3 f64,Trapezoidal,10,,,38211498.0,ns,1522242
Function 3 f64,Trapezoidal,10,,,39177652.0,ns,1562301
Function 3 f64,Trapezoidal,10,,,40005179.0,ns,1602360
Function 3 f64,Trapezoidal,10,,,40523754.0,ns,1642419
Function 3 f64,Trapezoidal,10,,,41442142.0,ns,1682478
Function 3 f64,Trapezoidal,10,,,42590456.0,ns,1722537
Function 3 f64,Trapezoidal,10,,,43605931.0,ns,1762596
Function 3 f64,Trapezoidal,10,,,44874361.0,ns,1802655
Function 3 f64,Trapezoidal,10,,,45628702.0,ns,1842714
Function 3 f64,Trapezoidal,10,,,46472912.0,ns,1882773
Function 3 f64,Trapezoidal,10,,,47391843.0,ns,1922832
Function 3 f64,Trapezoidal,10,,,48533840.0,ns,1962891
Function 3 f64,Trapezoidal,10,,,49685756.0,ns,2002950
Function 3 f64,Trapezoidal,10,,,50049138.0,ns,2043009
Function 3 f64,Trapezoidal,10,,,51349487.0,ns,2083068
Function 3 f64,Trapezoidal,10,,,52025291.0,ns,2123127
Function 3 f64,Trapezoidal,10,,,53735212.0,ns,2163186
Function 3 f64,Trapezoidal,10,,,54522077.0,ns,2203245
Function 3 f64,Trapezoidal,10,,,54873617.0,ns,2243304
Function 3 f64,Trapezoidal,10,,,56015893.0,ns,2283363
Function 3 f64,Trapezoidal,10,,,57530421.0,ns,2323422
Function 3 f64,Trapezoidal,10,,,58464414.0,ns,2363481
Function 3 f64,Trapezoidal,10,,,59257930.0,ns,2403540
Function 3 f64,Trapezoidal,10,,,60340650.0,ns,2443599
Function 3 f64,Trapezoidal,10,,,61585577.0,ns,2483658
Function 3 f64,Trapezoidal,10,,,62386171.0,ns,2523717
Function 3 f64,Trapezoidal,10,,,63437191.0,ns,2563776
Function 3 f64,Trapezoidal,10,,,63556772.0,ns,2603835
Function 3 f64,Trapezoidal,10,,,65489078.0,ns,2643894
Function 3 f64,Trapezoidal,10,,,66183569.0,ns,2683953
Function 3 f64,Trapezoidal,10,,,66892112.0,ns,2724012
Function 3 f64,Trapezoidal,10,,,68468599.0,ns,2764071
Function 3 f64,Trapezoidal,10,,,69675529.0,ns,2804130
Function 3 f64,Trapezoidal,10,,,70577089.0,ns,2844189
Function 3 f64,Trapezoidal,10,,,71317337.0,ns,2884248
Function 3 f64,Trapezoidal,10,,,72232974.0,ns,2924307
Function 3 f64,Trapezoidal,10,,,73459769.0,ns,2964366
Function 3 f64,Trapezoidal,10,,,74214833.0,ns,3004425
