group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,40,,,1023796.0,ns,16204
Function 3 f32,Simpson's 3/8,40,,,1982153.0,ns,32408
Function 3 f32,Simpson's 3/8,40,,,2974988.0,ns,48612
Function 3 f32,Simpson's 3/8,40,,,3972151.0,ns,64816
Function 3 f32,Simpson's 3/8,40,,,4942199.0,ns,81020
Function 3 f32,Simpson's 3/8,40,,,6068991.0,ns,97224
Function 3 f32,Simpson's 3/8,40,,,6968038.0,ns,113428
Function 3 f32,Simpson's 3/8,40,,,8490197.0,ns,129632
Function 3 f32,Simpson's 3/8,40,,,8917425.0,ns,145836
Function 3 f32,Simpson's 3/8,40,,,9885001.0,ns,162040
Function 3 f32,Simpson's 3/8,40,,,10934810.0,ns,178244
Function 3 f32,Simpson's 3/8,40,,,11918823.0,ns,194448
Function 3 f32,Simpson's 3/8,40,,,13088899.0,ns,210652
Function 3 f32,Simpson's 3/8,40,,,13887676.0,ns,226856
Function 3 f32,Simpson's 3/8,40,,,14967318.0,ns,243060
Function 3 f32,Simpson's 3/8,40,,,15833782.0,ns,259264
Function 3 f32,Simpson's 3/8,40,,,16779880.0,ns,275468
Function 3 f32,Simpson's 3/8,40,,,17735598.0,ns,291672
Function 3 f32,Simpson's 3/8,40,,,18622382.0,ns,307876
Function 3 f32,Simpson's 3/8,40,,,19480857.0,ns,324080
Function 3 f32,Simpson's 3/8,40,,,20869731.0,ns,340284
Function 3 f32,Simpson's 3/8,40,,,21778488.0,ns,356488
Function 3 f32,Simpson's 3/8,40,,,22602675.0,ns,372692
Function 3 f32,Simpson's 3/8,40,,,23744345.0,ns,388896
Function 3 f32,Simpson's 3/8,40,,,24652251.0,ns,405100
Function 3 f32,Simpson's 3/8,40,,,26108182.0,ns,421304
Function 3 f32,Simpson's 3/8,40,,,27132209.0,ns,437508
Function 3 f32,Simpson's 3/8,40,,,27777468.0,ns,453712
Function 3 f32,Simpson's 3/8,40,,,28683789.0,ns,469916
Function 3 f32,Simpson's 3/8,40,,,29700411.0,ns,486120
Function 3 f32,Simpson's 3/8,40,,,30665261.0,ns,502324
Function 3 f32,Simpson's 3/8,40,,,31638356.0,ns,518528
Function 3 f32,Simpson's 3/8,40,,,32749832.0,ns,534732
Function 3 f32,Simpson's 3/8,40,,,33857686.0,ns,550936
Function 3 f32,Simpson's 3/8,40,,,34963637.0,ns,567140
Function 3 f32,Simpson's 3/8,40,,,35880181.0,ns,583344
Function 3 f32,Simpson's 3/8,40,,,36842693.0,ns,599548
Function 3 f32,Simpson's 3/8,40,,,37595242.0,ns,615752
Function 3 f32,Simpson's 3/8,40,,,38363708.0,ns,631956
Function 3 f32,Simpson's 3/8,40,,,39731800.0,ns,648160
Function 3 f32,Simpson's 3/8,40,,,40625323.0,ns,664364
Function 3 f32,Simpson's 3/8,40,,,42270695.0,ns,680568
Function 3 f32,Simpson's 3/8,40,,,42673124.0,ns,696772
Function 3 f32,Simpson's 3/8,40,,,43708003.0,ns,712976
Function 3 f32,Simpson's 3/8,40,,,44627916.0,ns,729180
Function 3 f32,Simpson's 3/8,40,,,45930301.0,ns,745384
Function 3 f32,Simpson's 3/8,40,,,46650561.0,ns,761588
Function 3 f32,Simpson's 3/8,40,,,47142807.0,ns,777792
Function 3 f32,Simpson's 3/8,40,,,48138058.0,ns,793996
Function 3 f32,Simpson's 3/8,40,,,49273817.0,ns,810200
Function 3 f32,Simpson's 3/8,40,,,50253256.0,ns,826404
Function 3 f32,Simpson's 3/8,40,,,50982664.0,ns,842608
Function 3 f32,Simpson's 3/8,40,,,52662306.0,ns,858812
Function 3 f32,Simpson's 3/8,40,,,53668005.0,ns,875016
Function 3 f32,Simpson's 3/8,40,,,54401772.0,ns,891220
Function 3 f32,Simpson's 3/8,40,,,55764075.0,ns,907424
Function 3 f32,Simpson's 3/8,40,,,58216404.0,ns,923628
Function 3 f32,Simpson's 3/8,40,,,57752039.0,ns,939832
Function 3 f32,Simpson's 3/8,40,,,58399480.0,ns,956036
Function 3 f32,Simpson's 3/8,40,,,58929396.0,ns,972240
Function 3 f32,Simpson's 3/8,40,,,60318049.0,ns,988444
Function 3 f32,Simpson's 3/8,40,,,62819818.0,ns,1004648
Function 3 f32,Simpson's 3/8,40,,,62842878.0,ns,1020852
Function 3 f32,Simpson's 3/8,40,,,64112499.0,ns,1037056
Function 3 f32,Simpson's 3/8,40,,,64651718.0,ns,1053260
Function 3 f32,Simpson's 3/8,40,,,65076127.0,ns,1069464
Function 3 f32,Simpson's 3/8,40,,,66386927.0,ns,1085668
Function 3 f32,Simpson's 3/8,40,,,67406565.0,ns,1101872
Function 3 f32,Simpson's 3/8,40,,,67953567.0,ns,1118076
Function 3 f32,Simpson's 3/8,40,,,69688485.0,ns,1134280
Function 3 f32,Simpson's 3/8,40,,,70635062.0,ns,1150484
Function 3 f32,Simpson's 3/8,40,,,71269723.0,ns,1166688
Function 3 f32,Simpson's 3/8,40,,,73629161.0,ns,1182892
Function 3 f32,Simpson's 3/8,40,,,73179028.0,ns,1199096
Function 3 f32,Simpson's 3/8,40,,,73780822.0,ns,1215300
Function 3 f32,Simpson's 3/8,40,,,75690268.0,ns,1231504
Function 3 f32,Simpson's 3/8,40,,,76231101.0,ns,1247708
Function 3 f32,Simpson's 3/8,40,,,77469842.0,ns,1263912
Function 3 f32,Simpson's 3/8,40,,,78671425.0,ns,1280116
Function 3 f32,Simpson's 3/8,40,,,78853523.0,ns,1296320
Function 3 f32,Simpson's 3/8,40,,,80323325.0,ns,1312524
Function 3 f32,Simpson's 3/8,40,,,80940694.0,ns,1328728
Function 3 f32,Simpson's 3/8,40,,,81934398.0,ns,1344932
Function 3 f32,Simpson's 3/8,40,,,83470357.0,ns,1361136
Function 3 f32,Simpson's 3/8,40,,,84274060.0,ns,1377340
Function 3 f32,Simpson's 3/8,40,,,85243574.0,ns,1393544
Function 3 f32,Simpson's 3/8,40,,,86965868.0,ns,1409748
Function 3 f32,Simpson's 3/8,40,,,87434914.0,ns,1425952
Function 3 f32,Simpson's 3/8,40,,,88825327.0,ns,1442156
Function 3 f32,Simpson's 3/8,40,,,89133539.0,ns,1458360
Function 3 f32,Simpson's 3/8,40,,,91715451.0,ns,1474564
Function 3 f32,Simpson's 3/8,40,,,91042177.0,ns,1490768
Function 3 f32,Simpson's 3/8,40,,,91782974.0,ns,1506972
Function 3 f32,Simpson's 3/8,40,,,93201376.0,ns,1523176
Function 3 f32,Simpson's 3/8,40,,,94545374.0,ns,1539380
Function 3 f32,Simpson's 3/8,40,,,96404762.0,ns,1555584
Function 3 f32,Simpson's 3/8,40,,,96520630.0,ns,1571788
Function 3 f32,Simpson's 3/8,40,,,96876629.0,ns,1587992
Function 3 f32,Simpson's 3/8,40,,,99010437.0,ns,1604196
Function 3 f32,Simpson's 3/8,40,,,99656017.0,ns,1620400
