group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,70,,,1015123.0,ns,10758
Function 1 f32,Simpson's 1/3,70,,,2020963.0,ns,21516
Function 1 f32,Simpson's 1/3,70,,,2966006.0,ns,32274
Function 1 f32,Simpson's 1/3,70,,,3945037.0,ns,43032
Function 1 f32,Simpson's 1/3,70,,,4942646.0,ns,53790
Function 1 f32,Simpson's 1/3,70,,,6042611.0,ns,64548
Function 1 f32,Simpson's 1/3,70,,,6774602.0,ns,75306
Function 1 f32,Simpson's 1/3,70,,,7862731.0,ns,86064
Function 1 f32,Simpson's 1/3,70,,,8790662.0,ns,96822
Function 1 f32,Simpson's 1/3,70,,,10008632.0,ns,107580
Function 1 f32,Simpson's 1/3,70,,,10816291.0,ns,118338
Function 1 f32,Simpson's 1/3,70,,,11791213.0,ns,129096
Function 1 f32,Simpson's 1/3,70,,,12817107.0,ns,139854
Function 1 f32,Simpson's 1/3,70,,,13807352.0,ns,150612
Function 1 f32,Simpson's 1/3,70,,,14831098.0,ns,161370
Function 1 f32,Simpson's 1/3,70,,,15907836.0,ns,172128
Function 1 f32,Simpson's 1/3,70,,,17048412.0,ns,182886
Function 1 f32,Simpson's 1/3,70,,,17808191.0,ns,193644
Function 1 f32,Simpson's 1/3,70,,,18850066.0,ns,204402
Function 1 f32,Simpson's 1/3,70,,,19762710.0,ns,215160
Function 1 f32,Simpson's 1/3,70,,,20584086.0,ns,225918
Function 1 f32,Simpson's 1/3,70,,,21708492.0,ns,236676
Function 1 f32,Simpson's 1/3,70,,,22891405.0,ns,247434
Function 1 f32,Simpson's 1/3,70,,,23732533.0,ns,258192
Function 1 f32,Simpson's 1/3,70,,,24684353.0,ns,268950
Function 1 f32,Simpson's 1/3,70,,,25687535.0,ns,279708
Function 1 f32,Simpson's 1/3,70,,,26640906.0,ns,290466
Function 1 f32,Simpson's 1/3,70,,,27684356.0,ns,301224
Function 1 f32,Simpson's 1/3,70,,,28664725.0,ns,311982
Function 1 f32,Simpson's 1/3,70,,,29634958.0,ns,322740
Function 1 f32,Simpson's 1/3,70,,,31201589.0,ns,333498
Function 1 f32,Simpson's 1/3,70,,,31633441.0,ns,344256
Function 1 f32,Simpson's 1/3,70,,,32734941.0,ns,355014
Function 1 f32,Simpson's 1/3,70,,,33936017.0,ns,365772
Function 1 f32,Simpson's 1/3,70,,,34598023.0,ns,376530
Function 1 f32,Simpson's 1/3,70,,,35251332.0,ns,387288
Function 1 f32,Simpson's 1/3,70,,,36638128.0,ns,398046
Function 1 f32,Simpson's 1/3,70,,,38188746.0,ns,408804
Function 1 f32,Simpson's 1/3,70,,,38846968.0,ns,419562
Function 1 f32,Simpson's 1/3,70,,,39525016.0,ns,430320
Function 1 f32,Simpson's 1/3,70,,,40822942.0,ns,441078
Function 1 f32,Simpson's 1/3,70,,,42356561.0,ns,451836
Function 1 f32,Simpson's 1/3,70,,,42981815.0,ns,462594
Function 1 f32,Simpson's 1/3,70,,,43723852.0,ns,473352
Function 1 f32,Simpson's 1/3,70,,,44564137.0,ns,484110
Function 1 f32,Simpson's 1/3,70,,,44999842.0,ns,494868
Function 1 f32,Simpson's 1/3,70,,,46359727.0,ns,505626
Function 1 f32,Simpson's 1/3,70,,,47077442.0,ns,516384
Function 1 f32,Simpson's 1/3,70,,,48055637.0,ns,527142
Function 1 f32,Simpson's 1/3,70,,,49404295.0,ns,537900
Function 1 f32,Simpson's 1/3,70,,,50438151.0,ns,548658
Function 1 f32,Simpson's 1/3,70,,,51420554.0,ns,559416
Function 1 f32,Simpson's 1/3,70,,,52261155.0,ns,570174
Function 1 f32,Simpson's 1/3,70,,,53475074.0,ns,580932
Function 1 f32,Simpson's 1/3,70,,,54272302.0,ns,591690
Function 1 f32,Simpson's 1/3,70,,,55401724.0,ns,602448
Function 1 f32,Simpson's 1/3,70,,,56307621.0,ns,613206
Function 1 f32,Simpson's 1/3,70,,,57124637.0,ns,623964
Function 1 f32,Simpson's 1/3,70,,,58380173.0,ns,634722
Function 1 f32,Simpson's 1/3,70,,,59288025.0,ns,645480
Function 1 f32,Simpson's 1/3,70,,,61407354.0,ns,656238
Function 1 f32,Simpson's 1/3,70,,,62327423.0,ns,666996
Function 1 f32,Simpson's 1/3,70,,,62668290.0,ns,677754
Function 1 f32,Simpson's 1/3,70,,,62897975.0,ns,688512
Function 1 f32,Simpson's 1/3,70,,,64555727.0,ns,699270
Function 1 f32,Simpson's 1/3,70,,,65253545.0,ns,710028
Function 1 f32,Simpson's 1/3,70,,,66095279.0,ns,720786
Function 1 f32,Simpson's 1/3,70,,,67263858.0,ns,731544
Function 1 f32,Simpson's 1/3,70,,,68284898.0,ns,742302
Function 1 f32,Simpson's 1/3,70,,,69155356.0,ns,753060
Function 1 f32,Simpson's 1/3,70,,,70133322.0,ns,763818
Function 1 f32,Simpson's 1/3,70,,,70898785.0,ns,774576
Function 1 f32,Simpson's 1/3,70,,,73456554.0,ns,785334
Function 1 f32,Simpson's 1/3,70,,,73492085.0,ns,796092
Function 1 f32,Simpson's 1/3,70,,,74523615.0,ns,806850
Function 1 f32,Simpson's 1/3,70,,,75588427.0,ns,817608
Function 1 f32,Simpson's 1/3,70,,,76129147.0,ns,828366
Function 1 f32,Simpson's 1/3,70,,,76846402.0,ns,839124
Function 1 f32,Simpson's 1/3,70,,,78175191.0,ns,849882
Function 1 f32,Simpson's 1/3,70,,,79079410.0,ns,860640
Function 1 f32,Simpson's 1/3,70,,,79745533.0,ns,871398
Function 1 f32,Simpson's 1/3,70,,,80969808.0,ns,882156
Function 1 f32,Simpson's 1/3,70,,,81992786.0,ns,892914
Function 1 f32,Simpson's 1/3,70,,,82937377.0,ns,903672
Function 1 f32,Simpson's 1/3,70,,,84134104.0,ns,914430
Function 1 f32,Simpson's 1/3,70,,,84768539.0,ns,925188
Function 1 f32,Simpson's 1/3,70,,,86206894.0,ns,935946
Function 1 f32,Simpson's 1/3,70,,,87511326.0,ns,946704
Function 1 f32,Simpson's 1/3,70,,,88175307.0,ns,957462
Function 1 f32,Simpson's 1/3,70,,,88776888.0,ns,968220
Function 1 f32,Simpson's 1/3,70,,,89923915.0,ns,978978
Function 1 f32,Simpson's 1/3,70,,,91805989.0,ns,989736
Function 1 f32,Simpson's 1/3,70,,,92183372.0,ns,1000494
Function 1 f32,Simpson's 1/3,70,,,92789015.0,ns,1011252
Function 1 f32,Simpson's 1/3,70,,,93909455.0,ns,1022010
Function 1 f32,Simpson's 1/3,70,,,95262178.0,ns,1032768
Function 1 f32,Simpson's 1/3,70,,,96656904.0,ns,1043526
Function 1 f32,Simpson's 1/3,70,,,96634963.0,ns,1054284
Function 1 f32,Simpson's 1/3,70,,,97789394.0,ns,1065042
Function 1 f32,Simpson's 1/3,70,,,99266588.0,ns,1075800
