group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,80,,,1059125.0,ns,7459
f64,Simpson's 1/3,80,,,2011917.0,ns,14918
f64,Simpson's 1/3,80,,,3081618.0,ns,22377
f64,Simpson's 1/3,80,,,3987139.0,ns,29836
f64,Simpson's 1/3,80,,,4805578.0,ns,37295
f64,Simpson's 1/3,80,,,5918741.0,ns,44754
f64,Simpson's 1/3,80,,,7041260.0,ns,52213
f64,Simpson's 1/3,80,,,8066457.0,ns,59672
f64,Simpson's 1/3,80,,,9087124.0,ns,67131
f64,Simpson's 1/3,80,,,9873956.0,ns,74590
f64,Simpson's 1/3,80,,,11062884.0,ns,82049
f64,Simpson's 1/3,80,,,12108159.0,ns,89508
f64,Simpson's 1/3,80,,,12871713.0,ns,96967
f64,Simpson's 1/3,80,,,13713939.0,ns,104426
f64,Simpson's 1/3,80,,,14534783.0,ns,111885
f64,Simpson's 1/3,80,,,15950944.0,ns,119344
f64,Simpson's 1/3,80,,,17028759.0,ns,126803
f64,Simpson's 1/3,80,,,17949384.0,ns,134262
f64,Simpson's 1/3,80,,,18680611.0,ns,141721
f64,Simpson's 1/3,80,,,19267110.0,ns,149180
f64,Simpson's 1/3,80,,,20798947.0,ns,156639
f64,Simpson's 1/3,80,,,21945192.0,ns,164098
f64,Simpson's 1/3,80,,,22892877.0,ns,171557
f64,Simpson's 1/3,80,,,24233615.0,ns,179016
f64,Simpson's 1/3,80,,,24739188.0,ns,186475
f64,Simpson's 1/3,80,,,25478427.0,ns,193934
f64,Simpson's 1/3,80,,,26293232.0,ns,201393
f64,Simpson's 1/3,80,,,27532831.0,ns,208852
f64,Simpson's 1/3,80,,,28261482.0,ns,216311
f64,Simpson's 1/3,80,,,29672732.0,ns,223770
f64,Simpson's 1/3,80,,,30580230.0,ns,231229
f64,Simpson's 1/3,80,,,31855957.0,ns,238688
f64,Simpson's 1/3,80,,,32083832.0,ns,246147
f64,Simpson's 1/3,80,,,33145271.0,ns,253606
f64,Simpson's 1/3,80,,,34576423.0,ns,261065
f64,Simpson's 1/3,80,,,36014487.0,ns,268524
f64,Simpson's 1/3,80,,,37144882.0,ns,275983
f64,Simpson's 1/3,80,,,37422549.0,ns,283442
f64,Simpson's 1/3,80,,,38198271.0,ns,290901
f64,Simpson's 1/3,80,,,40056128.0,ns,298360
f64,Simpson's 1/3,80,,,42057619.0,ns,305819
f64,Simpson's 1/3,80,,,42146603.0,ns,313278
f64,Simpson's 1/3,80,,,42899450.0,ns,320737
f64,Simpson's 1/3,80,,,42323707.0,ns,328196
f64,Simpson's 1/3,80,,,44373335.0,ns,335655
f64,Simpson's 1/3,80,,,45546300.0,ns,343114
f64,Simpson's 1/3,80,,,47081778.0,ns,350573
f64,Simpson's 1/3,80,,,46238049.0,ns,358032
f64,Simpson's 1/3,80,,,48137648.0,ns,365491
f64,Simpson's 1/3,80,,,50163925.0,ns,372950
f64,Simpson's 1/3,80,,,50439196.0,ns,380409
f64,Simpson's 1/3,80,,,50314629.0,ns,387868
f64,Simpson's 1/3,80,,,52240916.0,ns,395327
f64,Simpson's 1/3,80,,,53302732.0,ns,402786
f64,Simpson's 1/3,80,,,53787092.0,ns,410245
f64,Simpson's 1/3,80,,,54822480.0,ns,417704
f64,Simpson's 1/3,80,,,56741331.0,ns,425163
f64,Simpson's 1/3,80,,,57928483.0,ns,432622
f64,Simpson's 1/3,80,,,58744140.0,ns,440081
f64,Simpson's 1/3,80,,,59093023.0,ns,447540
f64,Simpson's 1/3,80,,,62029893.0,ns,454999
f64,Simpson's 1/3,80,,,62114043.0,ns,462458
f64,Simpson's 1/3,80,,,62180581.0,ns,469917
f64,Simpson's 1/3,80,,,62810716.0,ns,477376
f64,Simpson's 1/3,80,,,63866105.0,ns,484835
f64,Simpson's 1/3,80,,,66279194.0,ns,492294
f64,Simpson's 1/3,80,,,66700183.0,ns,499753
f64,Simpson's 1/3,80,,,68075034.0,ns,507212
f64,Simpson's 1/3,80,,,68483549.0,ns,514671
f64,Simpson's 1/3,80,,,68994493.0,ns,522130
f64,Simpson's 1/3,80,,,69756447.0,ns,529589
