group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,5,,,1011574.0,ns,56000
Function 1 f64,Trapezoidal,5,,,1982584.0,ns,112000
Function 1 f64,Trapezoidal,5,,,2967878.0,ns,168000
Function 1 f64,Trapezoidal,5,,,3981080.0,ns,224000
Function 1 f64,Trapezoidal,5,,,4974199.0,ns,280000
Function 1 f64,Trapezoidal,5,,,5646915.0,ns,336000
Function 1 f64,Trapezoidal,5,,,6935965.0,ns,392000
Function 1 f64,Trapezoidal,5,,,7887685.0,ns,448000
Function 1 f64,Trapezoidal,5,,,8946761.0,ns,504000
Function 1 f64,Trapezoidal,5,,,9795929.0,ns,560000
Function 1 f64,Trapezoidal,5,,,10917899.0,ns,616000
Function 1 f64,Trapezoidal,5,,,11913025.0,ns,672000
Function 1 f64,Trapezoidal,5,,,12755383.0,ns,728000
Function 1 f64,Trapezoidal,5,,,14012641.0,ns,784000
Function 1 f64,Trapezoidal,5,,,14582215.0,ns,840000
Function 1 f64,Trapezoidal,5,,,15798831.0,ns,896000
Function 1 f64,Trapezoidal,5,,,16871379.0,ns,952000
Function 1 f64,Trapezoidal,5,,,17397262.0,ns,1008000
Function 1 f64,Trapezoidal,5,,,17881898.0,ns,1064000
Function 1 f64,Trapezoidal,5,,,19836560.0,ns,1120000
Function 1 f64,Trapezoidal,5,,,20809736.0,ns,1176000
Function 1 f64,Trapezoidal,5,,,21565738.0,ns,1232000
Function 1 f64,Trapezoidal,5,,,22771614.0,ns,1288000
Function 1 f64,Trapezoidal,5,,,23554373.0,ns,1344000
Function 1 f64,Trapezoidal,5,,,24805022.0,ns,1400000
Function 1 f64,Trapezoidal,5,,,26603415.0,ns,1456000
Function 1 f64,Trapezoidal,5,,,26438680.0,ns,1512000
Function 1 f64,Trapezoidal,5,,,27530806.0,ns,1568000
Function 1 f64,Trapezoidal,5,,,28850140.0,ns,1624000
Function 1 f64,Trapezoidal,5,,,29765043.0,ns,1680000
Function 1 f64,Trapezoidal,5,,,30687010.0,ns,1736000
Function 1 f64,Trapezoidal,5,,,31273333.0,ns,1792000
Function 1 f64,Trapezoidal,5,,,32722747.0,ns,1848000
Function 1 f64,Trapezoidal,5,,,33703466.0,ns,1904000
Function 1 f64,Trapezoidal,5,,,34744674.0,ns,1960000
Function 1 f64,Trapezoidal,5,,,35886143.0,ns,2016000
Function 1 f64,Trapezoidal,5,,,36590803.0,ns,2072000
Function 1 f64,Trapezoidal,5,,,37621700.0,ns,2128000
Function 1 f64,Trapezoidal,5,,,39101715.0,ns,2184000
Function 1 f64,Trapezoidal,5,,,39494590.0,ns,2240000
Function 1 f64,Trapezoidal,5,,,40645960.0,ns,2296000
Function 1 f64,Trapezoidal,5,,,41428916.0,ns,2352000
Function 1 f64,Trapezoidal,5,,,42864272.0,ns,2408000
Function 1 f64,Trapezoidal,5,,,43735495.0,ns,2464000
Function 1 f64,Trapezoidal,5,,,44995886.0,ns,2520000
Function 1 f64,Trapezoidal,5,,,45419966.0,ns,2576000
Function 1 f64,Trapezoidal,5,,,46311198.0,ns,2632000
Function 1 f64,Trapezoidal,5,,,47289827.0,ns,2688000
Function 1 f64,Trapezoidal,5,,,48545492.0,ns,2744000
Function 1 f64,Trapezoidal,5,,,49385617.0,ns,2800000
Function 1 f64,Trapezoidal,5,,,50641211.0,ns,2856000
Function 1 f64,Trapezoidal,5,,,52726664.0,ns,2912000
Function 1 f64,Trapezoidal,5,,,52638809.0,ns,2968000
Function 1 f64,Trapezoidal,5,,,53334727.0,ns,3024000
Function 1 f64,Trapezoidal,5,,,54753254.0,ns,3080000
Function 1 f64,Trapezoidal,5,,,55707973.0,ns,3136000
Function 1 f64,Trapezoidal,5,,,56990952.0,ns,3192000
Function 1 f64,Trapezoidal,5,,,57463500.0,ns,3248000
Function 1 f64,Trapezoidal,5,,,58279717.0,ns,3304000
Function 1 f64,Trapezoidal,5,,,59442232.0,ns,3360000
Function 1 f64,Trapezoidal,5,,,60382846.0,ns,3416000
Function 1 f64,Trapezoidal,5,,,61470042.0,ns,3472000
Function 1 f64,Trapezoidal,5,,,63032834.0,ns,3528000
Function 1 f64,Trapezoidal,5,,,63899394.0,ns,3584000
Function 1 f64,Trapezoidal,5,,,63585457.0,ns,3640000
Function 1 f64,Trapezoidal,5,,,65278018.0,ns,3696000
Function 1 f64,Trapezoidal,5,,,66840209.0,ns,3752000
Function 1 f64,Trapezoidal,5,,,67574810.0,ns,3808000
Function 1 f64,Trapezoidal,5,,,68335563.0,ns,3864000
Function 1 f64,Trapezoidal,5,,,69077968.0,ns,3920000
Function 1 f64,Trapezoidal,5,,,70935507.0,ns,3976000
Function 1 f64,Trapezoidal,5,,,71070737.0,ns,4032000
Function 1 f64,Trapezoidal,5,,,72439457.0,ns,4088000
Function 1 f64,Trapezoidal,5,,,73077489.0,ns,4144000
Function 1 f64,Trapezoidal,5,,,74079793.0,ns,4200000
Function 1 f64,Trapezoidal,5,,,75042392.0,ns,4256000
Function 1 f64,Trapezoidal,5,,,76812439.0,ns,4312000
Function 1 f64,Trapezoidal,5,,,77872738.0,ns,4368000
Function 1 f64,Trapezoidal,5,,,78507743.0,ns,4424000
Function 1 f64,Trapezoidal,5,,,79276205.0,ns,4480000
Function 1 f64,Trapezoidal,5,,,79636547.0,ns,4536000
Function 1 f64,Trapezoidal,5,,,82844883.0,ns,4592000
Function 1 f64,Trapezoidal,5,,,82247130.0,ns,4648000
Function 1 f64,Trapezoidal,5,,,83050333.0,ns,4704000
Function 1 f64,Trapezoidal,5,,,84333998.0,ns,4760000
Function 1 f64,Trapezoidal,5,,,85352346.0,ns,4816000
