group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,90,,,983400.0,ns,8696
Function 1 f64,Simpson's 3/8,90,,,1985184.0,ns,17392
Function 1 f64,Simpson's 3/8,90,,,2972403.0,ns,26088
Function 1 f64,Simpson's 3/8,90,,,3953789.0,ns,34784
Function 1 f64,Simpson's 3/8,90,,,4943067.0,ns,43480
Function 1 f64,Simpson's 3/8,90,,,5823675.0,ns,52176
Function 1 f64,Simpson's 3/8,90,,,6892839.0,ns,60872
Function 1 f64,Simpson's 3/8,90,,,7973287.0,ns,69568
Function 1 f64,Simpson's 3/8,90,,,8867856.0,ns,78264
Function 1 f64,Simpson's 3/8,90,,,9951221.0,ns,86960
Function 1 f64,Simpson's 3/8,90,,,10999940.0,ns,95656
Function 1 f64,Simpson's 3/8,90,,,12026309.0,ns,104352
Function 1 f64,Simpson's 3/8,90,,,12828297.0,ns,113048
Function 1 f64,Simpson's 3/8,90,,,13741203.0,ns,121744
Function 1 f64,Simpson's 3/8,90,,,14765878.0,ns,130440
Function 1 f64,Simpson's 3/8,90,,,15737661.0,ns,139136
Function 1 f64,Simpson's 3/8,90,,,16741125.0,ns,147832
Function 1 f64,Simpson's 3/8,90,,,17941613.0,ns,156528
Function 1 f64,Simpson's 3/8,90,,,18508974.0,ns,165224
Function 1 f64,Simpson's 3/8,90,,,19959608.0,ns,173920
Function 1 f64,Simpson's 3/8,90,,,20470118.0,ns,182616
Function 1 f64,Simpson's 3/8,90,,,21386882.0,ns,191312
Function 1 f64,Simpson's 3/8,90,,,22566613.0,ns,200008
Function 1 f64,Simpson's 3/8,90,,,23659680.0,ns,208704
Function 1 f64,Simpson's 3/8,90,,,24351847.0,ns,217400
Function 1 f64,Simpson's 3/8,90,,,25465070.0,ns,226096
Function 1 f64,Simpson's 3/8,90,,,26598274.0,ns,234792
Function 1 f64,Simpson's 3/8,90,,,27507692.0,ns,243488
Function 1 f64,Simpson's 3/8,90,,,28513490.0,ns,252184
Function 1 f64,Simpson's 3/8,90,,,29360274.0,ns,260880
Function 1 f64,Simpson's 3/8,90,,,30766320.0,ns,269576
Function 1 f64,Simpson's 3/8,90,,,31648906.0,ns,278272
Function 1 f64,Simpson's 3/8,90,,,32483785.0,ns,286968
Function 1 f64,Simpson's 3/8,90,,,33239055.0,ns,295664
Function 1 f64,Simpson's 3/8,90,,,34547304.0,ns,304360
Function 1 f64,Simpson's 3/8,90,,,36076945.0,ns,313056
Function 1 f64,Simpson's 3/8,90,,,37269867.0,ns,321752
Function 1 f64,Simpson's 3/8,90,,,37531037.0,ns,330448
Function 1 f64,Simpson's 3/8,90,,,38465952.0,ns,339144
Function 1 f64,Simpson's 3/8,90,,,39893881.0,ns,347840
Function 1 f64,Simpson's 3/8,90,,,40681294.0,ns,356536
Function 1 f64,Simpson's 3/8,90,,,41872067.0,ns,365232
Function 1 f64,Simpson's 3/8,90,,,42425511.0,ns,373928
Function 1 f64,Simpson's 3/8,90,,,43562319.0,ns,382624
Function 1 f64,Simpson's 3/8,90,,,44574324.0,ns,391320
Function 1 f64,Simpson's 3/8,90,,,46632939.0,ns,400016
Function 1 f64,Simpson's 3/8,90,,,46681559.0,ns,408712
Function 1 f64,Simpson's 3/8,90,,,46990607.0,ns,417408
Function 1 f64,Simpson's 3/8,90,,,48052757.0,ns,426104
Function 1 f64,Simpson's 3/8,90,,,49213436.0,ns,434800
Function 1 f64,Simpson's 3/8,90,,,49831913.0,ns,443496
Function 1 f64,Simpson's 3/8,90,,,51073026.0,ns,452192
Function 1 f64,Simpson's 3/8,90,,,52027136.0,ns,460888
Function 1 f64,Simpson's 3/8,90,,,53309786.0,ns,469584
Function 1 f64,Simpson's 3/8,90,,,54047996.0,ns,478280
Function 1 f64,Simpson's 3/8,90,,,55570502.0,ns,486976
Function 1 f64,Simpson's 3/8,90,,,55746573.0,ns,495672
Function 1 f64,Simpson's 3/8,90,,,56924563.0,ns,504368
Function 1 f64,Simpson's 3/8,90,,,58451611.0,ns,513064
Function 1 f64,Simpson's 3/8,90,,,59001309.0,ns,521760
Function 1 f64,Simpson's 3/8,90,,,60112668.0,ns,530456
Function 1 f64,Simpson's 3/8,90,,,61531352.0,ns,539152
Function 1 f64,Simpson's 3/8,90,,,62125888.0,ns,547848
Function 1 f64,Simpson's 3/8,90,,,63158705.0,ns,556544
Function 1 f64,Simpson's 3/8,90,,,63619846.0,ns,565240
Function 1 f64,Simpson's 3/8,90,,,65184397.0,ns,573936
Function 1 f64,Simpson's 3/8,90,,,65118958.0,ns,582632
Function 1 f64,Simpson's 3/8,90,,,67088969.0,ns,591328
Function 1 f64,Simpson's 3/8,90,,,67284557.0,ns,600024
Function 1 f64,Simpson's 3/8,90,,,69150204.0,ns,608720
Function 1 f64,Simpson's 3/8,90,,,69912501.0,ns,617416
Function 1 f64,Simpson's 3/8,90,,,71323195.0,ns,626112
Function 1 f64,Simpson's 3/8,90,,,71914169.0,ns,634808
Function 1 f64,Simpson's 3/8,90,,,73307051.0,ns,643504
Function 1 f64,Simpson's 3/8,90,,,74023616.0,ns,652200
Function 1 f64,Simpson's 3/8,90,,,74883369.0,ns,660896
Function 1 f64,Simpson's 3/8,90,,,76179157.0,ns,669592
