group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,60,,,1025917.0,ns,13938
Function 2 f32,Simpson's 1/3,60,,,1998405.0,ns,27876
Function 2 f32,Simpson's 1/3,60,,,3047154.0,ns,41814
Function 2 f32,Simpson's 1/3,60,,,4033470.0,ns,55752
Function 2 f32,Simpson's 1/3,60,,,5062682.0,ns,69690
Function 2 f32,Simpson's 1/3,60,,,5226872.0,ns,83628
Function 2 f32,Simpson's 1/3,60,,,6933667.0,ns,97566
Function 2 f32,Simpson's 1/3,60,,,7005365.0,ns,111504
Function 2 f32,Simpson's 1/3,60,,,8965820.0,ns,125442
Function 2 f32,Simpson's 1/3,60,,,9943988.0,ns,139380
Function 2 f32,Simpson's 1/3,60,,,10915759.0,ns,153318
Function 2 f32,Simpson's 1/3,60,,,11928132.0,ns,167256
Function 2 f32,Simpson's 1/3,60,,,12635675.0,ns,181194
Function 2 f32,Simpson's 1/3,60,,,13753830.0,ns,195132
Function 2 f32,Simpson's 1/3,60,,,14821464.0,ns,209070
Function 2 f32,Simpson's 1/3,60,,,15700978.0,ns,223008
Function 2 f32,Simpson's 1/3,60,,,15773627.0,ns,236946
Function 2 f32,Simpson's 1/3,60,,,17799711.0,ns,250884
Function 2 f32,Simpson's 1/3,60,,,18545770.0,ns,264822
Function 2 f32,Simpson's 1/3,60,,,19693207.0,ns,278760
Function 2 f32,Simpson's 1/3,60,,,20765371.0,ns,292698
Function 2 f32,Simpson's 1/3,60,,,21925390.0,ns,306636
Function 2 f32,Simpson's 1/3,60,,,22642450.0,ns,320574
Function 2 f32,Simpson's 1/3,60,,,23761953.0,ns,334512
Function 2 f32,Simpson's 1/3,60,,,24422858.0,ns,348450
Function 2 f32,Simpson's 1/3,60,,,25976418.0,ns,362388
Function 2 f32,Simpson's 1/3,60,,,25895133.0,ns,376326
Function 2 f32,Simpson's 1/3,60,,,27435857.0,ns,390264
Function 2 f32,Simpson's 1/3,60,,,28315779.0,ns,404202
Function 2 f32,Simpson's 1/3,60,,,29494055.0,ns,418140
Function 2 f32,Simpson's 1/3,60,,,31016677.0,ns,432078
Function 2 f32,Simpson's 1/3,60,,,31892422.0,ns,446016
Function 2 f32,Simpson's 1/3,60,,,32576903.0,ns,459954
Function 2 f32,Simpson's 1/3,60,,,33829068.0,ns,473892
Function 2 f32,Simpson's 1/3,60,,,33493304.0,ns,487830
Function 2 f32,Simpson's 1/3,60,,,35056977.0,ns,501768
Function 2 f32,Simpson's 1/3,60,,,36335883.0,ns,515706
Function 2 f32,Simpson's 1/3,60,,,37954768.0,ns,529644
Function 2 f32,Simpson's 1/3,60,,,38585514.0,ns,543582
Function 2 f32,Simpson's 1/3,60,,,39573197.0,ns,557520
Function 2 f32,Simpson's 1/3,60,,,40033776.0,ns,571458
Function 2 f32,Simpson's 1/3,60,,,41876245.0,ns,585396
Function 2 f32,Simpson's 1/3,60,,,42936258.0,ns,599334
Function 2 f32,Simpson's 1/3,60,,,43230141.0,ns,613272
Function 2 f32,Simpson's 1/3,60,,,45166607.0,ns,627210
Function 2 f32,Simpson's 1/3,60,,,45369661.0,ns,641148
Function 2 f32,Simpson's 1/3,60,,,45757810.0,ns,655086
Function 2 f32,Simpson's 1/3,60,,,46655653.0,ns,669024
Function 2 f32,Simpson's 1/3,60,,,47289463.0,ns,682962
Function 2 f32,Simpson's 1/3,60,,,49238297.0,ns,696900
Function 2 f32,Simpson's 1/3,60,,,50878106.0,ns,710838
Function 2 f32,Simpson's 1/3,60,,,50984775.0,ns,724776
Function 2 f32,Simpson's 1/3,60,,,52038695.0,ns,738714
Function 2 f32,Simpson's 1/3,60,,,54038823.0,ns,752652
Function 2 f32,Simpson's 1/3,60,,,54711229.0,ns,766590
Function 2 f32,Simpson's 1/3,60,,,55249532.0,ns,780528
Function 2 f32,Simpson's 1/3,60,,,56373286.0,ns,794466
Function 2 f32,Simpson's 1/3,60,,,57144958.0,ns,808404
Function 2 f32,Simpson's 1/3,60,,,58593515.0,ns,822342
Function 2 f32,Simpson's 1/3,60,,,59556511.0,ns,836280
Function 2 f32,Simpson's 1/3,60,,,60324410.0,ns,850218
Function 2 f32,Simpson's 1/3,60,,,60157079.0,ns,864156
Function 2 f32,Simpson's 1/3,60,,,62117573.0,ns,878094
Function 2 f32,Simpson's 1/3,60,,,63644337.0,ns,892032
Function 2 f32,Simpson's 1/3,60,,,62613569.0,ns,905970
Function 2 f32,Simpson's 1/3,60,,,65437310.0,ns,919908
Function 2 f32,Simpson's 1/3,60,,,66512447.0,ns,933846
Function 2 f32,Simpson's 1/3,60,,,67181655.0,ns,947784
Function 2 f32,Simpson's 1/3,60,,,68008835.0,ns,961722
Function 2 f32,Simpson's 1/3,60,,,69309846.0,ns,975660
Function 2 f32,Simpson's 1/3,60,,,70738807.0,ns,989598
Function 2 f32,Simpson's 1/3,60,,,71441484.0,ns,1003536
Function 2 f32,Simpson's 1/3,60,,,71532439.0,ns,1017474
Function 2 f32,Simpson's 1/3,60,,,72299386.0,ns,1031412
Function 2 f32,Simpson's 1/3,60,,,74450110.0,ns,1045350
Function 2 f32,Simpson's 1/3,60,,,75511128.0,ns,1059288
Function 2 f32,Simpson's 1/3,60,,,76577989.0,ns,1073226
Function 2 f32,Simpson's 1/3,60,,,77236002.0,ns,1087164
Function 2 f32,Simpson's 1/3,60,,,78138094.0,ns,1101102
Function 2 f32,Simpson's 1/3,60,,,78816215.0,ns,1115040
