group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,90,,,1013599.0,ns,50058
Function 3 f64,Romberg,90,,,2366158.0,ns,100116
Function 3 f64,Romberg,90,,,3381784.0,ns,150174
Function 3 f64,Romberg,90,,,3925420.0,ns,200232
Function 3 f64,Romberg,90,,,5583246.0,ns,250290
Function 3 f64,Romberg,90,,,6931231.0,ns,300348
Function 3 f64,Romberg,90,,,6920802.0,ns,350406
Function 3 f64,Romberg,90,,,7878538.0,ns,400464
Function 3 f64,Romberg,90,,,8875987.0,ns,450522
Function 3 f64,Romberg,90,,,9855151.0,ns,500580
Function 3 f64,Romberg,90,,,10803412.0,ns,550638
Function 3 f64,Romberg,90,,,11834873.0,ns,600696
Function 3 f64,Romberg,90,,,12965177.0,ns,650754
Function 3 f64,Romberg,90,,,13925090.0,ns,700812
Function 3 f64,Romberg,90,,,14721538.0,ns,750870
Function 3 f64,Romberg,90,,,15810616.0,ns,800928
Function 3 f64,Romberg,90,,,16776936.0,ns,850986
Function 3 f64,Romberg,90,,,19043643.0,ns,901044
Function 3 f64,Romberg,90,,,19857041.0,ns,951102
Function 3 f64,Romberg,90,,,20433528.0,ns,1001160
Function 3 f64,Romberg,90,,,22787394.0,ns,1051218
Function 3 f64,Romberg,90,,,26137116.0,ns,1101276
Function 3 f64,Romberg,90,,,27349719.0,ns,1151334
Function 3 f64,Romberg,90,,,28421406.0,ns,1201392
Function 3 f64,Romberg,90,,,29658178.0,ns,1251450
Function 3 f64,Romberg,90,,,30876973.0,ns,1301508
Function 3 f64,Romberg,90,,,31133217.0,ns,1351566
Function 3 f64,Romberg,90,,,27552121.0,ns,1401624
Function 3 f64,Romberg,90,,,28563150.0,ns,1451682
Function 3 f64,Romberg,90,,,29757507.0,ns,1501740
Function 3 f64,Romberg,90,,,30392547.0,ns,1551798
Function 3 f64,Romberg,90,,,36324845.0,ns,1601856
Function 3 f64,Romberg,90,,,38415196.0,ns,1651914
Function 3 f64,Romberg,90,,,33501273.0,ns,1701972
Function 3 f64,Romberg,90,,,34391848.0,ns,1752030
Function 3 f64,Romberg,90,,,35351799.0,ns,1802088
Function 3 f64,Romberg,90,,,36821236.0,ns,1852146
Function 3 f64,Romberg,90,,,44142356.0,ns,1902204
Function 3 f64,Romberg,90,,,42264930.0,ns,1952262
Function 3 f64,Romberg,90,,,39463606.0,ns,2002320
Function 3 f64,Romberg,90,,,40244145.0,ns,2052378
Function 3 f64,Romberg,90,,,41440276.0,ns,2102436
Function 3 f64,Romberg,90,,,44187175.0,ns,2152494
Function 3 f64,Romberg,90,,,46067613.0,ns,2202552
Function 3 f64,Romberg,90,,,48435266.0,ns,2252610
Function 3 f64,Romberg,90,,,50916732.0,ns,2302668
Function 3 f64,Romberg,90,,,52955400.0,ns,2352726
Function 3 f64,Romberg,90,,,47249122.0,ns,2402784
Function 3 f64,Romberg,90,,,48455545.0,ns,2452842
Function 3 f64,Romberg,90,,,49200493.0,ns,2502900
Function 3 f64,Romberg,90,,,50499578.0,ns,2552958
Function 3 f64,Romberg,90,,,51199787.0,ns,2603016
Function 3 f64,Romberg,90,,,52353832.0,ns,2653074
Function 3 f64,Romberg,90,,,52696957.0,ns,2703132
Function 3 f64,Romberg,90,,,54032381.0,ns,2753190
Function 3 f64,Romberg,90,,,56318666.0,ns,2803248
Function 3 f64,Romberg,90,,,56154382.0,ns,2853306
Function 3 f64,Romberg,90,,,57186589.0,ns,2903364
Function 3 f64,Romberg,90,,,58612386.0,ns,2953422
Function 3 f64,Romberg,90,,,59206158.0,ns,3003480
Function 3 f64,Romberg,90,,,60873262.0,ns,3053538
Function 3 f64,Romberg,90,,,66316357.0,ns,3103596
Function 3 f64,Romberg,90,,,66682220.0,ns,3153654
Function 3 f64,Romberg,90,,,74272345.0,ns,3203712
Function 3 f64,Romberg,90,,,77159583.0,ns,3253770
Function 3 f64,Romberg,90,,,76767322.0,ns,3303828
Function 3 f64,Romberg,90,,,65997925.0,ns,3353886
Function 3 f64,Romberg,90,,,71862283.0,ns,3403944
Function 3 f64,Romberg,90,,,73315098.0,ns,3454002
Function 3 f64,Romberg,90,,,80955973.0,ns,3504060
Function 3 f64,Romberg,90,,,72507047.0,ns,3554118
Function 3 f64,Romberg,90,,,71124476.0,ns,3604176
Function 3 f64,Romberg,90,,,85876791.0,ns,3654234
Function 3 f64,Romberg,90,,,88824310.0,ns,3704292
Function 3 f64,Romberg,90,,,89218637.0,ns,3754350
Function 3 f64,Romberg,90,,,86121944.0,ns,3804408
Function 3 f64,Romberg,90,,,78894465.0,ns,3854466
Function 3 f64,Romberg,90,,,84909287.0,ns,3904524
Function 3 f64,Romberg,90,,,93660831.0,ns,3954582
Function 3 f64,Romberg,90,,,88830338.0,ns,4004640
Function 3 f64,Romberg,90,,,92372106.0,ns,4054698
Function 3 f64,Romberg,90,,,83974623.0,ns,4104756
Function 3 f64,Romberg,90,,,84361383.0,ns,4154814
Function 3 f64,Romberg,90,,,83349198.0,ns,4204872
Function 3 f64,Romberg,90,,,83908125.0,ns,4254930
Function 3 f64,Romberg,90,,,84327206.0,ns,4304988
Function 3 f64,Romberg,90,,,85721468.0,ns,4355046
Function 3 f64,Romberg,90,,,86469510.0,ns,4405104
Function 3 f64,Romberg,90,,,87915521.0,ns,4455162
Function 3 f64,Romberg,90,,,88399717.0,ns,4505220
Function 3 f64,Romberg,90,,,89730949.0,ns,4555278
Function 3 f64,Romberg,90,,,91153197.0,ns,4605336
Function 3 f64,Romberg,90,,,91060035.0,ns,4655394
Function 3 f64,Romberg,90,,,100888286.0,ns,4705452
Function 3 f64,Romberg,90,,,98321390.0,ns,4755510
Function 3 f64,Romberg,90,,,107995443.0,ns,4805568
Function 3 f64,Romberg,90,,,95258619.0,ns,4855626
Function 3 f64,Romberg,90,,,96584501.0,ns,4905684
Function 3 f64,Romberg,90,,,99089957.0,ns,4955742
Function 3 f64,Romberg,90,,,100052292.0,ns,5005800
