group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,60,,,1029782.0,ns,10895
f32,Simpson's 3/8,60,,,1999567.0,ns,21790
f32,Simpson's 3/8,60,,,3087386.0,ns,32685
f32,Simpson's 3/8,60,,,4005702.0,ns,43580
f32,Simpson's 3/8,60,,,4948855.0,ns,54475
f32,Simpson's 3/8,60,,,5916414.0,ns,65370
f32,Simpson's 3/8,60,,,6924619.0,ns,76265
f32,Simpson's 3/8,60,,,7940127.0,ns,87160
f32,Simpson's 3/8,60,,,9438420.0,ns,98055
f32,Simpson's 3/8,60,,,9918732.0,ns,108950
f32,Simpson's 3/8,60,,,10882196.0,ns,119845
f32,Simpson's 3/8,60,,,12288664.0,ns,130740
f32,Simpson's 3/8,60,,,12826069.0,ns,141635
f32,Simpson's 3/8,60,,,13797275.0,ns,152530
f32,Simpson's 3/8,60,,,14968456.0,ns,163425
f32,Simpson's 3/8,60,,,15756206.0,ns,174320
f32,Simpson's 3/8,60,,,17253455.0,ns,185215
f32,Simpson's 3/8,60,,,17938784.0,ns,196110
f32,Simpson's 3/8,60,,,19193770.0,ns,207005
f32,Simpson's 3/8,60,,,19655136.0,ns,217900
f32,Simpson's 3/8,60,,,20840597.0,ns,228795
f32,Simpson's 3/8,60,,,21979816.0,ns,239690
f32,Simpson's 3/8,60,,,22546518.0,ns,250585
f32,Simpson's 3/8,60,,,23957749.0,ns,261480
f32,Simpson's 3/8,60,,,24935487.0,ns,272375
f32,Simpson's 3/8,60,,,26010220.0,ns,283270
f32,Simpson's 3/8,60,,,26988321.0,ns,294165
f32,Simpson's 3/8,60,,,27579484.0,ns,305060
f32,Simpson's 3/8,60,,,28639955.0,ns,315955
f32,Simpson's 3/8,60,,,29689926.0,ns,326850
f32,Simpson's 3/8,60,,,30712725.0,ns,337745
f32,Simpson's 3/8,60,,,31627081.0,ns,348640
f32,Simpson's 3/8,60,,,32977091.0,ns,359535
f32,Simpson's 3/8,60,,,33742725.0,ns,370430
