group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,40,,,969810.0,ns,48353
Function 2 f32,Romberg,40,,,1922530.0,ns,96706
Function 2 f32,Romberg,40,,,2884248.0,ns,145059
Function 2 f32,Romberg,40,,,3819383.0,ns,193412
Function 2 f32,Romberg,40,,,4792044.0,ns,241765
Function 2 f32,Romberg,40,,,5782597.0,ns,290118
Function 2 f32,Romberg,40,,,6761889.0,ns,338471
Function 2 f32,Romberg,40,,,7661406.0,ns,386824
Function 2 f32,Romberg,40,,,8587757.0,ns,435177
Function 2 f32,Romberg,40,,,9541769.0,ns,483530
Function 2 f32,Romberg,40,,,10549208.0,ns,531883
Function 2 f32,Romberg,40,,,11476346.0,ns,580236
Function 2 f32,Romberg,40,,,12469203.0,ns,628589
Function 2 f32,Romberg,40,,,13233965.0,ns,676942
Function 2 f32,Romberg,40,,,14517576.0,ns,725295
Function 2 f32,Romberg,40,,,15273744.0,ns,773648
Function 2 f32,Romberg,40,,,16221173.0,ns,822001
Function 2 f32,Romberg,40,,,17193737.0,ns,870354
Function 2 f32,Romberg,40,,,18214982.0,ns,918707
Function 2 f32,Romberg,40,,,19171167.0,ns,967060
Function 2 f32,Romberg,40,,,20637891.0,ns,1015413
Function 2 f32,Romberg,40,,,21308656.0,ns,1063766
Function 2 f32,Romberg,40,,,22054827.0,ns,1112119
Function 2 f32,Romberg,40,,,23311475.0,ns,1160472
Function 2 f32,Romberg,40,,,23856061.0,ns,1208825
Function 2 f32,Romberg,40,,,24927382.0,ns,1257178
Function 2 f32,Romberg,40,,,25799482.0,ns,1305531
Function 2 f32,Romberg,40,,,26785521.0,ns,1353884
Function 2 f32,Romberg,40,,,27853474.0,ns,1402237
Function 2 f32,Romberg,40,,,28852015.0,ns,1450590
Function 2 f32,Romberg,40,,,29665755.0,ns,1498943
Function 2 f32,Romberg,40,,,30815506.0,ns,1547296
Function 2 f32,Romberg,40,,,32803513.0,ns,1595649
Function 2 f32,Romberg,40,,,32580870.0,ns,1644002
Function 2 f32,Romberg,40,,,33073909.0,ns,1692355
Function 2 f32,Romberg,40,,,34385701.0,ns,1740708
Function 2 f32,Romberg,40,,,34819632.0,ns,1789061
Function 2 f32,Romberg,40,,,36446985.0,ns,1837414
Function 2 f32,Romberg,40,,,37071906.0,ns,1885767
Function 2 f32,Romberg,40,,,38059698.0,ns,1934120
Function 2 f32,Romberg,40,,,39391183.0,ns,1982473
Function 2 f32,Romberg,40,,,41565609.0,ns,2030826
Function 2 f32,Romberg,40,,,41270131.0,ns,2079179
Function 2 f32,Romberg,40,,,42183246.0,ns,2127532
Function 2 f32,Romberg,40,,,43058219.0,ns,2175885
Function 2 f32,Romberg,40,,,44214119.0,ns,2224238
Function 2 f32,Romberg,40,,,44763173.0,ns,2272591
Function 2 f32,Romberg,40,,,45836360.0,ns,2320944
Function 2 f32,Romberg,40,,,46992547.0,ns,2369297
Function 2 f32,Romberg,40,,,47709444.0,ns,2417650
Function 2 f32,Romberg,40,,,48306211.0,ns,2466003
Function 2 f32,Romberg,40,,,50427792.0,ns,2514356
Function 2 f32,Romberg,40,,,50689956.0,ns,2562709
Function 2 f32,Romberg,40,,,51861466.0,ns,2611062
Function 2 f32,Romberg,40,,,52692292.0,ns,2659415
Function 2 f32,Romberg,40,,,53610871.0,ns,2707768
Function 2 f32,Romberg,40,,,55336365.0,ns,2756121
Function 2 f32,Romberg,40,,,55093961.0,ns,2804474
Function 2 f32,Romberg,40,,,55619830.0,ns,2852827
Function 2 f32,Romberg,40,,,57543438.0,ns,2901180
Function 2 f32,Romberg,40,,,58275799.0,ns,2949533
Function 2 f32,Romberg,40,,,58624064.0,ns,2997886
Function 2 f32,Romberg,40,,,61890788.0,ns,3046239
Function 2 f32,Romberg,40,,,61525735.0,ns,3094592
Function 2 f32,Romberg,40,,,62784975.0,ns,3142945
Function 2 f32,Romberg,40,,,63547292.0,ns,3191298
Function 2 f32,Romberg,40,,,63934961.0,ns,3239651
Function 2 f32,Romberg,40,,,65359561.0,ns,3288004
Function 2 f32,Romberg,40,,,66209924.0,ns,3336357
Function 2 f32,Romberg,40,,,66878473.0,ns,3384710
Function 2 f32,Romberg,40,,,68312780.0,ns,3433063
Function 2 f32,Romberg,40,,,69572762.0,ns,3481416
Function 2 f32,Romberg,40,,,70338764.0,ns,3529769
Function 2 f32,Romberg,40,,,69523096.0,ns,3578122
Function 2 f32,Romberg,40,,,71390472.0,ns,3626475
Function 2 f32,Romberg,40,,,72496885.0,ns,3674828
Function 2 f32,Romberg,40,,,73590831.0,ns,3723181
Function 2 f32,Romberg,40,,,74681088.0,ns,3771534
Function 2 f32,Romberg,40,,,77498813.0,ns,3819887
Function 2 f32,Romberg,40,,,76744306.0,ns,3868240
Function 2 f32,Romberg,40,,,77411209.0,ns,3916593
Function 2 f32,Romberg,40,,,78815016.0,ns,3964946
Function 2 f32,Romberg,40,,,79490982.0,ns,4013299
Function 2 f32,Romberg,40,,,80606079.0,ns,4061652
Function 2 f32,Romberg,40,,,81184744.0,ns,4110005
Function 2 f32,Romberg,40,,,82301801.0,ns,4158358
Function 2 f32,Romberg,40,,,82642646.0,ns,4206711
Function 2 f32,Romberg,40,,,84173290.0,ns,4255064
Function 2 f32,Romberg,40,,,84695108.0,ns,4303417
Function 2 f32,Romberg,40,,,86191583.0,ns,4351770
Function 2 f32,Romberg,40,,,87454555.0,ns,4400123
Function 2 f32,Romberg,40,,,87608170.0,ns,4448476
Function 2 f32,Romberg,40,,,88346920.0,ns,4496829
Function 2 f32,Romberg,40,,,90096014.0,ns,4545182
Function 2 f32,Romberg,40,,,91026324.0,ns,4593535
Function 2 f32,Romberg,40,,,92050824.0,ns,4641888
Function 2 f32,Romberg,40,,,93014546.0,ns,4690241
Function 2 f32,Romberg,40,,,96905161.0,ns,4738594
Function 2 f32,Romberg,40,,,94093082.0,ns,4786947
Function 2 f32,Romberg,40,,,94907046.0,ns,4835300
