group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,40,,,1030075.0,ns,21129
Function 2 f32,Simpson's 3/8,40,,,1942376.0,ns,42258
Function 2 f32,Simpson's 3/8,40,,,3439839.0,ns,63387
Function 2 f32,Simpson's 3/8,40,,,4112874.0,ns,84516
Function 2 f32,Simpson's 3/8,40,,,5044365.0,ns,105645
Function 2 f32,Simpson's 3/8,40,,,5943131.0,ns,126774
Function 2 f32,Simpson's 3/8,40,,,6961056.0,ns,147903
Function 2 f32,Simpson's 3/8,40,,,7949137.0,ns,169032
Function 2 f32,Simpson's 3/8,40,,,9002464.0,ns,190161
Function 2 f32,Simpson's 3/8,40,,,9757590.0,ns,211290
Function 2 f32,Simpson's 3/8,40,,,10931472.0,ns,232419
Function 2 f32,Simpson's 3/8,40,,,11777548.0,ns,253548
Function 2 f32,Simpson's 3/8,40,,,12624595.0,ns,274677
Function 2 f32,Simpson's 3/8,40,,,13868333.0,ns,295806
Function 2 f32,Simpson's 3/8,40,,,14574853.0,ns,316935
Function 2 f32,Simpson's 3/8,40,,,15770474.0,ns,338064
Function 2 f32,Simpson's 3/8,40,,,17026375.0,ns,359193
Function 2 f32,Simpson's 3/8,40,,,17819419.0,ns,380322
Function 2 f32,Simpson's 3/8,40,,,18946543.0,ns,401451
Function 2 f32,Simpson's 3/8,40,,,19818271.0,ns,422580
Function 2 f32,Simpson's 3/8,40,,,20778351.0,ns,443709
Function 2 f32,Simpson's 3/8,40,,,21986198.0,ns,464838
Function 2 f32,Simpson's 3/8,40,,,23047552.0,ns,485967
Function 2 f32,Simpson's 3/8,40,,,23445666.0,ns,507096
Function 2 f32,Simpson's 3/8,40,,,24876547.0,ns,528225
Function 2 f32,Simpson's 3/8,40,,,25636014.0,ns,549354
Function 2 f32,Simpson's 3/8,40,,,26902023.0,ns,570483
Function 2 f32,Simpson's 3/8,40,,,27848686.0,ns,591612
Function 2 f32,Simpson's 3/8,40,,,28529050.0,ns,612741
Function 2 f32,Simpson's 3/8,40,,,29530963.0,ns,633870
Function 2 f32,Simpson's 3/8,40,,,31192632.0,ns,654999
Function 2 f32,Simpson's 3/8,40,,,31761814.0,ns,676128
Function 2 f32,Simpson's 3/8,40,,,32945892.0,ns,697257
Function 2 f32,Simpson's 3/8,40,,,33803179.0,ns,718386
Function 2 f32,Simpson's 3/8,40,,,34999933.0,ns,739515
Function 2 f32,Simpson's 3/8,40,,,35546336.0,ns,760644
Function 2 f32,Simpson's 3/8,40,,,36401716.0,ns,781773
Function 2 f32,Simpson's 3/8,40,,,37634607.0,ns,802902
Function 2 f32,Simpson's 3/8,40,,,38811822.0,ns,824031
Function 2 f32,Simpson's 3/8,40,,,39440388.0,ns,845160
Function 2 f32,Simpson's 3/8,40,,,40764344.0,ns,866289
