group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,10,,,992723.0,ns,43577
Function 1 f64,Trapezoidal,10,,,1968667.0,ns,87154
Function 1 f64,Trapezoidal,10,,,2955347.0,ns,130731
Function 1 f64,Trapezoidal,10,,,4062427.0,ns,174308
Function 1 f64,Trapezoidal,10,,,5023994.0,ns,217885
Function 1 f64,Trapezoidal,10,,,5967069.0,ns,261462
Function 1 f64,Trapezoidal,10,,,6940690.0,ns,305039
Function 1 f64,Trapezoidal,10,,,7924837.0,ns,348616
Function 1 f64,Trapezoidal,10,,,8893122.0,ns,392193
Function 1 f64,Trapezoidal,10,,,9889559.0,ns,435770
Function 1 f64,Trapezoidal,10,,,11069188.0,ns,479347
Function 1 f64,Trapezoidal,10,,,12163567.0,ns,522924
Function 1 f64,Trapezoidal,10,,,12872327.0,ns,566501
Function 1 f64,Trapezoidal,10,,,13872064.0,ns,610078
Function 1 f64,Trapezoidal,10,,,14939728.0,ns,653655
Function 1 f64,Trapezoidal,10,,,15883826.0,ns,697232
Function 1 f64,Trapezoidal,10,,,16780361.0,ns,740809
Function 1 f64,Trapezoidal,10,,,18036537.0,ns,784386
Function 1 f64,Trapezoidal,10,,,18965489.0,ns,827963
Function 1 f64,Trapezoidal,10,,,19797746.0,ns,871540
Function 1 f64,Trapezoidal,10,,,20729294.0,ns,915117
Function 1 f64,Trapezoidal,10,,,21769785.0,ns,958694
Function 1 f64,Trapezoidal,10,,,22860239.0,ns,1002271
Function 1 f64,Trapezoidal,10,,,23861075.0,ns,1045848
Function 1 f64,Trapezoidal,10,,,25817763.0,ns,1089425
Function 1 f64,Trapezoidal,10,,,26132889.0,ns,1133002
Function 1 f64,Trapezoidal,10,,,26360564.0,ns,1176579
Function 1 f64,Trapezoidal,10,,,27284959.0,ns,1220156
Function 1 f64,Trapezoidal,10,,,28670475.0,ns,1263733
Function 1 f64,Trapezoidal,10,,,29818511.0,ns,1307310
Function 1 f64,Trapezoidal,10,,,30791176.0,ns,1350887
Function 1 f64,Trapezoidal,10,,,31305254.0,ns,1394464
Function 1 f64,Trapezoidal,10,,,32976158.0,ns,1438041
Function 1 f64,Trapezoidal,10,,,33662137.0,ns,1481618
Function 1 f64,Trapezoidal,10,,,34700437.0,ns,1525195
Function 1 f64,Trapezoidal,10,,,35669036.0,ns,1568772
Function 1 f64,Trapezoidal,10,,,36686202.0,ns,1612349
Function 1 f64,Trapezoidal,10,,,37750081.0,ns,1655926
