group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,90,,,1113441.0,ns,6857
Function 3 f32,Simpson's 3/8,90,,,2074770.0,ns,13714
Function 3 f32,Simpson's 3/8,90,,,3210480.0,ns,20571
Function 3 f32,Simpson's 3/8,90,,,3932900.0,ns,27428
Function 3 f32,Simpson's 3/8,90,,,5034632.0,ns,34285
Function 3 f32,Simpson's 3/8,90,,,6011217.0,ns,41142
Function 3 f32,Simpson's 3/8,90,,,6977455.0,ns,47999
Function 3 f32,Simpson's 3/8,90,,,7961844.0,ns,54856
Function 3 f32,Simpson's 3/8,90,,,8930194.0,ns,61713
Function 3 f32,Simpson's 3/8,90,,,9845695.0,ns,68570
Function 3 f32,Simpson's 3/8,90,,,10572969.0,ns,75427
Function 3 f32,Simpson's 3/8,90,,,11873420.0,ns,82284
Function 3 f32,Simpson's 3/8,90,,,13131757.0,ns,89141
Function 3 f32,Simpson's 3/8,90,,,14043279.0,ns,95998
Function 3 f32,Simpson's 3/8,90,,,15534693.0,ns,102855
Function 3 f32,Simpson's 3/8,90,,,16040704.0,ns,109712
Function 3 f32,Simpson's 3/8,90,,,16724890.0,ns,116569
Function 3 f32,Simpson's 3/8,90,,,17683162.0,ns,123426
Function 3 f32,Simpson's 3/8,90,,,18622388.0,ns,130283
Function 3 f32,Simpson's 3/8,90,,,19840147.0,ns,137140
Function 3 f32,Simpson's 3/8,90,,,20617147.0,ns,143997
Function 3 f32,Simpson's 3/8,90,,,21806073.0,ns,150854
Function 3 f32,Simpson's 3/8,90,,,22730722.0,ns,157711
Function 3 f32,Simpson's 3/8,90,,,23846672.0,ns,164568
Function 3 f32,Simpson's 3/8,90,,,25124108.0,ns,171425
Function 3 f32,Simpson's 3/8,90,,,25437947.0,ns,178282
Function 3 f32,Simpson's 3/8,90,,,26519190.0,ns,185139
Function 3 f32,Simpson's 3/8,90,,,27880769.0,ns,191996
Function 3 f32,Simpson's 3/8,90,,,28949640.0,ns,198853
Function 3 f32,Simpson's 3/8,90,,,30310604.0,ns,205710
Function 3 f32,Simpson's 3/8,90,,,30904901.0,ns,212567
Function 3 f32,Simpson's 3/8,90,,,32001094.0,ns,219424
Function 3 f32,Simpson's 3/8,90,,,32565964.0,ns,226281
Function 3 f32,Simpson's 3/8,90,,,33054653.0,ns,233138
Function 3 f32,Simpson's 3/8,90,,,34554270.0,ns,239995
Function 3 f32,Simpson's 3/8,90,,,35998352.0,ns,246852
Function 3 f32,Simpson's 3/8,90,,,36825149.0,ns,253709
Function 3 f32,Simpson's 3/8,90,,,38220486.0,ns,260566
Function 3 f32,Simpson's 3/8,90,,,38702839.0,ns,267423
Function 3 f32,Simpson's 3/8,90,,,39924337.0,ns,274280
Function 3 f32,Simpson's 3/8,90,,,40969801.0,ns,281137
Function 3 f32,Simpson's 3/8,90,,,41305161.0,ns,287994
Function 3 f32,Simpson's 3/8,90,,,42918900.0,ns,294851
Function 3 f32,Simpson's 3/8,90,,,43646343.0,ns,301708
Function 3 f32,Simpson's 3/8,90,,,44974791.0,ns,308565
Function 3 f32,Simpson's 3/8,90,,,45850841.0,ns,315422
Function 3 f32,Simpson's 3/8,90,,,46378575.0,ns,322279
Function 3 f32,Simpson's 3/8,90,,,47483290.0,ns,329136
Function 3 f32,Simpson's 3/8,90,,,48412370.0,ns,335993
Function 3 f32,Simpson's 3/8,90,,,49555713.0,ns,342850
Function 3 f32,Simpson's 3/8,90,,,50538965.0,ns,349707
Function 3 f32,Simpson's 3/8,90,,,51349683.0,ns,356564
Function 3 f32,Simpson's 3/8,90,,,52369162.0,ns,363421
Function 3 f32,Simpson's 3/8,90,,,53646125.0,ns,370278
Function 3 f32,Simpson's 3/8,90,,,54617455.0,ns,377135
Function 3 f32,Simpson's 3/8,90,,,54703977.0,ns,383992
Function 3 f32,Simpson's 3/8,90,,,55782439.0,ns,390849
Function 3 f32,Simpson's 3/8,90,,,56937608.0,ns,397706
Function 3 f32,Simpson's 3/8,90,,,58292866.0,ns,404563
Function 3 f32,Simpson's 3/8,90,,,59406624.0,ns,411420
Function 3 f32,Simpson's 3/8,90,,,59862997.0,ns,418277
Function 3 f32,Simpson's 3/8,90,,,61122680.0,ns,425134
Function 3 f32,Simpson's 3/8,90,,,62666218.0,ns,431991
Function 3 f32,Simpson's 3/8,90,,,63196472.0,ns,438848
Function 3 f32,Simpson's 3/8,90,,,65049044.0,ns,445705
Function 3 f32,Simpson's 3/8,90,,,65275364.0,ns,452562
Function 3 f32,Simpson's 3/8,90,,,66631048.0,ns,459419
Function 3 f32,Simpson's 3/8,90,,,67655064.0,ns,466276
Function 3 f32,Simpson's 3/8,90,,,68560479.0,ns,473133
Function 3 f32,Simpson's 3/8,90,,,69465958.0,ns,479990
Function 3 f32,Simpson's 3/8,90,,,70560147.0,ns,486847
Function 3 f32,Simpson's 3/8,90,,,71376730.0,ns,493704
Function 3 f32,Simpson's 3/8,90,,,72508579.0,ns,500561
Function 3 f32,Simpson's 3/8,90,,,72476555.0,ns,507418
Function 3 f32,Simpson's 3/8,90,,,75359148.0,ns,514275
Function 3 f32,Simpson's 3/8,90,,,75298152.0,ns,521132
Function 3 f32,Simpson's 3/8,90,,,76405597.0,ns,527989
Function 3 f32,Simpson's 3/8,90,,,78013986.0,ns,534846
Function 3 f32,Simpson's 3/8,90,,,78417660.0,ns,541703
Function 3 f32,Simpson's 3/8,90,,,78874649.0,ns,548560
Function 3 f32,Simpson's 3/8,90,,,80246233.0,ns,555417
Function 3 f32,Simpson's 3/8,90,,,81867573.0,ns,562274
Function 3 f32,Simpson's 3/8,90,,,83076201.0,ns,569131
Function 3 f32,Simpson's 3/8,90,,,83282530.0,ns,575988
Function 3 f32,Simpson's 3/8,90,,,83208678.0,ns,582845
Function 3 f32,Simpson's 3/8,90,,,85117755.0,ns,589702
Function 3 f32,Simpson's 3/8,90,,,85821485.0,ns,596559
Function 3 f32,Simpson's 3/8,90,,,90004165.0,ns,603416
Function 3 f32,Simpson's 3/8,90,,,88571827.0,ns,610273
Function 3 f32,Simpson's 3/8,90,,,89928881.0,ns,617130
Function 3 f32,Simpson's 3/8,90,,,90441663.0,ns,623987
Function 3 f32,Simpson's 3/8,90,,,92664984.0,ns,630844
Function 3 f32,Simpson's 3/8,90,,,93144394.0,ns,637701
Function 3 f32,Simpson's 3/8,90,,,92865159.0,ns,644558
Function 3 f32,Simpson's 3/8,90,,,94641927.0,ns,651415
Function 3 f32,Simpson's 3/8,90,,,96337360.0,ns,658272
Function 3 f32,Simpson's 3/8,90,,,98320421.0,ns,665129
Function 3 f32,Simpson's 3/8,90,,,97343382.0,ns,671986
Function 3 f32,Simpson's 3/8,90,,,97963329.0,ns,678843
Function 3 f32,Simpson's 3/8,90,,,99873404.0,ns,685700
