group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,90,,,1033760.0,ns,6544
f64,Simpson's 1/3,90,,,1931754.0,ns,13088
f64,Simpson's 1/3,90,,,3004280.0,ns,19632
f64,Simpson's 1/3,90,,,4020033.0,ns,26176
f64,Simpson's 1/3,90,,,4936223.0,ns,32720
f64,Simpson's 1/3,90,,,6023042.0,ns,39264
f64,Simpson's 1/3,90,,,6932983.0,ns,45808
f64,Simpson's 1/3,90,,,7834171.0,ns,52352
f64,Simpson's 1/3,90,,,9017158.0,ns,58896
f64,Simpson's 1/3,90,,,9759247.0,ns,65440
f64,Simpson's 1/3,90,,,10469473.0,ns,71984
f64,Simpson's 1/3,90,,,11646115.0,ns,78528
f64,Simpson's 1/3,90,,,12673896.0,ns,85072
f64,Simpson's 1/3,90,,,13774310.0,ns,91616
f64,Simpson's 1/3,90,,,15000794.0,ns,98160
f64,Simpson's 1/3,90,,,15758428.0,ns,104704
f64,Simpson's 1/3,90,,,16834336.0,ns,111248
f64,Simpson's 1/3,90,,,17241292.0,ns,117792
f64,Simpson's 1/3,90,,,18875374.0,ns,124336
f64,Simpson's 1/3,90,,,19803346.0,ns,130880
f64,Simpson's 1/3,90,,,20620644.0,ns,137424
f64,Simpson's 1/3,90,,,21854340.0,ns,143968
f64,Simpson's 1/3,90,,,22872948.0,ns,150512
f64,Simpson's 1/3,90,,,24309398.0,ns,157056
f64,Simpson's 1/3,90,,,24520409.0,ns,163600
f64,Simpson's 1/3,90,,,25876549.0,ns,170144
f64,Simpson's 1/3,90,,,26947109.0,ns,176688
f64,Simpson's 1/3,90,,,28051453.0,ns,183232
f64,Simpson's 1/3,90,,,29363880.0,ns,189776
f64,Simpson's 1/3,90,,,29751865.0,ns,196320
f64,Simpson's 1/3,90,,,30176853.0,ns,202864
f64,Simpson's 1/3,90,,,31617644.0,ns,209408
f64,Simpson's 1/3,90,,,31876261.0,ns,215952
f64,Simpson's 1/3,90,,,33645179.0,ns,222496
f64,Simpson's 1/3,90,,,34602267.0,ns,229040
f64,Simpson's 1/3,90,,,35858402.0,ns,235584
f64,Simpson's 1/3,90,,,36419446.0,ns,242128
f64,Simpson's 1/3,90,,,37678563.0,ns,248672
f64,Simpson's 1/3,90,,,38707558.0,ns,255216
f64,Simpson's 1/3,90,,,39880034.0,ns,261760
f64,Simpson's 1/3,90,,,40958327.0,ns,268304
f64,Simpson's 1/3,90,,,41914508.0,ns,274848
f64,Simpson's 1/3,90,,,42504973.0,ns,281392
f64,Simpson's 1/3,90,,,43948835.0,ns,287936
f64,Simpson's 1/3,90,,,44458580.0,ns,294480
f64,Simpson's 1/3,90,,,45306678.0,ns,301024
f64,Simpson's 1/3,90,,,46695845.0,ns,307568
f64,Simpson's 1/3,90,,,46807022.0,ns,314112
f64,Simpson's 1/3,90,,,48672090.0,ns,320656
f64,Simpson's 1/3,90,,,49578333.0,ns,327200
f64,Simpson's 1/3,90,,,50908243.0,ns,333744
f64,Simpson's 1/3,90,,,51750028.0,ns,340288
f64,Simpson's 1/3,90,,,52873199.0,ns,346832
f64,Simpson's 1/3,90,,,53162026.0,ns,353376
f64,Simpson's 1/3,90,,,53156245.0,ns,359920
f64,Simpson's 1/3,90,,,54822704.0,ns,366464
f64,Simpson's 1/3,90,,,55419622.0,ns,373008
f64,Simpson's 1/3,90,,,57303008.0,ns,379552
f64,Simpson's 1/3,90,,,58884304.0,ns,386096
f64,Simpson's 1/3,90,,,59122225.0,ns,392640
f64,Simpson's 1/3,90,,,61242883.0,ns,399184
f64,Simpson's 1/3,90,,,62547056.0,ns,405728
f64,Simpson's 1/3,90,,,61924167.0,ns,412272
f64,Simpson's 1/3,90,,,63699353.0,ns,418816
f64,Simpson's 1/3,90,,,63808707.0,ns,425360
f64,Simpson's 1/3,90,,,65506702.0,ns,431904
f64,Simpson's 1/3,90,,,65923524.0,ns,438448
f64,Simpson's 1/3,90,,,67648155.0,ns,444992
f64,Simpson's 1/3,90,,,69004115.0,ns,451536
f64,Simpson's 1/3,90,,,69620279.0,ns,458080
f64,Simpson's 1/3,90,,,69206279.0,ns,464624
f64,Simpson's 1/3,90,,,70360862.0,ns,471168
f64,Simpson's 1/3,90,,,71006119.0,ns,477712
f64,Simpson's 1/3,90,,,73741723.0,ns,484256
f64,Simpson's 1/3,90,,,74653174.0,ns,490800
f64,Simpson's 1/3,90,,,76000301.0,ns,497344
f64,Simpson's 1/3,90,,,75198966.0,ns,503888
f64,Simpson's 1/3,90,,,77251497.0,ns,510432
f64,Simpson's 1/3,90,,,76919501.0,ns,516976
f64,Simpson's 1/3,90,,,78253831.0,ns,523520
f64,Simpson's 1/3,90,,,80781345.0,ns,530064
f64,Simpson's 1/3,90,,,81569645.0,ns,536608
f64,Simpson's 1/3,90,,,81619045.0,ns,543152
f64,Simpson's 1/3,90,,,81460933.0,ns,549696
f64,Simpson's 1/3,90,,,83895898.0,ns,556240
f64,Simpson's 1/3,90,,,84418593.0,ns,562784
f64,Simpson's 1/3,90,,,85419580.0,ns,569328
f64,Simpson's 1/3,90,,,86124190.0,ns,575872
f64,Simpson's 1/3,90,,,87832860.0,ns,582416
f64,Simpson's 1/3,90,,,89874666.0,ns,588960
