group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,60,,,1028937.0,ns,13859
Function 2 f64,Simpson's 3/8,60,,,1931499.0,ns,27718
Function 2 f64,Simpson's 3/8,60,,,3114077.0,ns,41577
Function 2 f64,Simpson's 3/8,60,,,3963018.0,ns,55436
Function 2 f64,Simpson's 3/8,60,,,4974066.0,ns,69295
Function 2 f64,Simpson's 3/8,60,,,5928932.0,ns,83154
Function 2 f64,Simpson's 3/8,60,,,6983098.0,ns,97013
Function 2 f64,Simpson's 3/8,60,,,7953387.0,ns,110872
Function 2 f64,Simpson's 3/8,60,,,8864738.0,ns,124731
Function 2 f64,Simpson's 3/8,60,,,9812576.0,ns,138590
Function 2 f64,Simpson's 3/8,60,,,10851556.0,ns,152449
Function 2 f64,Simpson's 3/8,60,,,11834015.0,ns,166308
Function 2 f64,Simpson's 3/8,60,,,12821404.0,ns,180167
Function 2 f64,Simpson's 3/8,60,,,13821421.0,ns,194026
Function 2 f64,Simpson's 3/8,60,,,14934560.0,ns,207885
Function 2 f64,Simpson's 3/8,60,,,15761473.0,ns,221744
Function 2 f64,Simpson's 3/8,60,,,16919381.0,ns,235603
Function 2 f64,Simpson's 3/8,60,,,17514376.0,ns,249462
Function 2 f64,Simpson's 3/8,60,,,18805415.0,ns,263321
Function 2 f64,Simpson's 3/8,60,,,21105395.0,ns,277180
Function 2 f64,Simpson's 3/8,60,,,20645043.0,ns,291039
Function 2 f64,Simpson's 3/8,60,,,22067228.0,ns,304898
Function 2 f64,Simpson's 3/8,60,,,22568290.0,ns,318757
Function 2 f64,Simpson's 3/8,60,,,23713553.0,ns,332616
Function 2 f64,Simpson's 3/8,60,,,24768296.0,ns,346475
Function 2 f64,Simpson's 3/8,60,,,25681148.0,ns,360334
Function 2 f64,Simpson's 3/8,60,,,26649436.0,ns,374193
Function 2 f64,Simpson's 3/8,60,,,27637208.0,ns,388052
Function 2 f64,Simpson's 3/8,60,,,28733797.0,ns,401911
Function 2 f64,Simpson's 3/8,60,,,29517020.0,ns,415770
Function 2 f64,Simpson's 3/8,60,,,30505684.0,ns,429629
Function 2 f64,Simpson's 3/8,60,,,31475339.0,ns,443488
Function 2 f64,Simpson's 3/8,60,,,32679013.0,ns,457347
Function 2 f64,Simpson's 3/8,60,,,33153269.0,ns,471206
Function 2 f64,Simpson's 3/8,60,,,34295561.0,ns,485065
Function 2 f64,Simpson's 3/8,60,,,35211363.0,ns,498924
Function 2 f64,Simpson's 3/8,60,,,35872802.0,ns,512783
Function 2 f64,Simpson's 3/8,60,,,37967938.0,ns,526642
Function 2 f64,Simpson's 3/8,60,,,38502483.0,ns,540501
Function 2 f64,Simpson's 3/8,60,,,39423672.0,ns,554360
Function 2 f64,Simpson's 3/8,60,,,40609668.0,ns,568219
Function 2 f64,Simpson's 3/8,60,,,41010952.0,ns,582078
Function 2 f64,Simpson's 3/8,60,,,42995737.0,ns,595937
Function 2 f64,Simpson's 3/8,60,,,43301753.0,ns,609796
Function 2 f64,Simpson's 3/8,60,,,44345697.0,ns,623655
Function 2 f64,Simpson's 3/8,60,,,45314133.0,ns,637514
Function 2 f64,Simpson's 3/8,60,,,46566254.0,ns,651373
Function 2 f64,Simpson's 3/8,60,,,47761375.0,ns,665232
Function 2 f64,Simpson's 3/8,60,,,49193730.0,ns,679091
Function 2 f64,Simpson's 3/8,60,,,49348336.0,ns,692950
Function 2 f64,Simpson's 3/8,60,,,50152564.0,ns,706809
Function 2 f64,Simpson's 3/8,60,,,51148134.0,ns,720668
Function 2 f64,Simpson's 3/8,60,,,52280370.0,ns,734527
Function 2 f64,Simpson's 3/8,60,,,53497087.0,ns,748386
Function 2 f64,Simpson's 3/8,60,,,55507180.0,ns,762245
Function 2 f64,Simpson's 3/8,60,,,55397998.0,ns,776104
Function 2 f64,Simpson's 3/8,60,,,56185907.0,ns,789963
Function 2 f64,Simpson's 3/8,60,,,56680766.0,ns,803822
Function 2 f64,Simpson's 3/8,60,,,59263264.0,ns,817681
Function 2 f64,Simpson's 3/8,60,,,58422728.0,ns,831540
Function 2 f64,Simpson's 3/8,60,,,60206558.0,ns,845399
Function 2 f64,Simpson's 3/8,60,,,61169891.0,ns,859258
Function 2 f64,Simpson's 3/8,60,,,62138512.0,ns,873117
Function 2 f64,Simpson's 3/8,60,,,63417130.0,ns,886976
Function 2 f64,Simpson's 3/8,60,,,64345059.0,ns,900835
Function 2 f64,Simpson's 3/8,60,,,64281422.0,ns,914694
Function 2 f64,Simpson's 3/8,60,,,67615106.0,ns,928553
Function 2 f64,Simpson's 3/8,60,,,66906685.0,ns,942412
Function 2 f64,Simpson's 3/8,60,,,68426587.0,ns,956271
Function 2 f64,Simpson's 3/8,60,,,68973834.0,ns,970130
Function 2 f64,Simpson's 3/8,60,,,69903193.0,ns,983989
Function 2 f64,Simpson's 3/8,60,,,70774228.0,ns,997848
Function 2 f64,Simpson's 3/8,60,,,71669119.0,ns,1011707
Function 2 f64,Simpson's 3/8,60,,,72989153.0,ns,1025566
Function 2 f64,Simpson's 3/8,60,,,73381877.0,ns,1039425
Function 2 f64,Simpson's 3/8,60,,,75391265.0,ns,1053284
Function 2 f64,Simpson's 3/8,60,,,75852765.0,ns,1067143
Function 2 f64,Simpson's 3/8,60,,,76434509.0,ns,1081002
Function 2 f64,Simpson's 3/8,60,,,78526128.0,ns,1094861
Function 2 f64,Simpson's 3/8,60,,,79904410.0,ns,1108720
Function 2 f64,Simpson's 3/8,60,,,80856471.0,ns,1122579
Function 2 f64,Simpson's 3/8,60,,,80922421.0,ns,1136438
Function 2 f64,Simpson's 3/8,60,,,82041593.0,ns,1150297
Function 2 f64,Simpson's 3/8,60,,,83460091.0,ns,1164156
Function 2 f64,Simpson's 3/8,60,,,83595447.0,ns,1178015
Function 2 f64,Simpson's 3/8,60,,,84230014.0,ns,1191874
Function 2 f64,Simpson's 3/8,60,,,86179121.0,ns,1205733
Function 2 f64,Simpson's 3/8,60,,,86865043.0,ns,1219592
Function 2 f64,Simpson's 3/8,60,,,88715809.0,ns,1233451
Function 2 f64,Simpson's 3/8,60,,,88643067.0,ns,1247310
Function 2 f64,Simpson's 3/8,60,,,90389460.0,ns,1261169
Function 2 f64,Simpson's 3/8,60,,,90576702.0,ns,1275028
Function 2 f64,Simpson's 3/8,60,,,91786379.0,ns,1288887
Function 2 f64,Simpson's 3/8,60,,,92749601.0,ns,1302746
Function 2 f64,Simpson's 3/8,60,,,93719115.0,ns,1316605
Function 2 f64,Simpson's 3/8,60,,,93514154.0,ns,1330464
Function 2 f64,Simpson's 3/8,60,,,94783243.0,ns,1344323
Function 2 f64,Simpson's 3/8,60,,,96767223.0,ns,1358182
Function 2 f64,Simpson's 3/8,60,,,97429210.0,ns,1372041
Function 2 f64,Simpson's 3/8,60,,,98861579.0,ns,1385900
