group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,50,,,1068705.0,ns,12531
f64,Simpson's 3/8,50,,,2281191.0,ns,25062
f64,Simpson's 3/8,50,,,3019146.0,ns,37593
f64,Simpson's 3/8,50,,,3944017.0,ns,50124
f64,Simpson's 3/8,50,,,4922520.0,ns,62655
f64,Simpson's 3/8,50,,,5986977.0,ns,75186
f64,Simpson's 3/8,50,,,6893696.0,ns,87717
f64,Simpson's 3/8,50,,,7925878.0,ns,100248
f64,Simpson's 3/8,50,,,8736078.0,ns,112779
f64,Simpson's 3/8,50,,,9773075.0,ns,125310
f64,Simpson's 3/8,50,,,11198282.0,ns,137841
f64,Simpson's 3/8,50,,,11911812.0,ns,150372
f64,Simpson's 3/8,50,,,12814331.0,ns,162903
f64,Simpson's 3/8,50,,,13987246.0,ns,175434
f64,Simpson's 3/8,50,,,15163773.0,ns,187965
f64,Simpson's 3/8,50,,,16029535.0,ns,200496
f64,Simpson's 3/8,50,,,16752123.0,ns,213027
f64,Simpson's 3/8,50,,,17800912.0,ns,225558
f64,Simpson's 3/8,50,,,18672715.0,ns,238089
f64,Simpson's 3/8,50,,,19984291.0,ns,250620
f64,Simpson's 3/8,50,,,20647226.0,ns,263151
f64,Simpson's 3/8,50,,,21869440.0,ns,275682
f64,Simpson's 3/8,50,,,22680148.0,ns,288213
f64,Simpson's 3/8,50,,,23911967.0,ns,300744
f64,Simpson's 3/8,50,,,24399362.0,ns,313275
f64,Simpson's 3/8,50,,,25567893.0,ns,325806
f64,Simpson's 3/8,50,,,26588300.0,ns,338337
f64,Simpson's 3/8,50,,,27667213.0,ns,350868
f64,Simpson's 3/8,50,,,29418288.0,ns,363399
f64,Simpson's 3/8,50,,,29524992.0,ns,375930
f64,Simpson's 3/8,50,,,30605368.0,ns,388461
f64,Simpson's 3/8,50,,,31705068.0,ns,400992
f64,Simpson's 3/8,50,,,32660442.0,ns,413523
f64,Simpson's 3/8,50,,,33581667.0,ns,426054
f64,Simpson's 3/8,50,,,34731280.0,ns,438585
f64,Simpson's 3/8,50,,,35749937.0,ns,451116
f64,Simpson's 3/8,50,,,36553329.0,ns,463647
f64,Simpson's 3/8,50,,,37603111.0,ns,476178
f64,Simpson's 3/8,50,,,38725096.0,ns,488709
f64,Simpson's 3/8,50,,,39630952.0,ns,501240
f64,Simpson's 3/8,50,,,41447443.0,ns,513771
f64,Simpson's 3/8,50,,,41559981.0,ns,526302
f64,Simpson's 3/8,50,,,42351336.0,ns,538833
f64,Simpson's 3/8,50,,,43568676.0,ns,551364
f64,Simpson's 3/8,50,,,44375692.0,ns,563895
f64,Simpson's 3/8,50,,,45774574.0,ns,576426
f64,Simpson's 3/8,50,,,46563108.0,ns,588957
f64,Simpson's 3/8,50,,,48483721.0,ns,601488
f64,Simpson's 3/8,50,,,48745355.0,ns,614019
f64,Simpson's 3/8,50,,,49697674.0,ns,626550
f64,Simpson's 3/8,50,,,50365809.0,ns,639081
f64,Simpson's 3/8,50,,,51096561.0,ns,651612
f64,Simpson's 3/8,50,,,52950876.0,ns,664143
f64,Simpson's 3/8,50,,,53167239.0,ns,676674
f64,Simpson's 3/8,50,,,54092510.0,ns,689205
f64,Simpson's 3/8,50,,,55489522.0,ns,701736
f64,Simpson's 3/8,50,,,56636790.0,ns,714267
f64,Simpson's 3/8,50,,,57281949.0,ns,726798
f64,Simpson's 3/8,50,,,58367204.0,ns,739329
f64,Simpson's 3/8,50,,,59507546.0,ns,751860
f64,Simpson's 3/8,50,,,60221616.0,ns,764391
f64,Simpson's 3/8,50,,,62872890.0,ns,776922
f64,Simpson's 3/8,50,,,62084178.0,ns,789453
f64,Simpson's 3/8,50,,,62936815.0,ns,801984
f64,Simpson's 3/8,50,,,64415149.0,ns,814515
f64,Simpson's 3/8,50,,,65568506.0,ns,827046
f64,Simpson's 3/8,50,,,66286721.0,ns,839577
f64,Simpson's 3/8,50,,,66912634.0,ns,852108
f64,Simpson's 3/8,50,,,68124534.0,ns,864639
f64,Simpson's 3/8,50,,,69637137.0,ns,877170
f64,Simpson's 3/8,50,,,70676812.0,ns,889701
f64,Simpson's 3/8,50,,,71264019.0,ns,902232
f64,Simpson's 3/8,50,,,72125679.0,ns,914763
f64,Simpson's 3/8,50,,,73077471.0,ns,927294
f64,Simpson's 3/8,50,,,74620800.0,ns,939825
f64,Simpson's 3/8,50,,,74121842.0,ns,952356
f64,Simpson's 3/8,50,,,76640079.0,ns,964887
f64,Simpson's 3/8,50,,,77139444.0,ns,977418
f64,Simpson's 3/8,50,,,77709970.0,ns,989949
f64,Simpson's 3/8,50,,,79759129.0,ns,1002480
f64,Simpson's 3/8,50,,,79998412.0,ns,1015011
f64,Simpson's 3/8,50,,,81174665.0,ns,1027542
f64,Simpson's 3/8,50,,,82869346.0,ns,1040073
f64,Simpson's 3/8,50,,,82690919.0,ns,1052604
f64,Simpson's 3/8,50,,,83760353.0,ns,1065135
f64,Simpson's 3/8,50,,,86040628.0,ns,1077666
f64,Simpson's 3/8,50,,,86003304.0,ns,1090197
f64,Simpson's 3/8,50,,,86726343.0,ns,1102728
f64,Simpson's 3/8,50,,,88202603.0,ns,1115259
