group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,60,,,1022666.0,ns,46154
Function 3 f32,Romberg,60,,,2006866.0,ns,92308
Function 3 f32,Romberg,60,,,2807299.0,ns,138462
Function 3 f32,Romberg,60,,,3730904.0,ns,184616
Function 3 f32,Romberg,60,,,4740074.0,ns,230770
Function 3 f32,Romberg,60,,,5619723.0,ns,276924
Function 3 f32,Romberg,60,,,6390619.0,ns,323078
Function 3 f32,Romberg,60,,,7348596.0,ns,369232
Function 3 f32,Romberg,60,,,8364997.0,ns,415386
Function 3 f32,Romberg,60,,,9150358.0,ns,461540
Function 3 f32,Romberg,60,,,10167264.0,ns,507694
Function 3 f32,Romberg,60,,,11066540.0,ns,553848
Function 3 f32,Romberg,60,,,12021113.0,ns,600002
Function 3 f32,Romberg,60,,,12788365.0,ns,646156
Function 3 f32,Romberg,60,,,13818279.0,ns,692310
Function 3 f32,Romberg,60,,,14756926.0,ns,738464
Function 3 f32,Romberg,60,,,15713049.0,ns,784618
Function 3 f32,Romberg,60,,,16533250.0,ns,830772
Function 3 f32,Romberg,60,,,17507145.0,ns,876926
Function 3 f32,Romberg,60,,,18766201.0,ns,923080
Function 3 f32,Romberg,60,,,19181305.0,ns,969234
Function 3 f32,Romberg,60,,,20139262.0,ns,1015388
Function 3 f32,Romberg,60,,,20900473.0,ns,1061542
Function 3 f32,Romberg,60,,,21910901.0,ns,1107696
Function 3 f32,Romberg,60,,,22888979.0,ns,1153850
Function 3 f32,Romberg,60,,,23725759.0,ns,1200004
Function 3 f32,Romberg,60,,,24972330.0,ns,1246158
Function 3 f32,Romberg,60,,,25545323.0,ns,1292312
Function 3 f32,Romberg,60,,,26743124.0,ns,1338466
Function 3 f32,Romberg,60,,,27600239.0,ns,1384620
Function 3 f32,Romberg,60,,,28477988.0,ns,1430774
Function 3 f32,Romberg,60,,,29508561.0,ns,1476928
Function 3 f32,Romberg,60,,,30542296.0,ns,1523082
Function 3 f32,Romberg,60,,,31194856.0,ns,1569236
Function 3 f32,Romberg,60,,,31915275.0,ns,1615390
Function 3 f32,Romberg,60,,,32844265.0,ns,1661544
Function 3 f32,Romberg,60,,,33441553.0,ns,1707698
