group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,2,,,1079411.0,ns,50164
Function 3 f64,Romberg,2,,,2399901.0,ns,100328
Function 3 f64,Romberg,2,,,3076618.0,ns,150492
Function 3 f64,Romberg,2,,,3921514.0,ns,200656
Function 3 f64,Romberg,2,,,5079765.0,ns,250820
Function 3 f64,Romberg,2,,,5840699.0,ns,300984
Function 3 f64,Romberg,2,,,6897091.0,ns,351148
Function 3 f64,Romberg,2,,,9303425.0,ns,401312
Function 3 f64,Romberg,2,,,10654033.0,ns,451476
Function 3 f64,Romberg,2,,,12099036.0,ns,501640
Function 3 f64,Romberg,2,,,13065812.0,ns,551804
Function 3 f64,Romberg,2,,,14279475.0,ns,601968
Function 3 f64,Romberg,2,,,15904721.0,ns,652132
Function 3 f64,Romberg,2,,,16569084.0,ns,702296
Function 3 f64,Romberg,2,,,17990856.0,ns,752460
Function 3 f64,Romberg,2,,,19361754.0,ns,802624
Function 3 f64,Romberg,2,,,18679187.0,ns,852788
Function 3 f64,Romberg,2,,,17638766.0,ns,902952
Function 3 f64,Romberg,2,,,19088027.0,ns,953116
Function 3 f64,Romberg,2,,,19665632.0,ns,1003280
Function 3 f64,Romberg,2,,,21248592.0,ns,1053444
Function 3 f64,Romberg,2,,,21767523.0,ns,1103608
Function 3 f64,Romberg,2,,,22790544.0,ns,1153772
Function 3 f64,Romberg,2,,,25187195.0,ns,1203936
Function 3 f64,Romberg,2,,,24641565.0,ns,1254100
Function 3 f64,Romberg,2,,,25605851.0,ns,1304264
Function 3 f64,Romberg,2,,,26368233.0,ns,1354428
Function 3 f64,Romberg,2,,,27310964.0,ns,1404592
Function 3 f64,Romberg,2,,,28293706.0,ns,1454756
Function 3 f64,Romberg,2,,,29369675.0,ns,1504920
Function 3 f64,Romberg,2,,,30600090.0,ns,1555084
Function 3 f64,Romberg,2,,,31192999.0,ns,1605248
Function 3 f64,Romberg,2,,,32452098.0,ns,1655412
Function 3 f64,Romberg,2,,,34397544.0,ns,1705576
Function 3 f64,Romberg,2,,,34415668.0,ns,1755740
Function 3 f64,Romberg,2,,,35771039.0,ns,1805904
Function 3 f64,Romberg,2,,,36566240.0,ns,1856068
Function 3 f64,Romberg,2,,,38110466.0,ns,1906232
Function 3 f64,Romberg,2,,,38569923.0,ns,1956396
Function 3 f64,Romberg,2,,,39375320.0,ns,2006560
Function 3 f64,Romberg,2,,,40612850.0,ns,2056724
Function 3 f64,Romberg,2,,,41510348.0,ns,2106888
Function 3 f64,Romberg,2,,,41633197.0,ns,2157052
Function 3 f64,Romberg,2,,,50342464.0,ns,2207216
Function 3 f64,Romberg,2,,,44301864.0,ns,2257380
Function 3 f64,Romberg,2,,,45362050.0,ns,2307544
Function 3 f64,Romberg,2,,,46285058.0,ns,2357708
Function 3 f64,Romberg,2,,,47329612.0,ns,2407872
Function 3 f64,Romberg,2,,,48389747.0,ns,2458036
Function 3 f64,Romberg,2,,,49803606.0,ns,2508200
Function 3 f64,Romberg,2,,,51636437.0,ns,2558364
Function 3 f64,Romberg,2,,,50962126.0,ns,2608528
Function 3 f64,Romberg,2,,,54317699.0,ns,2658692
Function 3 f64,Romberg,2,,,62063017.0,ns,2708856
Function 3 f64,Romberg,2,,,54140641.0,ns,2759020
Function 3 f64,Romberg,2,,,57882034.0,ns,2809184
Function 3 f64,Romberg,2,,,56036409.0,ns,2859348
Function 3 f64,Romberg,2,,,63325299.0,ns,2909512
Function 3 f64,Romberg,2,,,58173233.0,ns,2959676
Function 3 f64,Romberg,2,,,59030783.0,ns,3009840
Function 3 f64,Romberg,2,,,64708200.0,ns,3060004
Function 3 f64,Romberg,2,,,72920904.0,ns,3110168
Function 3 f64,Romberg,2,,,66142163.0,ns,3160332
Function 3 f64,Romberg,2,,,63406732.0,ns,3210496
Function 3 f64,Romberg,2,,,64145011.0,ns,3260660
Function 3 f64,Romberg,2,,,67076333.0,ns,3310824
Function 3 f64,Romberg,2,,,66484718.0,ns,3360988
Function 3 f64,Romberg,2,,,66641067.0,ns,3411152
Function 3 f64,Romberg,2,,,72668723.0,ns,3461316
Function 3 f64,Romberg,2,,,75865094.0,ns,3511480
Function 3 f64,Romberg,2,,,69504076.0,ns,3561644
Function 3 f64,Romberg,2,,,71065187.0,ns,3611808
Function 3 f64,Romberg,2,,,85602597.0,ns,3661972
Function 3 f64,Romberg,2,,,81925053.0,ns,3712136
Function 3 f64,Romberg,2,,,88313901.0,ns,3762300
Function 3 f64,Romberg,2,,,81655329.0,ns,3812464
Function 3 f64,Romberg,2,,,77252971.0,ns,3862628
Function 3 f64,Romberg,2,,,79125222.0,ns,3912792
Function 3 f64,Romberg,2,,,78437787.0,ns,3962956
Function 3 f64,Romberg,2,,,81089171.0,ns,4013120
Function 3 f64,Romberg,2,,,80324920.0,ns,4063284
Function 3 f64,Romberg,2,,,81151016.0,ns,4113448
Function 3 f64,Romberg,2,,,84202334.0,ns,4163612
Function 3 f64,Romberg,2,,,83024928.0,ns,4213776
Function 3 f64,Romberg,2,,,84529269.0,ns,4263940
Function 3 f64,Romberg,2,,,86282397.0,ns,4314104
Function 3 f64,Romberg,2,,,86156333.0,ns,4364268
Function 3 f64,Romberg,2,,,90872699.0,ns,4414432
Function 3 f64,Romberg,2,,,88054343.0,ns,4464596
Function 3 f64,Romberg,2,,,88855588.0,ns,4514760
Function 3 f64,Romberg,2,,,90637059.0,ns,4564924
Function 3 f64,Romberg,2,,,90693375.0,ns,4615088
Function 3 f64,Romberg,2,,,91001922.0,ns,4665252
Function 3 f64,Romberg,2,,,92251624.0,ns,4715416
