group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,60,,,995105.0,ns,12327
Function 1 f32,Simpson's 1/3,60,,,1974607.0,ns,24654
Function 1 f32,Simpson's 1/3,60,,,2960780.0,ns,36981
Function 1 f32,Simpson's 1/3,60,,,3944995.0,ns,49308
Function 1 f32,Simpson's 1/3,60,,,4932104.0,ns,61635
Function 1 f32,Simpson's 1/3,60,,,5937667.0,ns,73962
Function 1 f32,Simpson's 1/3,60,,,6929862.0,ns,86289
Function 1 f32,Simpson's 1/3,60,,,7902662.0,ns,98616
Function 1 f32,Simpson's 1/3,60,,,8928049.0,ns,110943
Function 1 f32,Simpson's 1/3,60,,,9888140.0,ns,123270
Function 1 f32,Simpson's 1/3,60,,,10875896.0,ns,135597
Function 1 f32,Simpson's 1/3,60,,,11929080.0,ns,147924
Function 1 f32,Simpson's 1/3,60,,,12840987.0,ns,160251
Function 1 f32,Simpson's 1/3,60,,,13885168.0,ns,172578
Function 1 f32,Simpson's 1/3,60,,,14889588.0,ns,184905
Function 1 f32,Simpson's 1/3,60,,,15765187.0,ns,197232
Function 1 f32,Simpson's 1/3,60,,,16871111.0,ns,209559
Function 1 f32,Simpson's 1/3,60,,,17815386.0,ns,221886
Function 1 f32,Simpson's 1/3,60,,,18762796.0,ns,234213
Function 1 f32,Simpson's 1/3,60,,,19715134.0,ns,246540
Function 1 f32,Simpson's 1/3,60,,,20779088.0,ns,258867
Function 1 f32,Simpson's 1/3,60,,,21741524.0,ns,271194
Function 1 f32,Simpson's 1/3,60,,,22826436.0,ns,283521
Function 1 f32,Simpson's 1/3,60,,,24098244.0,ns,295848
Function 1 f32,Simpson's 1/3,60,,,24701192.0,ns,308175
Function 1 f32,Simpson's 1/3,60,,,25625013.0,ns,320502
Function 1 f32,Simpson's 1/3,60,,,26557434.0,ns,332829
Function 1 f32,Simpson's 1/3,60,,,27486223.0,ns,345156
Function 1 f32,Simpson's 1/3,60,,,29004510.0,ns,357483
Function 1 f32,Simpson's 1/3,60,,,29709114.0,ns,369810
Function 1 f32,Simpson's 1/3,60,,,31988742.0,ns,382137
Function 1 f32,Simpson's 1/3,60,,,31473027.0,ns,394464
Function 1 f32,Simpson's 1/3,60,,,32471242.0,ns,406791
