group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,20,,,958735.0,ns,48099
Function 3 f32,Romberg,20,,,1897614.0,ns,96198
Function 3 f32,Romberg,20,,,2846753.0,ns,144297
Function 3 f32,Romberg,20,,,3885738.0,ns,192396
Function 3 f32,Romberg,20,,,4780008.0,ns,240495
Function 3 f32,Romberg,20,,,5690797.0,ns,288594
Function 3 f32,Romberg,20,,,6659948.0,ns,336693
Function 3 f32,Romberg,20,,,7585558.0,ns,384792
Function 3 f32,Romberg,20,,,8540224.0,ns,432891
Function 3 f32,Romberg,20,,,9507990.0,ns,480990
Function 3 f32,Romberg,20,,,10306802.0,ns,529089
Function 3 f32,Romberg,20,,,11419413.0,ns,577188
Function 3 f32,Romberg,20,,,12281877.0,ns,625287
Function 3 f32,Romberg,20,,,13374979.0,ns,673386
Function 3 f32,Romberg,20,,,14220379.0,ns,721485
Function 3 f32,Romberg,20,,,15339263.0,ns,769584
Function 3 f32,Romberg,20,,,16110305.0,ns,817683
Function 3 f32,Romberg,20,,,17134874.0,ns,865782
Function 3 f32,Romberg,20,,,17865727.0,ns,913881
Function 3 f32,Romberg,20,,,18953679.0,ns,961980
Function 3 f32,Romberg,20,,,19905629.0,ns,1010079
Function 3 f32,Romberg,20,,,20453636.0,ns,1058178
Function 3 f32,Romberg,20,,,21835378.0,ns,1106277
Function 3 f32,Romberg,20,,,22472328.0,ns,1154376
Function 3 f32,Romberg,20,,,23689753.0,ns,1202475
Function 3 f32,Romberg,20,,,24671851.0,ns,1250574
Function 3 f32,Romberg,20,,,25468190.0,ns,1298673
Function 3 f32,Romberg,20,,,26742991.0,ns,1346772
Function 3 f32,Romberg,20,,,27673443.0,ns,1394871
Function 3 f32,Romberg,20,,,28477478.0,ns,1442970
Function 3 f32,Romberg,20,,,29200411.0,ns,1491069
Function 3 f32,Romberg,20,,,31064379.0,ns,1539168
Function 3 f32,Romberg,20,,,31109476.0,ns,1587267
Function 3 f32,Romberg,20,,,32678170.0,ns,1635366
Function 3 f32,Romberg,20,,,33624011.0,ns,1683465
Function 3 f32,Romberg,20,,,34023532.0,ns,1731564
Function 3 f32,Romberg,20,,,35143218.0,ns,1779663
Function 3 f32,Romberg,20,,,37864793.0,ns,1827762
Function 3 f32,Romberg,20,,,37458438.0,ns,1875861
Function 3 f32,Romberg,20,,,37859736.0,ns,1923960
Function 3 f32,Romberg,20,,,39017583.0,ns,1972059
Function 3 f32,Romberg,20,,,40063389.0,ns,2020158
Function 3 f32,Romberg,20,,,41055530.0,ns,2068257
Function 3 f32,Romberg,20,,,41893339.0,ns,2116356
Function 3 f32,Romberg,20,,,43227483.0,ns,2164455
Function 3 f32,Romberg,20,,,43976150.0,ns,2212554
Function 3 f32,Romberg,20,,,45308219.0,ns,2260653
Function 3 f32,Romberg,20,,,45911118.0,ns,2308752
Function 3 f32,Romberg,20,,,46758735.0,ns,2356851
Function 3 f32,Romberg,20,,,47621118.0,ns,2404950
Function 3 f32,Romberg,20,,,47688773.0,ns,2453049
Function 3 f32,Romberg,20,,,49189232.0,ns,2501148
Function 3 f32,Romberg,20,,,51018658.0,ns,2549247
Function 3 f32,Romberg,20,,,51771914.0,ns,2597346
Function 3 f32,Romberg,20,,,52401108.0,ns,2645445
Function 3 f32,Romberg,20,,,53461076.0,ns,2693544
Function 3 f32,Romberg,20,,,54257010.0,ns,2741643
Function 3 f32,Romberg,20,,,56207858.0,ns,2789742
Function 3 f32,Romberg,20,,,56531748.0,ns,2837841
Function 3 f32,Romberg,20,,,57564154.0,ns,2885940
Function 3 f32,Romberg,20,,,57806395.0,ns,2934039
Function 3 f32,Romberg,20,,,58861993.0,ns,2982138
Function 3 f32,Romberg,20,,,60596838.0,ns,3030237
Function 3 f32,Romberg,20,,,60938788.0,ns,3078336
Function 3 f32,Romberg,20,,,63193172.0,ns,3126435
Function 3 f32,Romberg,20,,,62970365.0,ns,3174534
Function 3 f32,Romberg,20,,,64469002.0,ns,3222633
Function 3 f32,Romberg,20,,,64682904.0,ns,3270732
Function 3 f32,Romberg,20,,,65288869.0,ns,3318831
Function 3 f32,Romberg,20,,,66220743.0,ns,3366930
Function 3 f32,Romberg,20,,,67778270.0,ns,3415029
Function 3 f32,Romberg,20,,,68665893.0,ns,3463128
Function 3 f32,Romberg,20,,,69820238.0,ns,3511227
Function 3 f32,Romberg,20,,,70516592.0,ns,3559326
Function 3 f32,Romberg,20,,,71620328.0,ns,3607425
Function 3 f32,Romberg,20,,,72020822.0,ns,3655524
Function 3 f32,Romberg,20,,,73290186.0,ns,3703623
Function 3 f32,Romberg,20,,,73848121.0,ns,3751722
Function 3 f32,Romberg,20,,,75510563.0,ns,3799821
Function 3 f32,Romberg,20,,,76025389.0,ns,3847920
Function 3 f32,Romberg,20,,,77378584.0,ns,3896019
Function 3 f32,Romberg,20,,,77637714.0,ns,3944118
Function 3 f32,Romberg,20,,,78291663.0,ns,3992217
Function 3 f32,Romberg,20,,,80046101.0,ns,4040316
Function 3 f32,Romberg,20,,,80521085.0,ns,4088415
Function 3 f32,Romberg,20,,,82254481.0,ns,4136514
Function 3 f32,Romberg,20,,,82998559.0,ns,4184613
Function 3 f32,Romberg,20,,,84557841.0,ns,4232712
Function 3 f32,Romberg,20,,,83645007.0,ns,4280811
Function 3 f32,Romberg,20,,,85687436.0,ns,4328910
Function 3 f32,Romberg,20,,,86949663.0,ns,4377009
Function 3 f32,Romberg,20,,,87310314.0,ns,4425108
Function 3 f32,Romberg,20,,,88399980.0,ns,4473207
Function 3 f32,Romberg,20,,,88473784.0,ns,4521306
Function 3 f32,Romberg,20,,,90004876.0,ns,4569405
Function 3 f32,Romberg,20,,,91801030.0,ns,4617504
Function 3 f32,Romberg,20,,,92159361.0,ns,4665603
Function 3 f32,Romberg,20,,,93646032.0,ns,4713702
Function 3 f32,Romberg,20,,,94419333.0,ns,4761801
Function 3 f32,Romberg,20,,,96640696.0,ns,4809900
