group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,30,,,991988.0,ns,28239
Function 1 f32,Simpson's 3/8,30,,,1967583.0,ns,56478
Function 1 f32,Simpson's 3/8,30,,,2962688.0,ns,84717
Function 1 f32,Simpson's 3/8,30,,,4091909.0,ns,112956
Function 1 f32,Simpson's 3/8,30,,,5081975.0,ns,141195
Function 1 f32,Simpson's 3/8,30,,,5895206.0,ns,169434
Function 1 f32,Simpson's 3/8,30,,,6891500.0,ns,197673
Function 1 f32,Simpson's 3/8,30,,,7877983.0,ns,225912
Function 1 f32,Simpson's 3/8,30,,,8942655.0,ns,254151
Function 1 f32,Simpson's 3/8,30,,,9898944.0,ns,282390
Function 1 f32,Simpson's 3/8,30,,,10913442.0,ns,310629
Function 1 f32,Simpson's 3/8,30,,,11678083.0,ns,338868
Function 1 f32,Simpson's 3/8,30,,,13037487.0,ns,367107
Function 1 f32,Simpson's 3/8,30,,,13700324.0,ns,395346
Function 1 f32,Simpson's 3/8,30,,,14518583.0,ns,423585
Function 1 f32,Simpson's 3/8,30,,,15883341.0,ns,451824
Function 1 f32,Simpson's 3/8,30,,,16692273.0,ns,480063
Function 1 f32,Simpson's 3/8,30,,,18617302.0,ns,508302
Function 1 f32,Simpson's 3/8,30,,,18845748.0,ns,536541
Function 1 f32,Simpson's 3/8,30,,,20498958.0,ns,564780
Function 1 f32,Simpson's 3/8,30,,,21016579.0,ns,593019
Function 1 f32,Simpson's 3/8,30,,,22683800.0,ns,621258
Function 1 f32,Simpson's 3/8,30,,,23079047.0,ns,649497
Function 1 f32,Simpson's 3/8,30,,,23782787.0,ns,677736
Function 1 f32,Simpson's 3/8,30,,,24692256.0,ns,705975
Function 1 f32,Simpson's 3/8,30,,,25635491.0,ns,734214
Function 1 f32,Simpson's 3/8,30,,,26958826.0,ns,762453
Function 1 f32,Simpson's 3/8,30,,,27800086.0,ns,790692
Function 1 f32,Simpson's 3/8,30,,,28758807.0,ns,818931
Function 1 f32,Simpson's 3/8,30,,,29693431.0,ns,847170
Function 1 f32,Simpson's 3/8,30,,,30736036.0,ns,875409
Function 1 f32,Simpson's 3/8,30,,,31570555.0,ns,903648
Function 1 f32,Simpson's 3/8,30,,,32932773.0,ns,931887
Function 1 f32,Simpson's 3/8,30,,,33496710.0,ns,960126
Function 1 f32,Simpson's 3/8,30,,,34412110.0,ns,988365
Function 1 f32,Simpson's 3/8,30,,,35314236.0,ns,1016604
Function 1 f32,Simpson's 3/8,30,,,36275750.0,ns,1044843
Function 1 f32,Simpson's 3/8,30,,,36697679.0,ns,1073082
Function 1 f32,Simpson's 3/8,30,,,38728322.0,ns,1101321
Function 1 f32,Simpson's 3/8,30,,,40829066.0,ns,1129560
Function 1 f32,Simpson's 3/8,30,,,40602237.0,ns,1157799
Function 1 f32,Simpson's 3/8,30,,,41679652.0,ns,1186038
Function 1 f32,Simpson's 3/8,30,,,42745102.0,ns,1214277
Function 1 f32,Simpson's 3/8,30,,,43753211.0,ns,1242516
Function 1 f32,Simpson's 3/8,30,,,44665823.0,ns,1270755
Function 1 f32,Simpson's 3/8,30,,,46209736.0,ns,1298994
Function 1 f32,Simpson's 3/8,30,,,46171197.0,ns,1327233
Function 1 f32,Simpson's 3/8,30,,,47548541.0,ns,1355472
Function 1 f32,Simpson's 3/8,30,,,48421851.0,ns,1383711
Function 1 f32,Simpson's 3/8,30,,,49517529.0,ns,1411950
Function 1 f32,Simpson's 3/8,30,,,50575584.0,ns,1440189
Function 1 f32,Simpson's 3/8,30,,,51631108.0,ns,1468428
Function 1 f32,Simpson's 3/8,30,,,52189089.0,ns,1496667
Function 1 f32,Simpson's 3/8,30,,,53793829.0,ns,1524906
Function 1 f32,Simpson's 3/8,30,,,54502651.0,ns,1553145
Function 1 f32,Simpson's 3/8,30,,,54797268.0,ns,1581384
Function 1 f32,Simpson's 3/8,30,,,55798162.0,ns,1609623
Function 1 f32,Simpson's 3/8,30,,,56983765.0,ns,1637862
Function 1 f32,Simpson's 3/8,30,,,58316816.0,ns,1666101
Function 1 f32,Simpson's 3/8,30,,,59403662.0,ns,1694340
Function 1 f32,Simpson's 3/8,30,,,60518722.0,ns,1722579
Function 1 f32,Simpson's 3/8,30,,,61689322.0,ns,1750818
Function 1 f32,Simpson's 3/8,30,,,62238171.0,ns,1779057
Function 1 f32,Simpson's 3/8,30,,,62833818.0,ns,1807296
Function 1 f32,Simpson's 3/8,30,,,64436557.0,ns,1835535
Function 1 f32,Simpson's 3/8,30,,,64767357.0,ns,1863774
Function 1 f32,Simpson's 3/8,30,,,66015060.0,ns,1892013
Function 1 f32,Simpson's 3/8,30,,,67927824.0,ns,1920252
Function 1 f32,Simpson's 3/8,30,,,68095475.0,ns,1948491
Function 1 f32,Simpson's 3/8,30,,,70014552.0,ns,1976730
Function 1 f32,Simpson's 3/8,30,,,70375569.0,ns,2004969
Function 1 f32,Simpson's 3/8,30,,,72284697.0,ns,2033208
Function 1 f32,Simpson's 3/8,30,,,71721384.0,ns,2061447
Function 1 f32,Simpson's 3/8,30,,,72930614.0,ns,2089686
Function 1 f32,Simpson's 3/8,30,,,74146197.0,ns,2117925
Function 1 f32,Simpson's 3/8,30,,,75316853.0,ns,2146164
Function 1 f32,Simpson's 3/8,30,,,76881362.0,ns,2174403
Function 1 f32,Simpson's 3/8,30,,,77244854.0,ns,2202642
Function 1 f32,Simpson's 3/8,30,,,77760990.0,ns,2230881
Function 1 f32,Simpson's 3/8,30,,,78808632.0,ns,2259120
Function 1 f32,Simpson's 3/8,30,,,79711793.0,ns,2287359
Function 1 f32,Simpson's 3/8,30,,,81593462.0,ns,2315598
Function 1 f32,Simpson's 3/8,30,,,81806597.0,ns,2343837
Function 1 f32,Simpson's 3/8,30,,,82939362.0,ns,2372076
Function 1 f32,Simpson's 3/8,30,,,84386997.0,ns,2400315
Function 1 f32,Simpson's 3/8,30,,,84308923.0,ns,2428554
Function 1 f32,Simpson's 3/8,30,,,85852130.0,ns,2456793
Function 1 f32,Simpson's 3/8,30,,,87998322.0,ns,2485032
Function 1 f32,Simpson's 3/8,30,,,87750156.0,ns,2513271
Function 1 f32,Simpson's 3/8,30,,,88193927.0,ns,2541510
Function 1 f32,Simpson's 3/8,30,,,89323068.0,ns,2569749
Function 1 f32,Simpson's 3/8,30,,,90936189.0,ns,2597988
Function 1 f32,Simpson's 3/8,30,,,92607558.0,ns,2626227
Function 1 f32,Simpson's 3/8,30,,,93442479.0,ns,2654466
Function 1 f32,Simpson's 3/8,30,,,94412694.0,ns,2682705
Function 1 f32,Simpson's 3/8,30,,,94563646.0,ns,2710944
Function 1 f32,Simpson's 3/8,30,,,96305567.0,ns,2739183
Function 1 f32,Simpson's 3/8,30,,,96562492.0,ns,2767422
Function 1 f32,Simpson's 3/8,30,,,98548964.0,ns,2795661
Function 1 f32,Simpson's 3/8,30,,,99510923.0,ns,2823900
