group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,70,,,986283.0,ns,10876
Function 1 f64,Trapezoidal,70,,,1939232.0,ns,21752
Function 1 f64,Trapezoidal,70,,,2992909.0,ns,32628
Function 1 f64,Trapezoidal,70,,,4037748.0,ns,43504
Function 1 f64,Trapezoidal,70,,,5026785.0,ns,54380
Function 1 f64,Trapezoidal,70,,,5995062.0,ns,65256
Function 1 f64,Trapezoidal,70,,,6807878.0,ns,76132
Function 1 f64,Trapezoidal,70,,,7757462.0,ns,87008
Function 1 f64,Trapezoidal,70,,,8712813.0,ns,97884
Function 1 f64,Trapezoidal,70,,,9991674.0,ns,108760
Function 1 f64,Trapezoidal,70,,,10768324.0,ns,119636
Function 1 f64,Trapezoidal,70,,,12044406.0,ns,130512
Function 1 f64,Trapezoidal,70,,,12967913.0,ns,141388
Function 1 f64,Trapezoidal,70,,,13943614.0,ns,152264
Function 1 f64,Trapezoidal,70,,,15202219.0,ns,163140
Function 1 f64,Trapezoidal,70,,,15946155.0,ns,174016
Function 1 f64,Trapezoidal,70,,,16816340.0,ns,184892
Function 1 f64,Trapezoidal,70,,,18276057.0,ns,195768
Function 1 f64,Trapezoidal,70,,,18904476.0,ns,206644
Function 1 f64,Trapezoidal,70,,,19764439.0,ns,217520
Function 1 f64,Trapezoidal,70,,,20810428.0,ns,228396
Function 1 f64,Trapezoidal,70,,,21797438.0,ns,239272
Function 1 f64,Trapezoidal,70,,,23017873.0,ns,250148
Function 1 f64,Trapezoidal,70,,,23471571.0,ns,261024
Function 1 f64,Trapezoidal,70,,,24313274.0,ns,271900
Function 1 f64,Trapezoidal,70,,,25469756.0,ns,282776
Function 1 f64,Trapezoidal,70,,,26619556.0,ns,293652
Function 1 f64,Trapezoidal,70,,,27810966.0,ns,304528
Function 1 f64,Trapezoidal,70,,,28561362.0,ns,315404
Function 1 f64,Trapezoidal,70,,,29991836.0,ns,326280
