group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,80,,,1004543.0,ns,9772
Function 1 f64,Trapezoidal,80,,,1979631.0,ns,19544
Function 1 f64,Trapezoidal,80,,,3080866.0,ns,29316
Function 1 f64,Trapezoidal,80,,,3974815.0,ns,39088
Function 1 f64,Trapezoidal,80,,,4912793.0,ns,48860
Function 1 f64,Trapezoidal,80,,,5786379.0,ns,58632
Function 1 f64,Trapezoidal,80,,,6901802.0,ns,68404
Function 1 f64,Trapezoidal,80,,,8202836.0,ns,78176
Function 1 f64,Trapezoidal,80,,,9019161.0,ns,87948
Function 1 f64,Trapezoidal,80,,,9786984.0,ns,97720
Function 1 f64,Trapezoidal,80,,,11063961.0,ns,107492
Function 1 f64,Trapezoidal,80,,,11849618.0,ns,117264
Function 1 f64,Trapezoidal,80,,,12728436.0,ns,127036
Function 1 f64,Trapezoidal,80,,,13824545.0,ns,136808
Function 1 f64,Trapezoidal,80,,,14432957.0,ns,146580
Function 1 f64,Trapezoidal,80,,,15464518.0,ns,156352
Function 1 f64,Trapezoidal,80,,,16753143.0,ns,166124
Function 1 f64,Trapezoidal,80,,,17542036.0,ns,175896
Function 1 f64,Trapezoidal,80,,,18669769.0,ns,185668
Function 1 f64,Trapezoidal,80,,,19447328.0,ns,195440
Function 1 f64,Trapezoidal,80,,,20841393.0,ns,205212
Function 1 f64,Trapezoidal,80,,,21724395.0,ns,214984
Function 1 f64,Trapezoidal,80,,,22837995.0,ns,224756
Function 1 f64,Trapezoidal,80,,,24272478.0,ns,234528
Function 1 f64,Trapezoidal,80,,,24914960.0,ns,244300
Function 1 f64,Trapezoidal,80,,,26000505.0,ns,254072
Function 1 f64,Trapezoidal,80,,,27148561.0,ns,263844
Function 1 f64,Trapezoidal,80,,,27914074.0,ns,273616
Function 1 f64,Trapezoidal,80,,,29244379.0,ns,283388
Function 1 f64,Trapezoidal,80,,,29788498.0,ns,293160
Function 1 f64,Trapezoidal,80,,,30820390.0,ns,302932
Function 1 f64,Trapezoidal,80,,,31684631.0,ns,312704
Function 1 f64,Trapezoidal,80,,,32588577.0,ns,322476
Function 1 f64,Trapezoidal,80,,,34093730.0,ns,332248
Function 1 f64,Trapezoidal,80,,,34841261.0,ns,342020
Function 1 f64,Trapezoidal,80,,,35310949.0,ns,351792
Function 1 f64,Trapezoidal,80,,,36947429.0,ns,361564
Function 1 f64,Trapezoidal,80,,,37763891.0,ns,371336
Function 1 f64,Trapezoidal,80,,,38197647.0,ns,381108
Function 1 f64,Trapezoidal,80,,,39920697.0,ns,390880
Function 1 f64,Trapezoidal,80,,,40809337.0,ns,400652
Function 1 f64,Trapezoidal,80,,,41690854.0,ns,410424
Function 1 f64,Trapezoidal,80,,,42722815.0,ns,420196
Function 1 f64,Trapezoidal,80,,,42805979.0,ns,429968
Function 1 f64,Trapezoidal,80,,,45139131.0,ns,439740
Function 1 f64,Trapezoidal,80,,,45449306.0,ns,449512
Function 1 f64,Trapezoidal,80,,,46380339.0,ns,459284
Function 1 f64,Trapezoidal,80,,,47712215.0,ns,469056
Function 1 f64,Trapezoidal,80,,,48830812.0,ns,478828
Function 1 f64,Trapezoidal,80,,,49666549.0,ns,488600
Function 1 f64,Trapezoidal,80,,,50321643.0,ns,498372
Function 1 f64,Trapezoidal,80,,,52043237.0,ns,508144
Function 1 f64,Trapezoidal,80,,,52471588.0,ns,517916
Function 1 f64,Trapezoidal,80,,,53724072.0,ns,527688
Function 1 f64,Trapezoidal,80,,,54423313.0,ns,537460
Function 1 f64,Trapezoidal,80,,,55918874.0,ns,547232
Function 1 f64,Trapezoidal,80,,,56703347.0,ns,557004
Function 1 f64,Trapezoidal,80,,,57320512.0,ns,566776
Function 1 f64,Trapezoidal,80,,,57781993.0,ns,576548
Function 1 f64,Trapezoidal,80,,,59553066.0,ns,586320
Function 1 f64,Trapezoidal,80,,,60780862.0,ns,596092
Function 1 f64,Trapezoidal,80,,,60979928.0,ns,605864
Function 1 f64,Trapezoidal,80,,,61719244.0,ns,615636
Function 1 f64,Trapezoidal,80,,,62834521.0,ns,625408
Function 1 f64,Trapezoidal,80,,,63523993.0,ns,635180
Function 1 f64,Trapezoidal,80,,,65682296.0,ns,644952
Function 1 f64,Trapezoidal,80,,,66516642.0,ns,654724
Function 1 f64,Trapezoidal,80,,,67884657.0,ns,664496
Function 1 f64,Trapezoidal,80,,,69464931.0,ns,674268
Function 1 f64,Trapezoidal,80,,,70441065.0,ns,684040
Function 1 f64,Trapezoidal,80,,,70225976.0,ns,693812
Function 1 f64,Trapezoidal,80,,,71318028.0,ns,703584
Function 1 f64,Trapezoidal,80,,,72168870.0,ns,713356
Function 1 f64,Trapezoidal,80,,,72793834.0,ns,723128
Function 1 f64,Trapezoidal,80,,,73503242.0,ns,732900
Function 1 f64,Trapezoidal,80,,,75318495.0,ns,742672
Function 1 f64,Trapezoidal,80,,,76145377.0,ns,752444
Function 1 f64,Trapezoidal,80,,,77880463.0,ns,762216
Function 1 f64,Trapezoidal,80,,,78465589.0,ns,771988
Function 1 f64,Trapezoidal,80,,,79741408.0,ns,781760
Function 1 f64,Trapezoidal,80,,,79868049.0,ns,791532
Function 1 f64,Trapezoidal,80,,,82292403.0,ns,801304
Function 1 f64,Trapezoidal,80,,,83172784.0,ns,811076
Function 1 f64,Trapezoidal,80,,,82772624.0,ns,820848
Function 1 f64,Trapezoidal,80,,,83026696.0,ns,830620
Function 1 f64,Trapezoidal,80,,,84779183.0,ns,840392
Function 1 f64,Trapezoidal,80,,,84976797.0,ns,850164
Function 1 f64,Trapezoidal,80,,,87725229.0,ns,859936
Function 1 f64,Trapezoidal,80,,,88629357.0,ns,869708
Function 1 f64,Trapezoidal,80,,,89114382.0,ns,879480
Function 1 f64,Trapezoidal,80,,,90461854.0,ns,889252
Function 1 f64,Trapezoidal,80,,,91161726.0,ns,899024
Function 1 f64,Trapezoidal,80,,,91643537.0,ns,908796
Function 1 f64,Trapezoidal,80,,,94067524.0,ns,918568
Function 1 f64,Trapezoidal,80,,,93725067.0,ns,928340
Function 1 f64,Trapezoidal,80,,,95160120.0,ns,938112
Function 1 f64,Trapezoidal,80,,,95932475.0,ns,947884
Function 1 f64,Trapezoidal,80,,,97653686.0,ns,957656
Function 1 f64,Trapezoidal,80,,,99104906.0,ns,967428
Function 1 f64,Trapezoidal,80,,,98682856.0,ns,977200
