group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,90,,,982130.0,ns,6672
Function 3 f64,Simpson's 3/8,90,,,1972706.0,ns,13344
Function 3 f64,Simpson's 3/8,90,,,2965054.0,ns,20016
Function 3 f64,Simpson's 3/8,90,,,3935204.0,ns,26688
Function 3 f64,Simpson's 3/8,90,,,5006190.0,ns,33360
Function 3 f64,Simpson's 3/8,90,,,5939571.0,ns,40032
Function 3 f64,Simpson's 3/8,90,,,7111945.0,ns,46704
Function 3 f64,Simpson's 3/8,90,,,7932546.0,ns,53376
Function 3 f64,Simpson's 3/8,90,,,8856665.0,ns,60048
Function 3 f64,Simpson's 3/8,90,,,9947371.0,ns,66720
Function 3 f64,Simpson's 3/8,90,,,10897810.0,ns,73392
Function 3 f64,Simpson's 3/8,90,,,12081791.0,ns,80064
Function 3 f64,Simpson's 3/8,90,,,12771065.0,ns,86736
Function 3 f64,Simpson's 3/8,90,,,14183527.0,ns,93408
Function 3 f64,Simpson's 3/8,90,,,14772086.0,ns,100080
Function 3 f64,Simpson's 3/8,90,,,15818950.0,ns,106752
Function 3 f64,Simpson's 3/8,90,,,16690809.0,ns,113424
Function 3 f64,Simpson's 3/8,90,,,17776312.0,ns,120096
Function 3 f64,Simpson's 3/8,90,,,18640580.0,ns,126768
Function 3 f64,Simpson's 3/8,90,,,19902192.0,ns,133440
Function 3 f64,Simpson's 3/8,90,,,20683988.0,ns,140112
Function 3 f64,Simpson's 3/8,90,,,21821570.0,ns,146784
Function 3 f64,Simpson's 3/8,90,,,22683363.0,ns,153456
Function 3 f64,Simpson's 3/8,90,,,23909591.0,ns,160128
Function 3 f64,Simpson's 3/8,90,,,24741039.0,ns,166800
Function 3 f64,Simpson's 3/8,90,,,25746541.0,ns,173472
Function 3 f64,Simpson's 3/8,90,,,26521218.0,ns,180144
Function 3 f64,Simpson's 3/8,90,,,27803624.0,ns,186816
Function 3 f64,Simpson's 3/8,90,,,29018228.0,ns,193488
Function 3 f64,Simpson's 3/8,90,,,29829777.0,ns,200160
Function 3 f64,Simpson's 3/8,90,,,30589691.0,ns,206832
Function 3 f64,Simpson's 3/8,90,,,31881435.0,ns,213504
Function 3 f64,Simpson's 3/8,90,,,32544842.0,ns,220176
Function 3 f64,Simpson's 3/8,90,,,33569448.0,ns,226848
Function 3 f64,Simpson's 3/8,90,,,34531457.0,ns,233520
Function 3 f64,Simpson's 3/8,90,,,35646870.0,ns,240192
Function 3 f64,Simpson's 3/8,90,,,36518803.0,ns,246864
Function 3 f64,Simpson's 3/8,90,,,37704982.0,ns,253536
Function 3 f64,Simpson's 3/8,90,,,38440750.0,ns,260208
Function 3 f64,Simpson's 3/8,90,,,39502679.0,ns,266880
Function 3 f64,Simpson's 3/8,90,,,40104161.0,ns,273552
Function 3 f64,Simpson's 3/8,90,,,41617363.0,ns,280224
Function 3 f64,Simpson's 3/8,90,,,42990397.0,ns,286896
Function 3 f64,Simpson's 3/8,90,,,43989695.0,ns,293568
