group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,50,,,1183474.0,ns,12738
Function 3 f32,Simpson's 3/8,50,,,2041019.0,ns,25476
Function 3 f32,Simpson's 3/8,50,,,3058132.0,ns,38214
Function 3 f32,Simpson's 3/8,50,,,4012656.0,ns,50952
Function 3 f32,Simpson's 3/8,50,,,5354546.0,ns,63690
Function 3 f32,Simpson's 3/8,50,,,6349696.0,ns,76428
Function 3 f32,Simpson's 3/8,50,,,6947318.0,ns,89166
Function 3 f32,Simpson's 3/8,50,,,8172965.0,ns,101904
Function 3 f32,Simpson's 3/8,50,,,8932554.0,ns,114642
Function 3 f32,Simpson's 3/8,50,,,9892069.0,ns,127380
Function 3 f32,Simpson's 3/8,50,,,11058820.0,ns,140118
Function 3 f32,Simpson's 3/8,50,,,11757767.0,ns,152856
Function 3 f32,Simpson's 3/8,50,,,12668697.0,ns,165594
Function 3 f32,Simpson's 3/8,50,,,13986673.0,ns,178332
Function 3 f32,Simpson's 3/8,50,,,15176004.0,ns,191070
Function 3 f32,Simpson's 3/8,50,,,15883406.0,ns,203808
Function 3 f32,Simpson's 3/8,50,,,17280705.0,ns,216546
Function 3 f32,Simpson's 3/8,50,,,18022848.0,ns,229284
Function 3 f32,Simpson's 3/8,50,,,18700396.0,ns,242022
Function 3 f32,Simpson's 3/8,50,,,19986953.0,ns,254760
Function 3 f32,Simpson's 3/8,50,,,20689906.0,ns,267498
Function 3 f32,Simpson's 3/8,50,,,21737785.0,ns,280236
Function 3 f32,Simpson's 3/8,50,,,22734078.0,ns,292974
Function 3 f32,Simpson's 3/8,50,,,23335636.0,ns,305712
Function 3 f32,Simpson's 3/8,50,,,24713431.0,ns,318450
Function 3 f32,Simpson's 3/8,50,,,25771131.0,ns,331188
Function 3 f32,Simpson's 3/8,50,,,26492646.0,ns,343926
Function 3 f32,Simpson's 3/8,50,,,27543686.0,ns,356664
Function 3 f32,Simpson's 3/8,50,,,28244707.0,ns,369402
Function 3 f32,Simpson's 3/8,50,,,29810563.0,ns,382140
Function 3 f32,Simpson's 3/8,50,,,30859398.0,ns,394878
Function 3 f32,Simpson's 3/8,50,,,31667544.0,ns,407616
Function 3 f32,Simpson's 3/8,50,,,32940765.0,ns,420354
Function 3 f32,Simpson's 3/8,50,,,33614715.0,ns,433092
Function 3 f32,Simpson's 3/8,50,,,34735909.0,ns,445830
Function 3 f32,Simpson's 3/8,50,,,37440200.0,ns,458568
Function 3 f32,Simpson's 3/8,50,,,36756470.0,ns,471306
Function 3 f32,Simpson's 3/8,50,,,37374226.0,ns,484044
Function 3 f32,Simpson's 3/8,50,,,38378954.0,ns,496782
Function 3 f32,Simpson's 3/8,50,,,39458702.0,ns,509520
Function 3 f32,Simpson's 3/8,50,,,40533949.0,ns,522258
Function 3 f32,Simpson's 3/8,50,,,43169187.0,ns,534996
Function 3 f32,Simpson's 3/8,50,,,42662020.0,ns,547734
Function 3 f32,Simpson's 3/8,50,,,43892283.0,ns,560472
Function 3 f32,Simpson's 3/8,50,,,44755357.0,ns,573210
Function 3 f32,Simpson's 3/8,50,,,45707657.0,ns,585948
Function 3 f32,Simpson's 3/8,50,,,46489707.0,ns,598686
Function 3 f32,Simpson's 3/8,50,,,48862916.0,ns,611424
Function 3 f32,Simpson's 3/8,50,,,48159868.0,ns,624162
Function 3 f32,Simpson's 3/8,50,,,50196324.0,ns,636900
Function 3 f32,Simpson's 3/8,50,,,49756876.0,ns,649638
Function 3 f32,Simpson's 3/8,50,,,51760816.0,ns,662376
Function 3 f32,Simpson's 3/8,50,,,52638085.0,ns,675114
