group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,60,,,1107123.0,ns,50054
Function 2 f64,Romberg,60,,,2065588.0,ns,100108
Function 2 f64,Romberg,60,,,2949883.0,ns,150162
Function 2 f64,Romberg,60,,,3908570.0,ns,200216
Function 2 f64,Romberg,60,,,5000612.0,ns,250270
Function 2 f64,Romberg,60,,,5913184.0,ns,300324
Function 2 f64,Romberg,60,,,6997974.0,ns,350378
Function 2 f64,Romberg,60,,,7909679.0,ns,400432
Function 2 f64,Romberg,60,,,10581755.0,ns,450486
Function 2 f64,Romberg,60,,,11707082.0,ns,500540
Function 2 f64,Romberg,60,,,12975568.0,ns,550594
Function 2 f64,Romberg,60,,,14342672.0,ns,600648
Function 2 f64,Romberg,60,,,15446476.0,ns,650702
Function 2 f64,Romberg,60,,,16667711.0,ns,700756
Function 2 f64,Romberg,60,,,17844662.0,ns,750810
Function 2 f64,Romberg,60,,,18931148.0,ns,800864
Function 2 f64,Romberg,60,,,20216341.0,ns,850918
Function 2 f64,Romberg,60,,,21386832.0,ns,900972
Function 2 f64,Romberg,60,,,22575740.0,ns,951026
Function 2 f64,Romberg,60,,,23805340.0,ns,1001080
Function 2 f64,Romberg,60,,,25047738.0,ns,1051134
Function 2 f64,Romberg,60,,,26174965.0,ns,1101188
Function 2 f64,Romberg,60,,,27198412.0,ns,1151242
Function 2 f64,Romberg,60,,,24523984.0,ns,1201296
Function 2 f64,Romberg,60,,,24523172.0,ns,1251350
Function 2 f64,Romberg,60,,,25562346.0,ns,1301404
Function 2 f64,Romberg,60,,,26485142.0,ns,1351458
Function 2 f64,Romberg,60,,,27787810.0,ns,1401512
Function 2 f64,Romberg,60,,,28246582.0,ns,1451566
Function 2 f64,Romberg,60,,,29497210.0,ns,1501620
Function 2 f64,Romberg,60,,,30833443.0,ns,1551674
Function 2 f64,Romberg,60,,,31353757.0,ns,1601728
Function 2 f64,Romberg,60,,,32728541.0,ns,1651782
Function 2 f64,Romberg,60,,,33564417.0,ns,1701836
Function 2 f64,Romberg,60,,,34223129.0,ns,1751890
Function 2 f64,Romberg,60,,,35606270.0,ns,1801944
Function 2 f64,Romberg,60,,,36515962.0,ns,1851998
Function 2 f64,Romberg,60,,,38710738.0,ns,1902052
Function 2 f64,Romberg,60,,,38604294.0,ns,1952106
Function 2 f64,Romberg,60,,,39254120.0,ns,2002160
Function 2 f64,Romberg,60,,,40621863.0,ns,2052214
Function 2 f64,Romberg,60,,,41765775.0,ns,2102268
Function 2 f64,Romberg,60,,,42247148.0,ns,2152322
Function 2 f64,Romberg,60,,,43356413.0,ns,2202376
Function 2 f64,Romberg,60,,,48776565.0,ns,2252430
Function 2 f64,Romberg,60,,,45439584.0,ns,2302484
Function 2 f64,Romberg,60,,,46192515.0,ns,2352538
Function 2 f64,Romberg,60,,,47417723.0,ns,2402592
Function 2 f64,Romberg,60,,,52556630.0,ns,2452646
Function 2 f64,Romberg,60,,,58772631.0,ns,2502700
Function 2 f64,Romberg,60,,,49638480.0,ns,2552754
Function 2 f64,Romberg,60,,,50874256.0,ns,2602808
Function 2 f64,Romberg,60,,,52127854.0,ns,2652862
Function 2 f64,Romberg,60,,,53249476.0,ns,2702916
Function 2 f64,Romberg,60,,,54078105.0,ns,2752970
Function 2 f64,Romberg,60,,,56662134.0,ns,2803024
Function 2 f64,Romberg,60,,,56498211.0,ns,2853078
Function 2 f64,Romberg,60,,,57374623.0,ns,2903132
Function 2 f64,Romberg,60,,,66171757.0,ns,2953186
Function 2 f64,Romberg,60,,,69061198.0,ns,3003240
Function 2 f64,Romberg,60,,,60443403.0,ns,3053294
Function 2 f64,Romberg,60,,,60921700.0,ns,3103348
Function 2 f64,Romberg,60,,,70319382.0,ns,3153402
Function 2 f64,Romberg,60,,,72171687.0,ns,3203456
Function 2 f64,Romberg,60,,,63987799.0,ns,3253510
Function 2 f64,Romberg,60,,,65762078.0,ns,3303564
