group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,30,,,958884.0,ns,19064
Function 3 f64,Simpson's 3/8,30,,,1863713.0,ns,38128
Function 3 f64,Simpson's 3/8,30,,,2694168.0,ns,57192
Function 3 f64,Simpson's 3/8,30,,,3617569.0,ns,76256
Function 3 f64,Simpson's 3/8,30,,,4771035.0,ns,95320
Function 3 f64,Simpson's 3/8,30,,,5607822.0,ns,114384
Function 3 f64,Simpson's 3/8,30,,,6360614.0,ns,133448
Function 3 f64,Simpson's 3/8,30,,,7583505.0,ns,152512
Function 3 f64,Simpson's 3/8,30,,,9095592.0,ns,171576
Function 3 f64,Simpson's 3/8,30,,,9862991.0,ns,190640
Function 3 f64,Simpson's 3/8,30,,,10407838.0,ns,209704
Function 3 f64,Simpson's 3/8,30,,,12771589.0,ns,228768
Function 3 f64,Simpson's 3/8,30,,,12672001.0,ns,247832
Function 3 f64,Simpson's 3/8,30,,,12914506.0,ns,266896
Function 3 f64,Simpson's 3/8,30,,,13682353.0,ns,285960
Function 3 f64,Simpson's 3/8,30,,,14589428.0,ns,305024
Function 3 f64,Simpson's 3/8,30,,,16706003.0,ns,324088
Function 3 f64,Simpson's 3/8,30,,,17513601.0,ns,343152
Function 3 f64,Simpson's 3/8,30,,,17897444.0,ns,362216
Function 3 f64,Simpson's 3/8,30,,,20912105.0,ns,381280
Function 3 f64,Simpson's 3/8,30,,,26099382.0,ns,400344
Function 3 f64,Simpson's 3/8,30,,,21563365.0,ns,419408
Function 3 f64,Simpson's 3/8,30,,,20972891.0,ns,438472
Function 3 f64,Simpson's 3/8,30,,,22282260.0,ns,457536
Function 3 f64,Simpson's 3/8,30,,,29544553.0,ns,476600
Function 3 f64,Simpson's 3/8,30,,,27104850.0,ns,495664
Function 3 f64,Simpson's 3/8,30,,,24573851.0,ns,514728
Function 3 f64,Simpson's 3/8,30,,,25860954.0,ns,533792
Function 3 f64,Simpson's 3/8,30,,,28177525.0,ns,552856
Function 3 f64,Simpson's 3/8,30,,,29065268.0,ns,571920
Function 3 f64,Simpson's 3/8,30,,,29505054.0,ns,590984
Function 3 f64,Simpson's 3/8,30,,,28985695.0,ns,610048
Function 3 f64,Simpson's 3/8,30,,,34642654.0,ns,629112
Function 3 f64,Simpson's 3/8,30,,,33893984.0,ns,648176
Function 3 f64,Simpson's 3/8,30,,,32701149.0,ns,667240
Function 3 f64,Simpson's 3/8,30,,,32713595.0,ns,686304
Function 3 f64,Simpson's 3/8,30,,,35212797.0,ns,705368
Function 3 f64,Simpson's 3/8,30,,,34489399.0,ns,724432
Function 3 f64,Simpson's 3/8,30,,,36319878.0,ns,743496
Function 3 f64,Simpson's 3/8,30,,,41421964.0,ns,762560
Function 3 f64,Simpson's 3/8,30,,,38131884.0,ns,781624
Function 3 f64,Simpson's 3/8,30,,,37901288.0,ns,800688
Function 3 f64,Simpson's 3/8,30,,,42872232.0,ns,819752
Function 3 f64,Simpson's 3/8,30,,,44070715.0,ns,838816
Function 3 f64,Simpson's 3/8,30,,,40868469.0,ns,857880
Function 3 f64,Simpson's 3/8,30,,,46637638.0,ns,876944
Function 3 f64,Simpson's 3/8,30,,,59592922.0,ns,896008
Function 3 f64,Simpson's 3/8,30,,,53225936.0,ns,915072
Function 3 f64,Simpson's 3/8,30,,,45059888.0,ns,934136
Function 3 f64,Simpson's 3/8,30,,,45314215.0,ns,953200
Function 3 f64,Simpson's 3/8,30,,,46252728.0,ns,972264
Function 3 f64,Simpson's 3/8,30,,,50167452.0,ns,991328
Function 3 f64,Simpson's 3/8,30,,,49666128.0,ns,1010392
Function 3 f64,Simpson's 3/8,30,,,51212509.0,ns,1029456
Function 3 f64,Simpson's 3/8,30,,,50567980.0,ns,1048520
Function 3 f64,Simpson's 3/8,30,,,52899500.0,ns,1067584
Function 3 f64,Simpson's 3/8,30,,,54016164.0,ns,1086648
Function 3 f64,Simpson's 3/8,30,,,56303141.0,ns,1105712
Function 3 f64,Simpson's 3/8,30,,,58852994.0,ns,1124776
Function 3 f64,Simpson's 3/8,30,,,59030756.0,ns,1143840
Function 3 f64,Simpson's 3/8,30,,,59271056.0,ns,1162904
Function 3 f64,Simpson's 3/8,30,,,56345210.0,ns,1181968
Function 3 f64,Simpson's 3/8,30,,,57163282.0,ns,1201032
Function 3 f64,Simpson's 3/8,30,,,60725123.0,ns,1220096
Function 3 f64,Simpson's 3/8,30,,,62670852.0,ns,1239160
Function 3 f64,Simpson's 3/8,30,,,62471507.0,ns,1258224
Function 3 f64,Simpson's 3/8,30,,,65534979.0,ns,1277288
Function 3 f64,Simpson's 3/8,30,,,63770678.0,ns,1296352
Function 3 f64,Simpson's 3/8,30,,,68165944.0,ns,1315416
Function 3 f64,Simpson's 3/8,30,,,63824070.0,ns,1334480
