group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,10,,,1066306.0,ns,49978
Function 1 f64,Romberg,10,,,2371547.0,ns,99956
Function 1 f64,Romberg,10,,,3547665.0,ns,149934
Function 1 f64,Romberg,10,,,4024143.0,ns,199912
Function 1 f64,Romberg,10,,,4982286.0,ns,249890
Function 1 f64,Romberg,10,,,6099578.0,ns,299868
Function 1 f64,Romberg,10,,,6886192.0,ns,349846
Function 1 f64,Romberg,10,,,7866071.0,ns,399824
Function 1 f64,Romberg,10,,,8881664.0,ns,449802
Function 1 f64,Romberg,10,,,9847808.0,ns,499780
Function 1 f64,Romberg,10,,,12482369.0,ns,549758
Function 1 f64,Romberg,10,,,12446796.0,ns,599736
Function 1 f64,Romberg,10,,,12809740.0,ns,649714
Function 1 f64,Romberg,10,,,14327352.0,ns,699692
Function 1 f64,Romberg,10,,,17740403.0,ns,749670
Function 1 f64,Romberg,10,,,18921790.0,ns,799648
Function 1 f64,Romberg,10,,,20483005.0,ns,849626
Function 1 f64,Romberg,10,,,21544918.0,ns,899604
Function 1 f64,Romberg,10,,,20028332.0,ns,949582
Function 1 f64,Romberg,10,,,19731238.0,ns,999560
Function 1 f64,Romberg,10,,,20788604.0,ns,1049538
Function 1 f64,Romberg,10,,,21941924.0,ns,1099516
Function 1 f64,Romberg,10,,,22824708.0,ns,1149494
Function 1 f64,Romberg,10,,,23386930.0,ns,1199472
Function 1 f64,Romberg,10,,,24666071.0,ns,1249450
Function 1 f64,Romberg,10,,,25606476.0,ns,1299428
Function 1 f64,Romberg,10,,,26578584.0,ns,1349406
Function 1 f64,Romberg,10,,,27691783.0,ns,1399384
Function 1 f64,Romberg,10,,,28194953.0,ns,1449362
Function 1 f64,Romberg,10,,,29594093.0,ns,1499340
Function 1 f64,Romberg,10,,,30123939.0,ns,1549318
Function 1 f64,Romberg,10,,,31725178.0,ns,1599296
Function 1 f64,Romberg,10,,,33548209.0,ns,1649274
Function 1 f64,Romberg,10,,,40465073.0,ns,1699252
Function 1 f64,Romberg,10,,,41332006.0,ns,1749230
Function 1 f64,Romberg,10,,,42648333.0,ns,1799208
Function 1 f64,Romberg,10,,,40349723.0,ns,1849186
Function 1 f64,Romberg,10,,,37668044.0,ns,1899164
Function 1 f64,Romberg,10,,,38720630.0,ns,1949142
Function 1 f64,Romberg,10,,,39247647.0,ns,1999120
Function 1 f64,Romberg,10,,,40263847.0,ns,2049098
Function 1 f64,Romberg,10,,,48882564.0,ns,2099076
Function 1 f64,Romberg,10,,,44231386.0,ns,2149054
Function 1 f64,Romberg,10,,,43559210.0,ns,2199032
Function 1 f64,Romberg,10,,,44901093.0,ns,2249010
Function 1 f64,Romberg,10,,,46475745.0,ns,2298988
Function 1 f64,Romberg,10,,,56386515.0,ns,2348966
Function 1 f64,Romberg,10,,,48125221.0,ns,2398944
Function 1 f64,Romberg,10,,,48352736.0,ns,2448922
Function 1 f64,Romberg,10,,,48922492.0,ns,2498900
Function 1 f64,Romberg,10,,,55720678.0,ns,2548878
Function 1 f64,Romberg,10,,,56465495.0,ns,2598856
Function 1 f64,Romberg,10,,,52554619.0,ns,2648834
Function 1 f64,Romberg,10,,,53979986.0,ns,2698812
Function 1 f64,Romberg,10,,,59597284.0,ns,2748790
Function 1 f64,Romberg,10,,,55132141.0,ns,2798768
Function 1 f64,Romberg,10,,,56227947.0,ns,2848746
Function 1 f64,Romberg,10,,,63703034.0,ns,2898724
Function 1 f64,Romberg,10,,,69636708.0,ns,2948702
Function 1 f64,Romberg,10,,,70237953.0,ns,2998680
Function 1 f64,Romberg,10,,,72545688.0,ns,3048658
Function 1 f64,Romberg,10,,,73132992.0,ns,3098636
Function 1 f64,Romberg,10,,,65947651.0,ns,3148614
Function 1 f64,Romberg,10,,,71638165.0,ns,3198592
Function 1 f64,Romberg,10,,,65687356.0,ns,3248570
Function 1 f64,Romberg,10,,,64817740.0,ns,3298548
Function 1 f64,Romberg,10,,,70898856.0,ns,3348526
Function 1 f64,Romberg,10,,,73439101.0,ns,3398504
Function 1 f64,Romberg,10,,,67509330.0,ns,3448482
Function 1 f64,Romberg,10,,,69064307.0,ns,3498460
Function 1 f64,Romberg,10,,,73301739.0,ns,3548438
Function 1 f64,Romberg,10,,,71036945.0,ns,3598416
Function 1 f64,Romberg,10,,,81177564.0,ns,3648394
Function 1 f64,Romberg,10,,,86659727.0,ns,3698372
Function 1 f64,Romberg,10,,,89339109.0,ns,3748350
Function 1 f64,Romberg,10,,,75294532.0,ns,3798328
Function 1 f64,Romberg,10,,,78792869.0,ns,3848306
Function 1 f64,Romberg,10,,,80553664.0,ns,3898284
Function 1 f64,Romberg,10,,,77390033.0,ns,3948262
Function 1 f64,Romberg,10,,,78326639.0,ns,3998240
Function 1 f64,Romberg,10,,,79618906.0,ns,4048218
Function 1 f64,Romberg,10,,,94372138.0,ns,4098196
Function 1 f64,Romberg,10,,,93610245.0,ns,4148174
Function 1 f64,Romberg,10,,,83359475.0,ns,4198152
Function 1 f64,Romberg,10,,,95157405.0,ns,4248130
Function 1 f64,Romberg,10,,,86866194.0,ns,4298108
Function 1 f64,Romberg,10,,,86017856.0,ns,4348086
Function 1 f64,Romberg,10,,,86917301.0,ns,4398064
Function 1 f64,Romberg,10,,,87919236.0,ns,4448042
Function 1 f64,Romberg,10,,,88568375.0,ns,4498020
Function 1 f64,Romberg,10,,,89226869.0,ns,4547998
Function 1 f64,Romberg,10,,,90126679.0,ns,4597976
Function 1 f64,Romberg,10,,,91203260.0,ns,4647954
Function 1 f64,Romberg,10,,,93185161.0,ns,4697932
Function 1 f64,Romberg,10,,,93495881.0,ns,4747910
Function 1 f64,Romberg,10,,,94114002.0,ns,4797888
Function 1 f64,Romberg,10,,,93932288.0,ns,4847866
Function 1 f64,Romberg,10,,,95968505.0,ns,4897844
Function 1 f64,Romberg,10,,,97514797.0,ns,4947822
Function 1 f64,Romberg,10,,,105730766.0,ns,4997800
