group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,70,,,1004387.0,ns,50154
Function 1 f64,Romberg,70,,,1981994.0,ns,100308
Function 1 f64,Romberg,70,,,2972951.0,ns,150462
Function 1 f64,Romberg,70,,,3963753.0,ns,200616
Function 1 f64,Romberg,70,,,4995556.0,ns,250770
Function 1 f64,Romberg,70,,,5998583.0,ns,300924
Function 1 f64,Romberg,70,,,8684438.0,ns,351078
Function 1 f64,Romberg,70,,,7877379.0,ns,401232
Function 1 f64,Romberg,70,,,9106646.0,ns,451386
Function 1 f64,Romberg,70,,,9856452.0,ns,501540
Function 1 f64,Romberg,70,,,10806391.0,ns,551694
Function 1 f64,Romberg,70,,,11811046.0,ns,601848
Function 1 f64,Romberg,70,,,12675225.0,ns,652002
Function 1 f64,Romberg,70,,,14001215.0,ns,702156
Function 1 f64,Romberg,70,,,14871933.0,ns,752310
Function 1 f64,Romberg,70,,,15730775.0,ns,802464
Function 1 f64,Romberg,70,,,16794540.0,ns,852618
Function 1 f64,Romberg,70,,,17792917.0,ns,902772
Function 1 f64,Romberg,70,,,18659883.0,ns,952926
Function 1 f64,Romberg,70,,,19538960.0,ns,1003080
Function 1 f64,Romberg,70,,,21081139.0,ns,1053234
Function 1 f64,Romberg,70,,,21877836.0,ns,1103388
Function 1 f64,Romberg,70,,,22764350.0,ns,1153542
Function 1 f64,Romberg,70,,,23825037.0,ns,1203696
Function 1 f64,Romberg,70,,,24849090.0,ns,1253850
Function 1 f64,Romberg,70,,,25774523.0,ns,1304004
Function 1 f64,Romberg,70,,,29378429.0,ns,1354158
Function 1 f64,Romberg,70,,,27734417.0,ns,1404312
Function 1 f64,Romberg,70,,,28691337.0,ns,1454466
Function 1 f64,Romberg,70,,,29695384.0,ns,1504620
Function 1 f64,Romberg,70,,,30800731.0,ns,1554774
Function 1 f64,Romberg,70,,,31600191.0,ns,1604928
Function 1 f64,Romberg,70,,,32691223.0,ns,1655082
Function 1 f64,Romberg,70,,,33452903.0,ns,1705236
Function 1 f64,Romberg,70,,,34745876.0,ns,1755390
Function 1 f64,Romberg,70,,,35746045.0,ns,1805544
Function 1 f64,Romberg,70,,,43298989.0,ns,1855698
