group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,100,,,1031505.0,ns,6727
f32,Trapezoidal,100,,,1980993.0,ns,13454
f32,Trapezoidal,100,,,2981452.0,ns,20181
f32,Trapezoidal,100,,,4013203.0,ns,26908
f32,Trapezoidal,100,,,4925662.0,ns,33635
f32,Trapezoidal,100,,,5945040.0,ns,40362
f32,Trapezoidal,100,,,6896478.0,ns,47089
f32,Trapezoidal,100,,,7941799.0,ns,53816
f32,Trapezoidal,100,,,8945871.0,ns,60543
f32,Trapezoidal,100,,,9944786.0,ns,67270
f32,Trapezoidal,100,,,11003149.0,ns,73997
f32,Trapezoidal,100,,,12289801.0,ns,80724
f32,Trapezoidal,100,,,12890684.0,ns,87451
f32,Trapezoidal,100,,,13918419.0,ns,94178
f32,Trapezoidal,100,,,14904550.0,ns,100905
f32,Trapezoidal,100,,,15968820.0,ns,107632
f32,Trapezoidal,100,,,16879024.0,ns,114359
f32,Trapezoidal,100,,,17727711.0,ns,121086
f32,Trapezoidal,100,,,18800846.0,ns,127813
f32,Trapezoidal,100,,,20002514.0,ns,134540
f32,Trapezoidal,100,,,20989978.0,ns,141267
f32,Trapezoidal,100,,,21541719.0,ns,147994
f32,Trapezoidal,100,,,22602275.0,ns,154721
f32,Trapezoidal,100,,,23876257.0,ns,161448
f32,Trapezoidal,100,,,24894928.0,ns,168175
f32,Trapezoidal,100,,,25835482.0,ns,174902
f32,Trapezoidal,100,,,26866583.0,ns,181629
f32,Trapezoidal,100,,,28050809.0,ns,188356
f32,Trapezoidal,100,,,28980886.0,ns,195083
f32,Trapezoidal,100,,,29691393.0,ns,201810
f32,Trapezoidal,100,,,31002966.0,ns,208537
f32,Trapezoidal,100,,,31735258.0,ns,215264
f32,Trapezoidal,100,,,32673907.0,ns,221991
f32,Trapezoidal,100,,,33700509.0,ns,228718
f32,Trapezoidal,100,,,34556856.0,ns,235445
f32,Trapezoidal,100,,,36122440.0,ns,242172
f32,Trapezoidal,100,,,36535771.0,ns,248899
f32,Trapezoidal,100,,,37809046.0,ns,255626
f32,Trapezoidal,100,,,39245621.0,ns,262353
f32,Trapezoidal,100,,,39687729.0,ns,269080
f32,Trapezoidal,100,,,41132048.0,ns,275807
f32,Trapezoidal,100,,,41672776.0,ns,282534
f32,Trapezoidal,100,,,42592571.0,ns,289261
f32,Trapezoidal,100,,,43529915.0,ns,295988
f32,Trapezoidal,100,,,44264125.0,ns,302715
f32,Trapezoidal,100,,,45737211.0,ns,309442
f32,Trapezoidal,100,,,46552323.0,ns,316169
f32,Trapezoidal,100,,,47600561.0,ns,322896
f32,Trapezoidal,100,,,48558624.0,ns,329623
f32,Trapezoidal,100,,,49487076.0,ns,336350
f32,Trapezoidal,100,,,50486765.0,ns,343077
f32,Trapezoidal,100,,,51184661.0,ns,349804
f32,Trapezoidal,100,,,52504840.0,ns,356531
f32,Trapezoidal,100,,,53722236.0,ns,363258
f32,Trapezoidal,100,,,54275270.0,ns,369985
f32,Trapezoidal,100,,,55259639.0,ns,376712
f32,Trapezoidal,100,,,56591722.0,ns,383439
f32,Trapezoidal,100,,,57352732.0,ns,390166
f32,Trapezoidal,100,,,58414872.0,ns,396893
f32,Trapezoidal,100,,,59425558.0,ns,403620
f32,Trapezoidal,100,,,60334041.0,ns,410347
f32,Trapezoidal,100,,,61542667.0,ns,417074
f32,Trapezoidal,100,,,62404073.0,ns,423801
f32,Trapezoidal,100,,,63238376.0,ns,430528
f32,Trapezoidal,100,,,64459028.0,ns,437255
f32,Trapezoidal,100,,,65870149.0,ns,443982
f32,Trapezoidal,100,,,66327208.0,ns,450709
f32,Trapezoidal,100,,,67251009.0,ns,457436
f32,Trapezoidal,100,,,68483565.0,ns,464163
f32,Trapezoidal,100,,,69164585.0,ns,470890
f32,Trapezoidal,100,,,69874479.0,ns,477617
f32,Trapezoidal,100,,,71480299.0,ns,484344
f32,Trapezoidal,100,,,72659549.0,ns,491071
f32,Trapezoidal,100,,,73642075.0,ns,497798
f32,Trapezoidal,100,,,74629286.0,ns,504525
f32,Trapezoidal,100,,,75167977.0,ns,511252
f32,Trapezoidal,100,,,76268528.0,ns,517979
f32,Trapezoidal,100,,,77287108.0,ns,524706
f32,Trapezoidal,100,,,78380158.0,ns,531433
f32,Trapezoidal,100,,,79179852.0,ns,538160
f32,Trapezoidal,100,,,79682193.0,ns,544887
f32,Trapezoidal,100,,,81066231.0,ns,551614
f32,Trapezoidal,100,,,81940094.0,ns,558341
f32,Trapezoidal,100,,,82976550.0,ns,565068
f32,Trapezoidal,100,,,83955989.0,ns,571795
f32,Trapezoidal,100,,,86042737.0,ns,578522
f32,Trapezoidal,100,,,85743403.0,ns,585249
f32,Trapezoidal,100,,,87871143.0,ns,591976
f32,Trapezoidal,100,,,87918262.0,ns,598703
f32,Trapezoidal,100,,,89268602.0,ns,605430
f32,Trapezoidal,100,,,90548827.0,ns,612157
f32,Trapezoidal,100,,,91548524.0,ns,618884
f32,Trapezoidal,100,,,92404158.0,ns,625611
f32,Trapezoidal,100,,,93336330.0,ns,632338
f32,Trapezoidal,100,,,94555638.0,ns,639065
f32,Trapezoidal,100,,,95477714.0,ns,645792
f32,Trapezoidal,100,,,97022175.0,ns,652519
f32,Trapezoidal,100,,,97084675.0,ns,659246
f32,Trapezoidal,100,,,97881954.0,ns,665973
f32,Trapezoidal,100,,,99037440.0,ns,672700
