group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,60,,,1240093.0,ns,50138
Function 1 f64,Romberg,60,,,2366346.0,ns,100276
Function 1 f64,Romberg,60,,,3522909.0,ns,150414
Function 1 f64,Romberg,60,,,4882222.0,ns,200552
Function 1 f64,Romberg,60,,,5521330.0,ns,250690
Function 1 f64,Romberg,60,,,5919329.0,ns,300828
Function 1 f64,Romberg,60,,,6889878.0,ns,350966
Function 1 f64,Romberg,60,,,7667302.0,ns,401104
Function 1 f64,Romberg,60,,,9053843.0,ns,451242
Function 1 f64,Romberg,60,,,9782172.0,ns,501380
Function 1 f64,Romberg,60,,,10870785.0,ns,551518
Function 1 f64,Romberg,60,,,11800620.0,ns,601656
Function 1 f64,Romberg,60,,,12805527.0,ns,651794
Function 1 f64,Romberg,60,,,13672275.0,ns,701932
Function 1 f64,Romberg,60,,,14587314.0,ns,752070
Function 1 f64,Romberg,60,,,15557562.0,ns,802208
Function 1 f64,Romberg,60,,,16668676.0,ns,852346
Function 1 f64,Romberg,60,,,17649872.0,ns,902484
Function 1 f64,Romberg,60,,,18745297.0,ns,952622
Function 1 f64,Romberg,60,,,19692061.0,ns,1002760
Function 1 f64,Romberg,60,,,20654767.0,ns,1052898
Function 1 f64,Romberg,60,,,21625057.0,ns,1103036
Function 1 f64,Romberg,60,,,22784407.0,ns,1153174
Function 1 f64,Romberg,60,,,23504451.0,ns,1203312
Function 1 f64,Romberg,60,,,24686276.0,ns,1253450
Function 1 f64,Romberg,60,,,25695974.0,ns,1303588
Function 1 f64,Romberg,60,,,26611726.0,ns,1353726
Function 1 f64,Romberg,60,,,27478351.0,ns,1403864
Function 1 f64,Romberg,60,,,28709881.0,ns,1454002
Function 1 f64,Romberg,60,,,29473567.0,ns,1504140
Function 1 f64,Romberg,60,,,30583480.0,ns,1554278
Function 1 f64,Romberg,60,,,31689977.0,ns,1604416
Function 1 f64,Romberg,60,,,36051325.0,ns,1654554
Function 1 f64,Romberg,60,,,38844439.0,ns,1704692
Function 1 f64,Romberg,60,,,39522373.0,ns,1754830
Function 1 f64,Romberg,60,,,41989272.0,ns,1804968
Function 1 f64,Romberg,60,,,41294032.0,ns,1855106
Function 1 f64,Romberg,60,,,37195655.0,ns,1905244
Function 1 f64,Romberg,60,,,38268947.0,ns,1955382
Function 1 f64,Romberg,60,,,39199844.0,ns,2005520
Function 1 f64,Romberg,60,,,48558788.0,ns,2055658
Function 1 f64,Romberg,60,,,47693844.0,ns,2105796
Function 1 f64,Romberg,60,,,42498383.0,ns,2155934
Function 1 f64,Romberg,60,,,50674759.0,ns,2206072
Function 1 f64,Romberg,60,,,51837044.0,ns,2256210
Function 1 f64,Romberg,60,,,50526828.0,ns,2306348
Function 1 f64,Romberg,60,,,46400038.0,ns,2356486
Function 1 f64,Romberg,60,,,47649428.0,ns,2406624
Function 1 f64,Romberg,60,,,48653344.0,ns,2456762
Function 1 f64,Romberg,60,,,59328758.0,ns,2506900
Function 1 f64,Romberg,60,,,52869481.0,ns,2557038
Function 1 f64,Romberg,60,,,51313170.0,ns,2607176
Function 1 f64,Romberg,60,,,52318180.0,ns,2657314
Function 1 f64,Romberg,60,,,53738547.0,ns,2707452
Function 1 f64,Romberg,60,,,54086522.0,ns,2757590
Function 1 f64,Romberg,60,,,54945111.0,ns,2807728
Function 1 f64,Romberg,60,,,56292258.0,ns,2857866
Function 1 f64,Romberg,60,,,57711500.0,ns,2908004
Function 1 f64,Romberg,60,,,58137731.0,ns,2958142
Function 1 f64,Romberg,60,,,61259816.0,ns,3008280
Function 1 f64,Romberg,60,,,62816328.0,ns,3058418
Function 1 f64,Romberg,60,,,74141735.0,ns,3108556
Function 1 f64,Romberg,60,,,72819677.0,ns,3158694
Function 1 f64,Romberg,60,,,63033675.0,ns,3208832
Function 1 f64,Romberg,60,,,72259373.0,ns,3258970
Function 1 f64,Romberg,60,,,69837699.0,ns,3309108
Function 1 f64,Romberg,60,,,74628567.0,ns,3359246
Function 1 f64,Romberg,60,,,67213937.0,ns,3409384
Function 1 f64,Romberg,60,,,68023238.0,ns,3459522
Function 1 f64,Romberg,60,,,69172712.0,ns,3509660
Function 1 f64,Romberg,60,,,70502302.0,ns,3559798
Function 1 f64,Romberg,60,,,70143729.0,ns,3609936
Function 1 f64,Romberg,60,,,71653064.0,ns,3660074
Function 1 f64,Romberg,60,,,73041801.0,ns,3710212
Function 1 f64,Romberg,60,,,79219734.0,ns,3760350
Function 1 f64,Romberg,60,,,76539667.0,ns,3810488
Function 1 f64,Romberg,60,,,75417830.0,ns,3860626
Function 1 f64,Romberg,60,,,76562623.0,ns,3910764
Function 1 f64,Romberg,60,,,78074125.0,ns,3960902
Function 1 f64,Romberg,60,,,78714748.0,ns,4011040
Function 1 f64,Romberg,60,,,80168702.0,ns,4061178
Function 1 f64,Romberg,60,,,87275352.0,ns,4111316
Function 1 f64,Romberg,60,,,95350604.0,ns,4161454
Function 1 f64,Romberg,60,,,98540710.0,ns,4211592
Function 1 f64,Romberg,60,,,92383865.0,ns,4261730
Function 1 f64,Romberg,60,,,84801242.0,ns,4311868
Function 1 f64,Romberg,60,,,85874876.0,ns,4362006
Function 1 f64,Romberg,60,,,86734527.0,ns,4412144
Function 1 f64,Romberg,60,,,91815446.0,ns,4462282
Function 1 f64,Romberg,60,,,96515228.0,ns,4512420
Function 1 f64,Romberg,60,,,90991545.0,ns,4562558
Function 1 f64,Romberg,60,,,90981670.0,ns,4612696
Function 1 f64,Romberg,60,,,92173263.0,ns,4662834
Function 1 f64,Romberg,60,,,93854988.0,ns,4712972
Function 1 f64,Romberg,60,,,108944908.0,ns,4763110
Function 1 f64,Romberg,60,,,93955646.0,ns,4813248
Function 1 f64,Romberg,60,,,95321655.0,ns,4863386
Function 1 f64,Romberg,60,,,96940256.0,ns,4913524
Function 1 f64,Romberg,60,,,100289464.0,ns,4963662
Function 1 f64,Romberg,60,,,104278787.0,ns,5013800
