group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,70,,,1042847.0,ns,12920
Function 1 f64,Simpson's 1/3,70,,,1950416.0,ns,25840
Function 1 f64,Simpson's 1/3,70,,,3028784.0,ns,38760
Function 1 f64,Simpson's 1/3,70,,,3997336.0,ns,51680
Function 1 f64,Simpson's 1/3,70,,,5096086.0,ns,64600
Function 1 f64,Simpson's 1/3,70,,,5926743.0,ns,77520
Function 1 f64,Simpson's 1/3,70,,,6877208.0,ns,90440
Function 1 f64,Simpson's 1/3,70,,,7764146.0,ns,103360
Function 1 f64,Simpson's 1/3,70,,,9168472.0,ns,116280
Function 1 f64,Simpson's 1/3,70,,,9774779.0,ns,129200
Function 1 f64,Simpson's 1/3,70,,,11216955.0,ns,142120
Function 1 f64,Simpson's 1/3,70,,,11826597.0,ns,155040
Function 1 f64,Simpson's 1/3,70,,,12788847.0,ns,167960
Function 1 f64,Simpson's 1/3,70,,,13765982.0,ns,180880
Function 1 f64,Simpson's 1/3,70,,,14726823.0,ns,193800
Function 1 f64,Simpson's 1/3,70,,,15766062.0,ns,206720
Function 1 f64,Simpson's 1/3,70,,,16799371.0,ns,219640
Function 1 f64,Simpson's 1/3,70,,,17785716.0,ns,232560
Function 1 f64,Simpson's 1/3,70,,,18758276.0,ns,245480
Function 1 f64,Simpson's 1/3,70,,,19876018.0,ns,258400
Function 1 f64,Simpson's 1/3,70,,,20686943.0,ns,271320
Function 1 f64,Simpson's 1/3,70,,,21821424.0,ns,284240
Function 1 f64,Simpson's 1/3,70,,,22706164.0,ns,297160
Function 1 f64,Simpson's 1/3,70,,,23676523.0,ns,310080
Function 1 f64,Simpson's 1/3,70,,,24668464.0,ns,323000
Function 1 f64,Simpson's 1/3,70,,,25698235.0,ns,335920
Function 1 f64,Simpson's 1/3,70,,,26695666.0,ns,348840
Function 1 f64,Simpson's 1/3,70,,,29071941.0,ns,361760
Function 1 f64,Simpson's 1/3,70,,,29019799.0,ns,374680
Function 1 f64,Simpson's 1/3,70,,,29827042.0,ns,387600
Function 1 f64,Simpson's 1/3,70,,,30317420.0,ns,400520
Function 1 f64,Simpson's 1/3,70,,,31000820.0,ns,413440
Function 1 f64,Simpson's 1/3,70,,,32482599.0,ns,426360
Function 1 f64,Simpson's 1/3,70,,,34791639.0,ns,439280
Function 1 f64,Simpson's 1/3,70,,,34252884.0,ns,452200
Function 1 f64,Simpson's 1/3,70,,,35679162.0,ns,465120
Function 1 f64,Simpson's 1/3,70,,,36652495.0,ns,478040
Function 1 f64,Simpson's 1/3,70,,,37485631.0,ns,490960
Function 1 f64,Simpson's 1/3,70,,,38706800.0,ns,503880
Function 1 f64,Simpson's 1/3,70,,,39300693.0,ns,516800
Function 1 f64,Simpson's 1/3,70,,,40443908.0,ns,529720
Function 1 f64,Simpson's 1/3,70,,,41491051.0,ns,542640
Function 1 f64,Simpson's 1/3,70,,,42378847.0,ns,555560
Function 1 f64,Simpson's 1/3,70,,,43418908.0,ns,568480
Function 1 f64,Simpson's 1/3,70,,,44017081.0,ns,581400
Function 1 f64,Simpson's 1/3,70,,,46702840.0,ns,594320
