group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,80,,,1002859.0,ns,9444
Function 2 f64,Trapezoidal,80,,,2048783.0,ns,18888
Function 2 f64,Trapezoidal,80,,,2989155.0,ns,28332
Function 2 f64,Trapezoidal,80,,,3957595.0,ns,37776
Function 2 f64,Trapezoidal,80,,,4955509.0,ns,47220
Function 2 f64,Trapezoidal,80,,,5922830.0,ns,56664
Function 2 f64,Trapezoidal,80,,,6932132.0,ns,66108
Function 2 f64,Trapezoidal,80,,,7960816.0,ns,75552
Function 2 f64,Trapezoidal,80,,,8899371.0,ns,84996
Function 2 f64,Trapezoidal,80,,,9925830.0,ns,94440
Function 2 f64,Trapezoidal,80,,,10607614.0,ns,103884
Function 2 f64,Trapezoidal,80,,,11874859.0,ns,113328
Function 2 f64,Trapezoidal,80,,,12688044.0,ns,122772
Function 2 f64,Trapezoidal,80,,,13601064.0,ns,132216
Function 2 f64,Trapezoidal,80,,,14701560.0,ns,141660
Function 2 f64,Trapezoidal,80,,,15559920.0,ns,151104
Function 2 f64,Trapezoidal,80,,,16840380.0,ns,160548
Function 2 f64,Trapezoidal,80,,,17515892.0,ns,169992
Function 2 f64,Trapezoidal,80,,,18565967.0,ns,179436
Function 2 f64,Trapezoidal,80,,,19474854.0,ns,188880
Function 2 f64,Trapezoidal,80,,,20300072.0,ns,198324
Function 2 f64,Trapezoidal,80,,,22024743.0,ns,207768
Function 2 f64,Trapezoidal,80,,,22609133.0,ns,217212
Function 2 f64,Trapezoidal,80,,,23461515.0,ns,226656
Function 2 f64,Trapezoidal,80,,,24473293.0,ns,236100
Function 2 f64,Trapezoidal,80,,,25679859.0,ns,245544
Function 2 f64,Trapezoidal,80,,,26659104.0,ns,254988
Function 2 f64,Trapezoidal,80,,,27414272.0,ns,264432
Function 2 f64,Trapezoidal,80,,,28810456.0,ns,273876
Function 2 f64,Trapezoidal,80,,,29745442.0,ns,283320
Function 2 f64,Trapezoidal,80,,,30594340.0,ns,292764
Function 2 f64,Trapezoidal,80,,,31578822.0,ns,302208
Function 2 f64,Trapezoidal,80,,,32712172.0,ns,311652
Function 2 f64,Trapezoidal,80,,,33428679.0,ns,321096
Function 2 f64,Trapezoidal,80,,,34851414.0,ns,330540
Function 2 f64,Trapezoidal,80,,,35715440.0,ns,339984
Function 2 f64,Trapezoidal,80,,,36743261.0,ns,349428
Function 2 f64,Trapezoidal,80,,,37412035.0,ns,358872
Function 2 f64,Trapezoidal,80,,,38465872.0,ns,368316
Function 2 f64,Trapezoidal,80,,,39890441.0,ns,377760
Function 2 f64,Trapezoidal,80,,,40553219.0,ns,387204
Function 2 f64,Trapezoidal,80,,,41351157.0,ns,396648
Function 2 f64,Trapezoidal,80,,,42484066.0,ns,406092
Function 2 f64,Trapezoidal,80,,,43745624.0,ns,415536
Function 2 f64,Trapezoidal,80,,,44819919.0,ns,424980
Function 2 f64,Trapezoidal,80,,,45528474.0,ns,434424
Function 2 f64,Trapezoidal,80,,,46102457.0,ns,443868
Function 2 f64,Trapezoidal,80,,,46724270.0,ns,453312
Function 2 f64,Trapezoidal,80,,,48200620.0,ns,462756
Function 2 f64,Trapezoidal,80,,,49489036.0,ns,472200
Function 2 f64,Trapezoidal,80,,,50368454.0,ns,481644
Function 2 f64,Trapezoidal,80,,,51509701.0,ns,491088
Function 2 f64,Trapezoidal,80,,,52165621.0,ns,500532
Function 2 f64,Trapezoidal,80,,,53385305.0,ns,509976
Function 2 f64,Trapezoidal,80,,,54266489.0,ns,519420
