group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,100,,,969910.0,ns,48107
Function 3 f32,Romberg,100,,,1902833.0,ns,96214
Function 3 f32,Romberg,100,,,2862445.0,ns,144321
Function 3 f32,Romberg,100,,,3859977.0,ns,192428
Function 3 f32,Romberg,100,,,5038151.0,ns,240535
Function 3 f32,Romberg,100,,,5813927.0,ns,288642
Function 3 f32,Romberg,100,,,6647719.0,ns,336749
Function 3 f32,Romberg,100,,,7701670.0,ns,384856
Function 3 f32,Romberg,100,,,8568061.0,ns,432963
Function 3 f32,Romberg,100,,,9503321.0,ns,481070
Function 3 f32,Romberg,100,,,10423631.0,ns,529177
Function 3 f32,Romberg,100,,,11465959.0,ns,577284
Function 3 f32,Romberg,100,,,12440487.0,ns,625391
Function 3 f32,Romberg,100,,,13217535.0,ns,673498
Function 3 f32,Romberg,100,,,14265336.0,ns,721605
Function 3 f32,Romberg,100,,,15398322.0,ns,769712
Function 3 f32,Romberg,100,,,16155222.0,ns,817819
Function 3 f32,Romberg,100,,,16936190.0,ns,865926
Function 3 f32,Romberg,100,,,18048281.0,ns,914033
Function 3 f32,Romberg,100,,,19060903.0,ns,962140
Function 3 f32,Romberg,100,,,20079059.0,ns,1010247
Function 3 f32,Romberg,100,,,20935812.0,ns,1058354
Function 3 f32,Romberg,100,,,21910956.0,ns,1106461
Function 3 f32,Romberg,100,,,22996517.0,ns,1154568
Function 3 f32,Romberg,100,,,24145303.0,ns,1202675
Function 3 f32,Romberg,100,,,24783667.0,ns,1250782
Function 3 f32,Romberg,100,,,25739710.0,ns,1298889
Function 3 f32,Romberg,100,,,26627674.0,ns,1346996
Function 3 f32,Romberg,100,,,27632017.0,ns,1395103
Function 3 f32,Romberg,100,,,28557707.0,ns,1443210
Function 3 f32,Romberg,100,,,30229609.0,ns,1491317
Function 3 f32,Romberg,100,,,30697168.0,ns,1539424
Function 3 f32,Romberg,100,,,31461926.0,ns,1587531
Function 3 f32,Romberg,100,,,32220539.0,ns,1635638
Function 3 f32,Romberg,100,,,32983916.0,ns,1683745
Function 3 f32,Romberg,100,,,34430436.0,ns,1731852
Function 3 f32,Romberg,100,,,34861830.0,ns,1779959
Function 3 f32,Romberg,100,,,37003508.0,ns,1828066
Function 3 f32,Romberg,100,,,37674600.0,ns,1876173
Function 3 f32,Romberg,100,,,37652248.0,ns,1924280
Function 3 f32,Romberg,100,,,40646394.0,ns,1972387
Function 3 f32,Romberg,100,,,40151430.0,ns,2020494
