group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,10,,,1059663.0,ns,78368
Function 2 f64,Simpson's 3/8,10,,,1967659.0,ns,156736
Function 2 f64,Simpson's 3/8,10,,,2996560.0,ns,235104
Function 2 f64,Simpson's 3/8,10,,,3995533.0,ns,313472
Function 2 f64,Simpson's 3/8,10,,,4972292.0,ns,391840
Function 2 f64,Simpson's 3/8,10,,,5831624.0,ns,470208
Function 2 f64,Simpson's 3/8,10,,,7023886.0,ns,548576
Function 2 f64,Simpson's 3/8,10,,,7753694.0,ns,626944
Function 2 f64,Simpson's 3/8,10,,,9068083.0,ns,705312
Function 2 f64,Simpson's 3/8,10,,,9767459.0,ns,783680
Function 2 f64,Simpson's 3/8,10,,,10766201.0,ns,862048
Function 2 f64,Simpson's 3/8,10,,,12062875.0,ns,940416
Function 2 f64,Simpson's 3/8,10,,,12985988.0,ns,1018784
Function 2 f64,Simpson's 3/8,10,,,14038197.0,ns,1097152
Function 2 f64,Simpson's 3/8,10,,,14704897.0,ns,1175520
Function 2 f64,Simpson's 3/8,10,,,16615931.0,ns,1253888
Function 2 f64,Simpson's 3/8,10,,,16832051.0,ns,1332256
Function 2 f64,Simpson's 3/8,10,,,18536306.0,ns,1410624
Function 2 f64,Simpson's 3/8,10,,,18901041.0,ns,1488992
Function 2 f64,Simpson's 3/8,10,,,19600508.0,ns,1567360
Function 2 f64,Simpson's 3/8,10,,,20789890.0,ns,1645728
Function 2 f64,Simpson's 3/8,10,,,22065333.0,ns,1724096
Function 2 f64,Simpson's 3/8,10,,,22566168.0,ns,1802464
Function 2 f64,Simpson's 3/8,10,,,23620511.0,ns,1880832
Function 2 f64,Simpson's 3/8,10,,,24401445.0,ns,1959200
Function 2 f64,Simpson's 3/8,10,,,25608800.0,ns,2037568
Function 2 f64,Simpson's 3/8,10,,,26614758.0,ns,2115936
Function 2 f64,Simpson's 3/8,10,,,27269723.0,ns,2194304
Function 2 f64,Simpson's 3/8,10,,,28695840.0,ns,2272672
Function 2 f64,Simpson's 3/8,10,,,29134774.0,ns,2351040
Function 2 f64,Simpson's 3/8,10,,,30142748.0,ns,2429408
Function 2 f64,Simpson's 3/8,10,,,32302395.0,ns,2507776
Function 2 f64,Simpson's 3/8,10,,,32884980.0,ns,2586144
Function 2 f64,Simpson's 3/8,10,,,33733161.0,ns,2664512
Function 2 f64,Simpson's 3/8,10,,,34565700.0,ns,2742880
Function 2 f64,Simpson's 3/8,10,,,35692363.0,ns,2821248
Function 2 f64,Simpson's 3/8,10,,,36762251.0,ns,2899616
Function 2 f64,Simpson's 3/8,10,,,37480676.0,ns,2977984
Function 2 f64,Simpson's 3/8,10,,,39604397.0,ns,3056352
Function 2 f64,Simpson's 3/8,10,,,39340894.0,ns,3134720
Function 2 f64,Simpson's 3/8,10,,,39746150.0,ns,3213088
Function 2 f64,Simpson's 3/8,10,,,41645304.0,ns,3291456
Function 2 f64,Simpson's 3/8,10,,,42727573.0,ns,3369824
Function 2 f64,Simpson's 3/8,10,,,43433791.0,ns,3448192
Function 2 f64,Simpson's 3/8,10,,,43999781.0,ns,3526560
Function 2 f64,Simpson's 3/8,10,,,45520572.0,ns,3604928
Function 2 f64,Simpson's 3/8,10,,,46344989.0,ns,3683296
Function 2 f64,Simpson's 3/8,10,,,47593458.0,ns,3761664
Function 2 f64,Simpson's 3/8,10,,,48567484.0,ns,3840032
Function 2 f64,Simpson's 3/8,10,,,49959847.0,ns,3918400
Function 2 f64,Simpson's 3/8,10,,,50162449.0,ns,3996768
Function 2 f64,Simpson's 3/8,10,,,50959644.0,ns,4075136
Function 2 f64,Simpson's 3/8,10,,,52302280.0,ns,4153504
Function 2 f64,Simpson's 3/8,10,,,52712922.0,ns,4231872
Function 2 f64,Simpson's 3/8,10,,,54159251.0,ns,4310240
Function 2 f64,Simpson's 3/8,10,,,55270744.0,ns,4388608
Function 2 f64,Simpson's 3/8,10,,,56144870.0,ns,4466976
Function 2 f64,Simpson's 3/8,10,,,57982580.0,ns,4545344
Function 2 f64,Simpson's 3/8,10,,,58078869.0,ns,4623712
Function 2 f64,Simpson's 3/8,10,,,59162197.0,ns,4702080
Function 2 f64,Simpson's 3/8,10,,,59603130.0,ns,4780448
Function 2 f64,Simpson's 3/8,10,,,60863276.0,ns,4858816
Function 2 f64,Simpson's 3/8,10,,,61850254.0,ns,4937184
Function 2 f64,Simpson's 3/8,10,,,62811265.0,ns,5015552
Function 2 f64,Simpson's 3/8,10,,,64185775.0,ns,5093920
Function 2 f64,Simpson's 3/8,10,,,66423058.0,ns,5172288
Function 2 f64,Simpson's 3/8,10,,,66541615.0,ns,5250656
Function 2 f64,Simpson's 3/8,10,,,66893191.0,ns,5329024
Function 2 f64,Simpson's 3/8,10,,,67877425.0,ns,5407392
Function 2 f64,Simpson's 3/8,10,,,69106009.0,ns,5485760
Function 2 f64,Simpson's 3/8,10,,,70392533.0,ns,5564128
Function 2 f64,Simpson's 3/8,10,,,70846500.0,ns,5642496
Function 2 f64,Simpson's 3/8,10,,,71699860.0,ns,5720864
Function 2 f64,Simpson's 3/8,10,,,73970132.0,ns,5799232
Function 2 f64,Simpson's 3/8,10,,,76899427.0,ns,5877600
Function 2 f64,Simpson's 3/8,10,,,74238575.0,ns,5955968
Function 2 f64,Simpson's 3/8,10,,,75191185.0,ns,6034336
Function 2 f64,Simpson's 3/8,10,,,76838107.0,ns,6112704
Function 2 f64,Simpson's 3/8,10,,,79116933.0,ns,6191072
Function 2 f64,Simpson's 3/8,10,,,79029888.0,ns,6269440
Function 2 f64,Simpson's 3/8,10,,,79838120.0,ns,6347808
Function 2 f64,Simpson's 3/8,10,,,80410154.0,ns,6426176
Function 2 f64,Simpson's 3/8,10,,,81367151.0,ns,6504544
Function 2 f64,Simpson's 3/8,10,,,82443030.0,ns,6582912
Function 2 f64,Simpson's 3/8,10,,,84685752.0,ns,6661280
Function 2 f64,Simpson's 3/8,10,,,84994630.0,ns,6739648
Function 2 f64,Simpson's 3/8,10,,,87323876.0,ns,6818016
Function 2 f64,Simpson's 3/8,10,,,86308459.0,ns,6896384
Function 2 f64,Simpson's 3/8,10,,,86503824.0,ns,6974752
Function 2 f64,Simpson's 3/8,10,,,90305641.0,ns,7053120
Function 2 f64,Simpson's 3/8,10,,,89596637.0,ns,7131488
Function 2 f64,Simpson's 3/8,10,,,90592252.0,ns,7209856
Function 2 f64,Simpson's 3/8,10,,,91931718.0,ns,7288224
Function 2 f64,Simpson's 3/8,10,,,92881178.0,ns,7366592
Function 2 f64,Simpson's 3/8,10,,,93342885.0,ns,7444960
Function 2 f64,Simpson's 3/8,10,,,94950781.0,ns,7523328
