group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,60,,,1021513.0,ns,9738
Function 3 f64,Simpson's 3/8,60,,,1970859.0,ns,19476
Function 3 f64,Simpson's 3/8,60,,,2994611.0,ns,29214
Function 3 f64,Simpson's 3/8,60,,,3796119.0,ns,38952
Function 3 f64,Simpson's 3/8,60,,,5564152.0,ns,48690
Function 3 f64,Simpson's 3/8,60,,,6359912.0,ns,58428
Function 3 f64,Simpson's 3/8,60,,,7023521.0,ns,68166
Function 3 f64,Simpson's 3/8,60,,,7960167.0,ns,77904
Function 3 f64,Simpson's 3/8,60,,,8913243.0,ns,87642
Function 3 f64,Simpson's 3/8,60,,,10116054.0,ns,97380
Function 3 f64,Simpson's 3/8,60,,,10955335.0,ns,107118
Function 3 f64,Simpson's 3/8,60,,,12021047.0,ns,116856
Function 3 f64,Simpson's 3/8,60,,,13347974.0,ns,126594
Function 3 f64,Simpson's 3/8,60,,,14064508.0,ns,136332
Function 3 f64,Simpson's 3/8,60,,,14769775.0,ns,146070
Function 3 f64,Simpson's 3/8,60,,,15933888.0,ns,155808
Function 3 f64,Simpson's 3/8,60,,,16691452.0,ns,165546
Function 3 f64,Simpson's 3/8,60,,,17825945.0,ns,175284
Function 3 f64,Simpson's 3/8,60,,,18801251.0,ns,185022
Function 3 f64,Simpson's 3/8,60,,,19693198.0,ns,194760
Function 3 f64,Simpson's 3/8,60,,,20908293.0,ns,204498
Function 3 f64,Simpson's 3/8,60,,,21896301.0,ns,214236
Function 3 f64,Simpson's 3/8,60,,,22849094.0,ns,223974
Function 3 f64,Simpson's 3/8,60,,,23440620.0,ns,233712
Function 3 f64,Simpson's 3/8,60,,,24400540.0,ns,243450
Function 3 f64,Simpson's 3/8,60,,,25944489.0,ns,253188
Function 3 f64,Simpson's 3/8,60,,,26767077.0,ns,262926
Function 3 f64,Simpson's 3/8,60,,,27546439.0,ns,272664
Function 3 f64,Simpson's 3/8,60,,,29140309.0,ns,282402
Function 3 f64,Simpson's 3/8,60,,,30060809.0,ns,292140
Function 3 f64,Simpson's 3/8,60,,,30443754.0,ns,301878
Function 3 f64,Simpson's 3/8,60,,,32148616.0,ns,311616
Function 3 f64,Simpson's 3/8,60,,,32843757.0,ns,321354
Function 3 f64,Simpson's 3/8,60,,,34321763.0,ns,331092
Function 3 f64,Simpson's 3/8,60,,,34607197.0,ns,340830
Function 3 f64,Simpson's 3/8,60,,,35915006.0,ns,350568
Function 3 f64,Simpson's 3/8,60,,,36327413.0,ns,360306
Function 3 f64,Simpson's 3/8,60,,,37189280.0,ns,370044
Function 3 f64,Simpson's 3/8,60,,,38419528.0,ns,379782
Function 3 f64,Simpson's 3/8,60,,,40547571.0,ns,389520
Function 3 f64,Simpson's 3/8,60,,,40608775.0,ns,399258
Function 3 f64,Simpson's 3/8,60,,,41252679.0,ns,408996
Function 3 f64,Simpson's 3/8,60,,,42532472.0,ns,418734
Function 3 f64,Simpson's 3/8,60,,,43397577.0,ns,428472
Function 3 f64,Simpson's 3/8,60,,,44975292.0,ns,438210
Function 3 f64,Simpson's 3/8,60,,,45199027.0,ns,447948
Function 3 f64,Simpson's 3/8,60,,,47308460.0,ns,457686
Function 3 f64,Simpson's 3/8,60,,,47544074.0,ns,467424
Function 3 f64,Simpson's 3/8,60,,,48536962.0,ns,477162
Function 3 f64,Simpson's 3/8,60,,,49356081.0,ns,486900
Function 3 f64,Simpson's 3/8,60,,,50820720.0,ns,496638
Function 3 f64,Simpson's 3/8,60,,,51844254.0,ns,506376
Function 3 f64,Simpson's 3/8,60,,,52717404.0,ns,516114
Function 3 f64,Simpson's 3/8,60,,,53342313.0,ns,525852
Function 3 f64,Simpson's 3/8,60,,,53852665.0,ns,535590
Function 3 f64,Simpson's 3/8,60,,,55423597.0,ns,545328
Function 3 f64,Simpson's 3/8,60,,,55267883.0,ns,555066
Function 3 f64,Simpson's 3/8,60,,,57601803.0,ns,564804
Function 3 f64,Simpson's 3/8,60,,,57763106.0,ns,574542
