group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,5,,,1112377.0,ns,165720
Function 1 f64,Simpson's 3/8,5,,,2010204.0,ns,331440
Function 1 f64,Simpson's 3/8,5,,,3123736.0,ns,497160
Function 1 f64,Simpson's 3/8,5,,,4018227.0,ns,662880
Function 1 f64,Simpson's 3/8,5,,,4999558.0,ns,828600
Function 1 f64,Simpson's 3/8,5,,,5988803.0,ns,994320
Function 1 f64,Simpson's 3/8,5,,,7067551.0,ns,1160040
Function 1 f64,Simpson's 3/8,5,,,7956339.0,ns,1325760
Function 1 f64,Simpson's 3/8,5,,,8869763.0,ns,1491480
Function 1 f64,Simpson's 3/8,5,,,10436576.0,ns,1657200
Function 1 f64,Simpson's 3/8,5,,,11000490.0,ns,1822920
Function 1 f64,Simpson's 3/8,5,,,11873529.0,ns,1988640
Function 1 f64,Simpson's 3/8,5,,,12808713.0,ns,2154360
Function 1 f64,Simpson's 3/8,5,,,14053015.0,ns,2320080
Function 1 f64,Simpson's 3/8,5,,,14943483.0,ns,2485800
Function 1 f64,Simpson's 3/8,5,,,16006639.0,ns,2651520
Function 1 f64,Simpson's 3/8,5,,,17102737.0,ns,2817240
Function 1 f64,Simpson's 3/8,5,,,17751701.0,ns,2982960
Function 1 f64,Simpson's 3/8,5,,,18573684.0,ns,3148680
Function 1 f64,Simpson's 3/8,5,,,20112586.0,ns,3314400
Function 1 f64,Simpson's 3/8,5,,,20585183.0,ns,3480120
Function 1 f64,Simpson's 3/8,5,,,21833805.0,ns,3645840
Function 1 f64,Simpson's 3/8,5,,,22997219.0,ns,3811560
Function 1 f64,Simpson's 3/8,5,,,23666116.0,ns,3977280
Function 1 f64,Simpson's 3/8,5,,,24936536.0,ns,4143000
Function 1 f64,Simpson's 3/8,5,,,26114469.0,ns,4308720
Function 1 f64,Simpson's 3/8,5,,,27174847.0,ns,4474440
Function 1 f64,Simpson's 3/8,5,,,27589274.0,ns,4640160
Function 1 f64,Simpson's 3/8,5,,,28698241.0,ns,4805880
Function 1 f64,Simpson's 3/8,5,,,29642729.0,ns,4971600
Function 1 f64,Simpson's 3/8,5,,,31179875.0,ns,5137320
Function 1 f64,Simpson's 3/8,5,,,31820634.0,ns,5303040
Function 1 f64,Simpson's 3/8,5,,,32550472.0,ns,5468760
Function 1 f64,Simpson's 3/8,5,,,33806465.0,ns,5634480
Function 1 f64,Simpson's 3/8,5,,,34672010.0,ns,5800200
Function 1 f64,Simpson's 3/8,5,,,35577004.0,ns,5965920
Function 1 f64,Simpson's 3/8,5,,,36877511.0,ns,6131640
Function 1 f64,Simpson's 3/8,5,,,38262155.0,ns,6297360
Function 1 f64,Simpson's 3/8,5,,,38499832.0,ns,6463080
Function 1 f64,Simpson's 3/8,5,,,39566152.0,ns,6628800
Function 1 f64,Simpson's 3/8,5,,,40302756.0,ns,6794520
Function 1 f64,Simpson's 3/8,5,,,41900036.0,ns,6960240
Function 1 f64,Simpson's 3/8,5,,,42624563.0,ns,7125960
Function 1 f64,Simpson's 3/8,5,,,43801147.0,ns,7291680
Function 1 f64,Simpson's 3/8,5,,,44544041.0,ns,7457400
Function 1 f64,Simpson's 3/8,5,,,46529943.0,ns,7623120
Function 1 f64,Simpson's 3/8,5,,,47050194.0,ns,7788840
Function 1 f64,Simpson's 3/8,5,,,47765898.0,ns,7954560
Function 1 f64,Simpson's 3/8,5,,,49082797.0,ns,8120280
Function 1 f64,Simpson's 3/8,5,,,49827430.0,ns,8286000
Function 1 f64,Simpson's 3/8,5,,,51169914.0,ns,8451720
Function 1 f64,Simpson's 3/8,5,,,53221524.0,ns,8617440
Function 1 f64,Simpson's 3/8,5,,,52815362.0,ns,8783160
Function 1 f64,Simpson's 3/8,5,,,53796178.0,ns,8948880
Function 1 f64,Simpson's 3/8,5,,,54213631.0,ns,9114600
Function 1 f64,Simpson's 3/8,5,,,56224122.0,ns,9280320
Function 1 f64,Simpson's 3/8,5,,,57683846.0,ns,9446040
Function 1 f64,Simpson's 3/8,5,,,57674187.0,ns,9611760
Function 1 f64,Simpson's 3/8,5,,,60006573.0,ns,9777480
Function 1 f64,Simpson's 3/8,5,,,60561362.0,ns,9943200
Function 1 f64,Simpson's 3/8,5,,,60673032.0,ns,10108920
Function 1 f64,Simpson's 3/8,5,,,61401310.0,ns,10274640
Function 1 f64,Simpson's 3/8,5,,,62512352.0,ns,10440360
Function 1 f64,Simpson's 3/8,5,,,63502879.0,ns,10606080
Function 1 f64,Simpson's 3/8,5,,,64482806.0,ns,10771800
Function 1 f64,Simpson's 3/8,5,,,66076512.0,ns,10937520
Function 1 f64,Simpson's 3/8,5,,,66264765.0,ns,11103240
Function 1 f64,Simpson's 3/8,5,,,67270902.0,ns,11268960
Function 1 f64,Simpson's 3/8,5,,,68277199.0,ns,11434680
Function 1 f64,Simpson's 3/8,5,,,70050036.0,ns,11600400
Function 1 f64,Simpson's 3/8,5,,,70766844.0,ns,11766120
Function 1 f64,Simpson's 3/8,5,,,71361365.0,ns,11931840
Function 1 f64,Simpson's 3/8,5,,,72065193.0,ns,12097560
Function 1 f64,Simpson's 3/8,5,,,74291361.0,ns,12263280
Function 1 f64,Simpson's 3/8,5,,,73979679.0,ns,12429000
Function 1 f64,Simpson's 3/8,5,,,74918823.0,ns,12594720
Function 1 f64,Simpson's 3/8,5,,,76736366.0,ns,12760440
Function 1 f64,Simpson's 3/8,5,,,79193967.0,ns,12926160
Function 1 f64,Simpson's 3/8,5,,,78569062.0,ns,13091880
Function 1 f64,Simpson's 3/8,5,,,79522921.0,ns,13257600
Function 1 f64,Simpson's 3/8,5,,,79988240.0,ns,13423320
Function 1 f64,Simpson's 3/8,5,,,82334476.0,ns,13589040
Function 1 f64,Simpson's 3/8,5,,,82654427.0,ns,13754760
Function 1 f64,Simpson's 3/8,5,,,83227816.0,ns,13920480
Function 1 f64,Simpson's 3/8,5,,,85046590.0,ns,14086200
Function 1 f64,Simpson's 3/8,5,,,85416535.0,ns,14251920
Function 1 f64,Simpson's 3/8,5,,,86667660.0,ns,14417640
Function 1 f64,Simpson's 3/8,5,,,87372283.0,ns,14583360
Function 1 f64,Simpson's 3/8,5,,,88238844.0,ns,14749080
Function 1 f64,Simpson's 3/8,5,,,88943175.0,ns,14914800
Function 1 f64,Simpson's 3/8,5,,,89961182.0,ns,15080520
Function 1 f64,Simpson's 3/8,5,,,90697391.0,ns,15246240
Function 1 f64,Simpson's 3/8,5,,,91715054.0,ns,15411960
Function 1 f64,Simpson's 3/8,5,,,92541839.0,ns,15577680
Function 1 f64,Simpson's 3/8,5,,,94102314.0,ns,15743400
Function 1 f64,Simpson's 3/8,5,,,94883071.0,ns,15909120
Function 1 f64,Simpson's 3/8,5,,,95971749.0,ns,16074840
Function 1 f64,Simpson's 3/8,5,,,97075897.0,ns,16240560
Function 1 f64,Simpson's 3/8,5,,,97197384.0,ns,16406280
Function 1 f64,Simpson's 3/8,5,,,98629355.0,ns,16572000
