group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,60,,,994399.0,ns,10900
Function 3 f32,Simpson's 3/8,60,,,1993238.0,ns,21800
Function 3 f32,Simpson's 3/8,60,,,3038805.0,ns,32700
Function 3 f32,Simpson's 3/8,60,,,4030958.0,ns,43600
Function 3 f32,Simpson's 3/8,60,,,4964747.0,ns,54500
Function 3 f32,Simpson's 3/8,60,,,5984143.0,ns,65400
Function 3 f32,Simpson's 3/8,60,,,6938419.0,ns,76300
Function 3 f32,Simpson's 3/8,60,,,7951466.0,ns,87200
Function 3 f32,Simpson's 3/8,60,,,8939073.0,ns,98100
Function 3 f32,Simpson's 3/8,60,,,9989639.0,ns,109000
Function 3 f32,Simpson's 3/8,60,,,10903937.0,ns,119900
Function 3 f32,Simpson's 3/8,60,,,11885322.0,ns,130800
Function 3 f32,Simpson's 3/8,60,,,12835730.0,ns,141700
Function 3 f32,Simpson's 3/8,60,,,13796933.0,ns,152600
Function 3 f32,Simpson's 3/8,60,,,14881107.0,ns,163500
Function 3 f32,Simpson's 3/8,60,,,16305655.0,ns,174400
Function 3 f32,Simpson's 3/8,60,,,16881089.0,ns,185300
Function 3 f32,Simpson's 3/8,60,,,17792444.0,ns,196200
Function 3 f32,Simpson's 3/8,60,,,18745473.0,ns,207100
Function 3 f32,Simpson's 3/8,60,,,19734962.0,ns,218000
Function 3 f32,Simpson's 3/8,60,,,20701863.0,ns,228900
Function 3 f32,Simpson's 3/8,60,,,21861446.0,ns,239800
Function 3 f32,Simpson's 3/8,60,,,22649954.0,ns,250700
Function 3 f32,Simpson's 3/8,60,,,23820901.0,ns,261600
Function 3 f32,Simpson's 3/8,60,,,24949538.0,ns,272500
Function 3 f32,Simpson's 3/8,60,,,25572352.0,ns,283400
Function 3 f32,Simpson's 3/8,60,,,26356488.0,ns,294300
Function 3 f32,Simpson's 3/8,60,,,27774837.0,ns,305200
Function 3 f32,Simpson's 3/8,60,,,28413373.0,ns,316100
Function 3 f32,Simpson's 3/8,60,,,29682761.0,ns,327000
Function 3 f32,Simpson's 3/8,60,,,30970717.0,ns,337900
Function 3 f32,Simpson's 3/8,60,,,31703459.0,ns,348800
Function 3 f32,Simpson's 3/8,60,,,32724409.0,ns,359700
Function 3 f32,Simpson's 3/8,60,,,33640830.0,ns,370600
Function 3 f32,Simpson's 3/8,60,,,34829204.0,ns,381500
Function 3 f32,Simpson's 3/8,60,,,35539859.0,ns,392400
Function 3 f32,Simpson's 3/8,60,,,36608344.0,ns,403300
Function 3 f32,Simpson's 3/8,60,,,37602832.0,ns,414200
Function 3 f32,Simpson's 3/8,60,,,38082423.0,ns,425100
Function 3 f32,Simpson's 3/8,60,,,39397035.0,ns,436000
Function 3 f32,Simpson's 3/8,60,,,40965655.0,ns,446900
Function 3 f32,Simpson's 3/8,60,,,41469878.0,ns,457800
Function 3 f32,Simpson's 3/8,60,,,42781998.0,ns,468700
Function 3 f32,Simpson's 3/8,60,,,43407880.0,ns,479600
Function 3 f32,Simpson's 3/8,60,,,44531203.0,ns,490500
Function 3 f32,Simpson's 3/8,60,,,45419127.0,ns,501400
Function 3 f32,Simpson's 3/8,60,,,46307432.0,ns,512300
Function 3 f32,Simpson's 3/8,60,,,47864327.0,ns,523200
Function 3 f32,Simpson's 3/8,60,,,48567745.0,ns,534100
Function 3 f32,Simpson's 3/8,60,,,49356784.0,ns,545000
Function 3 f32,Simpson's 3/8,60,,,50201844.0,ns,555900
Function 3 f32,Simpson's 3/8,60,,,51780657.0,ns,566800
Function 3 f32,Simpson's 3/8,60,,,52169007.0,ns,577700
Function 3 f32,Simpson's 3/8,60,,,53435605.0,ns,588600
Function 3 f32,Simpson's 3/8,60,,,54363450.0,ns,599500
Function 3 f32,Simpson's 3/8,60,,,55433917.0,ns,610400
Function 3 f32,Simpson's 3/8,60,,,56674637.0,ns,621300
Function 3 f32,Simpson's 3/8,60,,,57461628.0,ns,632200
Function 3 f32,Simpson's 3/8,60,,,58373100.0,ns,643100
Function 3 f32,Simpson's 3/8,60,,,59313179.0,ns,654000
Function 3 f32,Simpson's 3/8,60,,,60347030.0,ns,664900
Function 3 f32,Simpson's 3/8,60,,,60888927.0,ns,675800
Function 3 f32,Simpson's 3/8,60,,,62116931.0,ns,686700
Function 3 f32,Simpson's 3/8,60,,,63221856.0,ns,697600
Function 3 f32,Simpson's 3/8,60,,,64139553.0,ns,708500
Function 3 f32,Simpson's 3/8,60,,,65391170.0,ns,719400
Function 3 f32,Simpson's 3/8,60,,,66459685.0,ns,730300
Function 3 f32,Simpson's 3/8,60,,,66781625.0,ns,741200
Function 3 f32,Simpson's 3/8,60,,,67993884.0,ns,752100
Function 3 f32,Simpson's 3/8,60,,,69089036.0,ns,763000
Function 3 f32,Simpson's 3/8,60,,,69715449.0,ns,773900
Function 3 f32,Simpson's 3/8,60,,,70981509.0,ns,784800
Function 3 f32,Simpson's 3/8,60,,,72289416.0,ns,795700
Function 3 f32,Simpson's 3/8,60,,,73034439.0,ns,806600
Function 3 f32,Simpson's 3/8,60,,,73875398.0,ns,817500
Function 3 f32,Simpson's 3/8,60,,,75080376.0,ns,828400
Function 3 f32,Simpson's 3/8,60,,,75646310.0,ns,839300
Function 3 f32,Simpson's 3/8,60,,,77895207.0,ns,850200
Function 3 f32,Simpson's 3/8,60,,,78168674.0,ns,861100
Function 3 f32,Simpson's 3/8,60,,,79472535.0,ns,872000
Function 3 f32,Simpson's 3/8,60,,,80383937.0,ns,882900
Function 3 f32,Simpson's 3/8,60,,,81106370.0,ns,893800
Function 3 f32,Simpson's 3/8,60,,,81806846.0,ns,904700
Function 3 f32,Simpson's 3/8,60,,,82255658.0,ns,915600
Function 3 f32,Simpson's 3/8,60,,,84931826.0,ns,926500
Function 3 f32,Simpson's 3/8,60,,,85231322.0,ns,937400
Function 3 f32,Simpson's 3/8,60,,,85427424.0,ns,948300
Function 3 f32,Simpson's 3/8,60,,,86450959.0,ns,959200
Function 3 f32,Simpson's 3/8,60,,,87300586.0,ns,970100
Function 3 f32,Simpson's 3/8,60,,,89404132.0,ns,981000
Function 3 f32,Simpson's 3/8,60,,,89904376.0,ns,991900
Function 3 f32,Simpson's 3/8,60,,,90807957.0,ns,1002800
Function 3 f32,Simpson's 3/8,60,,,91362407.0,ns,1013700
Function 3 f32,Simpson's 3/8,60,,,92517477.0,ns,1024600
Function 3 f32,Simpson's 3/8,60,,,93476243.0,ns,1035500
Function 3 f32,Simpson's 3/8,60,,,95884758.0,ns,1046400
Function 3 f32,Simpson's 3/8,60,,,96504542.0,ns,1057300
Function 3 f32,Simpson's 3/8,60,,,96228609.0,ns,1068200
Function 3 f32,Simpson's 3/8,60,,,97612553.0,ns,1079100
Function 3 f32,Simpson's 3/8,60,,,97992927.0,ns,1090000
