group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,80,,,1027391.0,ns,7541
Function 3 f64,Simpson's 3/8,80,,,1984146.0,ns,15082
Function 3 f64,Simpson's 3/8,80,,,3150249.0,ns,22623
Function 3 f64,Simpson's 3/8,80,,,4200180.0,ns,30164
Function 3 f64,Simpson's 3/8,80,,,5258265.0,ns,37705
Function 3 f64,Simpson's 3/8,80,,,6014193.0,ns,45246
Function 3 f64,Simpson's 3/8,80,,,6979841.0,ns,52787
Function 3 f64,Simpson's 3/8,80,,,8000174.0,ns,60328
Function 3 f64,Simpson's 3/8,80,,,9051827.0,ns,67869
Function 3 f64,Simpson's 3/8,80,,,9891839.0,ns,75410
Function 3 f64,Simpson's 3/8,80,,,11001571.0,ns,82951
Function 3 f64,Simpson's 3/8,80,,,11920793.0,ns,90492
Function 3 f64,Simpson's 3/8,80,,,13259580.0,ns,98033
Function 3 f64,Simpson's 3/8,80,,,13868326.0,ns,105574
Function 3 f64,Simpson's 3/8,80,,,15299571.0,ns,113115
Function 3 f64,Simpson's 3/8,80,,,16544741.0,ns,120656
Function 3 f64,Simpson's 3/8,80,,,16944470.0,ns,128197
Function 3 f64,Simpson's 3/8,80,,,17875827.0,ns,135738
Function 3 f64,Simpson's 3/8,80,,,18899676.0,ns,143279
Function 3 f64,Simpson's 3/8,80,,,19812156.0,ns,150820
Function 3 f64,Simpson's 3/8,80,,,20605851.0,ns,158361
Function 3 f64,Simpson's 3/8,80,,,21877775.0,ns,165902
Function 3 f64,Simpson's 3/8,80,,,22711747.0,ns,173443
Function 3 f64,Simpson's 3/8,80,,,24056377.0,ns,180984
Function 3 f64,Simpson's 3/8,80,,,24846211.0,ns,188525
Function 3 f64,Simpson's 3/8,80,,,25732338.0,ns,196066
Function 3 f64,Simpson's 3/8,80,,,26519275.0,ns,203607
Function 3 f64,Simpson's 3/8,80,,,27340283.0,ns,211148
Function 3 f64,Simpson's 3/8,80,,,28497889.0,ns,218689
Function 3 f64,Simpson's 3/8,80,,,29989509.0,ns,226230
Function 3 f64,Simpson's 3/8,80,,,30556145.0,ns,233771
Function 3 f64,Simpson's 3/8,80,,,31627416.0,ns,241312
Function 3 f64,Simpson's 3/8,80,,,33222486.0,ns,248853
Function 3 f64,Simpson's 3/8,80,,,33439432.0,ns,256394
Function 3 f64,Simpson's 3/8,80,,,34587317.0,ns,263935
Function 3 f64,Simpson's 3/8,80,,,36070084.0,ns,271476
Function 3 f64,Simpson's 3/8,80,,,36917398.0,ns,279017
Function 3 f64,Simpson's 3/8,80,,,37319949.0,ns,286558
Function 3 f64,Simpson's 3/8,80,,,38495839.0,ns,294099
Function 3 f64,Simpson's 3/8,80,,,39976196.0,ns,301640
Function 3 f64,Simpson's 3/8,80,,,40732946.0,ns,309181
Function 3 f64,Simpson's 3/8,80,,,41334050.0,ns,316722
Function 3 f64,Simpson's 3/8,80,,,42684401.0,ns,324263
Function 3 f64,Simpson's 3/8,80,,,42932403.0,ns,331804
Function 3 f64,Simpson's 3/8,80,,,44707724.0,ns,339345
Function 3 f64,Simpson's 3/8,80,,,45703750.0,ns,346886
Function 3 f64,Simpson's 3/8,80,,,47266374.0,ns,354427
Function 3 f64,Simpson's 3/8,80,,,47751429.0,ns,361968
Function 3 f64,Simpson's 3/8,80,,,48458820.0,ns,369509
Function 3 f64,Simpson's 3/8,80,,,49686051.0,ns,377050
Function 3 f64,Simpson's 3/8,80,,,50524512.0,ns,384591
Function 3 f64,Simpson's 3/8,80,,,51638028.0,ns,392132
Function 3 f64,Simpson's 3/8,80,,,52507323.0,ns,399673
Function 3 f64,Simpson's 3/8,80,,,53359412.0,ns,407214
Function 3 f64,Simpson's 3/8,80,,,54600219.0,ns,414755
Function 3 f64,Simpson's 3/8,80,,,55349259.0,ns,422296
Function 3 f64,Simpson's 3/8,80,,,56588047.0,ns,429837
Function 3 f64,Simpson's 3/8,80,,,57130901.0,ns,437378
Function 3 f64,Simpson's 3/8,80,,,58932736.0,ns,444919
Function 3 f64,Simpson's 3/8,80,,,59170630.0,ns,452460
Function 3 f64,Simpson's 3/8,80,,,61131337.0,ns,460001
Function 3 f64,Simpson's 3/8,80,,,61225910.0,ns,467542
Function 3 f64,Simpson's 3/8,80,,,62588413.0,ns,475083
Function 3 f64,Simpson's 3/8,80,,,63962939.0,ns,482624
Function 3 f64,Simpson's 3/8,80,,,64342449.0,ns,490165
Function 3 f64,Simpson's 3/8,80,,,66109808.0,ns,497706
Function 3 f64,Simpson's 3/8,80,,,66249509.0,ns,505247
Function 3 f64,Simpson's 3/8,80,,,68039757.0,ns,512788
Function 3 f64,Simpson's 3/8,80,,,68924262.0,ns,520329
Function 3 f64,Simpson's 3/8,80,,,69468751.0,ns,527870
Function 3 f64,Simpson's 3/8,80,,,70252719.0,ns,535411
Function 3 f64,Simpson's 3/8,80,,,71059516.0,ns,542952
Function 3 f64,Simpson's 3/8,80,,,72624865.0,ns,550493
Function 3 f64,Simpson's 3/8,80,,,73294204.0,ns,558034
Function 3 f64,Simpson's 3/8,80,,,74726854.0,ns,565575
Function 3 f64,Simpson's 3/8,80,,,75474004.0,ns,573116
Function 3 f64,Simpson's 3/8,80,,,76019064.0,ns,580657
Function 3 f64,Simpson's 3/8,80,,,77480772.0,ns,588198
Function 3 f64,Simpson's 3/8,80,,,78826973.0,ns,595739
Function 3 f64,Simpson's 3/8,80,,,79011413.0,ns,603280
Function 3 f64,Simpson's 3/8,80,,,80212937.0,ns,610821
Function 3 f64,Simpson's 3/8,80,,,81076166.0,ns,618362
Function 3 f64,Simpson's 3/8,80,,,82380124.0,ns,625903
Function 3 f64,Simpson's 3/8,80,,,83549395.0,ns,633444
Function 3 f64,Simpson's 3/8,80,,,83977087.0,ns,640985
Function 3 f64,Simpson's 3/8,80,,,87427991.0,ns,648526
Function 3 f64,Simpson's 3/8,80,,,86212324.0,ns,656067
