group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,10,,,1093024.0,ns,40167
f64,Trapezoidal,10,,,2014975.0,ns,80334
f64,Trapezoidal,10,,,3028009.0,ns,120501
f64,Trapezoidal,10,,,3909928.0,ns,160668
f64,Trapezoidal,10,,,4967330.0,ns,200835
f64,Trapezoidal,10,,,5997686.0,ns,241002
f64,Trapezoidal,10,,,6974886.0,ns,281169
f64,Trapezoidal,10,,,7990908.0,ns,321336
f64,Trapezoidal,10,,,8721591.0,ns,361503
f64,Trapezoidal,10,,,9902306.0,ns,401670
f64,Trapezoidal,10,,,10905100.0,ns,441837
f64,Trapezoidal,10,,,11912898.0,ns,482004
f64,Trapezoidal,10,,,12748362.0,ns,522171
f64,Trapezoidal,10,,,13809957.0,ns,562338
f64,Trapezoidal,10,,,14635713.0,ns,602505
f64,Trapezoidal,10,,,15911472.0,ns,642672
f64,Trapezoidal,10,,,17024799.0,ns,682839
f64,Trapezoidal,10,,,17986408.0,ns,723006
f64,Trapezoidal,10,,,18515761.0,ns,763173
f64,Trapezoidal,10,,,19509831.0,ns,803340
f64,Trapezoidal,10,,,20748378.0,ns,843507
f64,Trapezoidal,10,,,21738953.0,ns,883674
f64,Trapezoidal,10,,,22785774.0,ns,923841
f64,Trapezoidal,10,,,23850317.0,ns,964008
f64,Trapezoidal,10,,,24585411.0,ns,1004175
f64,Trapezoidal,10,,,25931541.0,ns,1044342
f64,Trapezoidal,10,,,26841279.0,ns,1084509
f64,Trapezoidal,10,,,27787230.0,ns,1124676
f64,Trapezoidal,10,,,28658879.0,ns,1164843
f64,Trapezoidal,10,,,29794476.0,ns,1205010
f64,Trapezoidal,10,,,30754336.0,ns,1245177
f64,Trapezoidal,10,,,31423772.0,ns,1285344
f64,Trapezoidal,10,,,32550158.0,ns,1325511
f64,Trapezoidal,10,,,34585208.0,ns,1365678
f64,Trapezoidal,10,,,34515668.0,ns,1405845
f64,Trapezoidal,10,,,35126429.0,ns,1446012
f64,Trapezoidal,10,,,36997890.0,ns,1486179
f64,Trapezoidal,10,,,37343970.0,ns,1526346
f64,Trapezoidal,10,,,38884183.0,ns,1566513
f64,Trapezoidal,10,,,39753329.0,ns,1606680
f64,Trapezoidal,10,,,41028702.0,ns,1646847
f64,Trapezoidal,10,,,41442297.0,ns,1687014
f64,Trapezoidal,10,,,43021586.0,ns,1727181
f64,Trapezoidal,10,,,43611640.0,ns,1767348
f64,Trapezoidal,10,,,44549702.0,ns,1807515
f64,Trapezoidal,10,,,45685153.0,ns,1847682
f64,Trapezoidal,10,,,46355533.0,ns,1887849
f64,Trapezoidal,10,,,47676836.0,ns,1928016
f64,Trapezoidal,10,,,48711322.0,ns,1968183
f64,Trapezoidal,10,,,49969332.0,ns,2008350
f64,Trapezoidal,10,,,50283013.0,ns,2048517
f64,Trapezoidal,10,,,51163851.0,ns,2088684
f64,Trapezoidal,10,,,51647880.0,ns,2128851
f64,Trapezoidal,10,,,53653884.0,ns,2169018
f64,Trapezoidal,10,,,53418395.0,ns,2209185
f64,Trapezoidal,10,,,55466187.0,ns,2249352
f64,Trapezoidal,10,,,56490865.0,ns,2289519
f64,Trapezoidal,10,,,57513393.0,ns,2329686
f64,Trapezoidal,10,,,58161699.0,ns,2369853
f64,Trapezoidal,10,,,59187288.0,ns,2410020
f64,Trapezoidal,10,,,60351396.0,ns,2450187
f64,Trapezoidal,10,,,61713372.0,ns,2490354
f64,Trapezoidal,10,,,62319096.0,ns,2530521
f64,Trapezoidal,10,,,63365450.0,ns,2570688
f64,Trapezoidal,10,,,63642844.0,ns,2610855
f64,Trapezoidal,10,,,65165790.0,ns,2651022
f64,Trapezoidal,10,,,66014900.0,ns,2691189
f64,Trapezoidal,10,,,67048163.0,ns,2731356
f64,Trapezoidal,10,,,68705592.0,ns,2771523
f64,Trapezoidal,10,,,68842162.0,ns,2811690
f64,Trapezoidal,10,,,70183231.0,ns,2851857
f64,Trapezoidal,10,,,72551963.0,ns,2892024
f64,Trapezoidal,10,,,72383280.0,ns,2932191
f64,Trapezoidal,10,,,72852852.0,ns,2972358
f64,Trapezoidal,10,,,73760748.0,ns,3012525
f64,Trapezoidal,10,,,75606357.0,ns,3052692
f64,Trapezoidal,10,,,75833898.0,ns,3092859
f64,Trapezoidal,10,,,77547412.0,ns,3133026
f64,Trapezoidal,10,,,79001747.0,ns,3173193
f64,Trapezoidal,10,,,79356544.0,ns,3213360
f64,Trapezoidal,10,,,79663588.0,ns,3253527
f64,Trapezoidal,10,,,81678149.0,ns,3293694
f64,Trapezoidal,10,,,81385375.0,ns,3333861
f64,Trapezoidal,10,,,82679306.0,ns,3374028
f64,Trapezoidal,10,,,84306277.0,ns,3414195
f64,Trapezoidal,10,,,84468577.0,ns,3454362
f64,Trapezoidal,10,,,85245496.0,ns,3494529
f64,Trapezoidal,10,,,87217876.0,ns,3534696
f64,Trapezoidal,10,,,87643776.0,ns,3574863
f64,Trapezoidal,10,,,89297449.0,ns,3615030
f64,Trapezoidal,10,,,90080937.0,ns,3655197
f64,Trapezoidal,10,,,90526186.0,ns,3695364
f64,Trapezoidal,10,,,91248891.0,ns,3735531
f64,Trapezoidal,10,,,93462645.0,ns,3775698
f64,Trapezoidal,10,,,92930137.0,ns,3815865
f64,Trapezoidal,10,,,94367467.0,ns,3856032
f64,Trapezoidal,10,,,96281381.0,ns,3896199
f64,Trapezoidal,10,,,96881353.0,ns,3936366
f64,Trapezoidal,10,,,98000155.0,ns,3976533
f64,Trapezoidal,10,,,98444130.0,ns,4016700
