group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,90,,,993393.0,ns,7301
Function 3 f32,Trapezoidal,90,,,2019844.0,ns,14602
Function 3 f32,Trapezoidal,90,,,3034767.0,ns,21903
Function 3 f32,Trapezoidal,90,,,3940770.0,ns,29204
Function 3 f32,Trapezoidal,90,,,4948229.0,ns,36505
Function 3 f32,Trapezoidal,90,,,5938501.0,ns,43806
Function 3 f32,Trapezoidal,90,,,6989693.0,ns,51107
Function 3 f32,Trapezoidal,90,,,7908918.0,ns,58408
Function 3 f32,Trapezoidal,90,,,9032559.0,ns,65709
Function 3 f32,Trapezoidal,90,,,10090973.0,ns,73010
Function 3 f32,Trapezoidal,90,,,10799955.0,ns,80311
Function 3 f32,Trapezoidal,90,,,11876225.0,ns,87612
Function 3 f32,Trapezoidal,90,,,12916612.0,ns,94913
Function 3 f32,Trapezoidal,90,,,13797671.0,ns,102214
Function 3 f32,Trapezoidal,90,,,15051311.0,ns,109515
Function 3 f32,Trapezoidal,90,,,16248623.0,ns,116816
Function 3 f32,Trapezoidal,90,,,16706202.0,ns,124117
Function 3 f32,Trapezoidal,90,,,18041975.0,ns,131418
Function 3 f32,Trapezoidal,90,,,18866394.0,ns,138719
Function 3 f32,Trapezoidal,90,,,19752635.0,ns,146020
Function 3 f32,Trapezoidal,90,,,20755476.0,ns,153321
Function 3 f32,Trapezoidal,90,,,21793352.0,ns,160622
Function 3 f32,Trapezoidal,90,,,22938517.0,ns,167923
Function 3 f32,Trapezoidal,90,,,23641542.0,ns,175224
Function 3 f32,Trapezoidal,90,,,24711106.0,ns,182525
Function 3 f32,Trapezoidal,90,,,25550530.0,ns,189826
Function 3 f32,Trapezoidal,90,,,26569287.0,ns,197127
Function 3 f32,Trapezoidal,90,,,28029202.0,ns,204428
Function 3 f32,Trapezoidal,90,,,29004403.0,ns,211729
Function 3 f32,Trapezoidal,90,,,29775053.0,ns,219030
Function 3 f32,Trapezoidal,90,,,30705565.0,ns,226331
Function 3 f32,Trapezoidal,90,,,31301430.0,ns,233632
Function 3 f32,Trapezoidal,90,,,32497805.0,ns,240933
Function 3 f32,Trapezoidal,90,,,33660472.0,ns,248234
Function 3 f32,Trapezoidal,90,,,34544176.0,ns,255535
Function 3 f32,Trapezoidal,90,,,35555989.0,ns,262836
Function 3 f32,Trapezoidal,90,,,36269583.0,ns,270137
Function 3 f32,Trapezoidal,90,,,37370488.0,ns,277438
Function 3 f32,Trapezoidal,90,,,38618109.0,ns,284739
Function 3 f32,Trapezoidal,90,,,39451363.0,ns,292040
Function 3 f32,Trapezoidal,90,,,40685021.0,ns,299341
Function 3 f32,Trapezoidal,90,,,41739004.0,ns,306642
Function 3 f32,Trapezoidal,90,,,42579867.0,ns,313943
Function 3 f32,Trapezoidal,90,,,43440955.0,ns,321244
Function 3 f32,Trapezoidal,90,,,44282882.0,ns,328545
Function 3 f32,Trapezoidal,90,,,45458207.0,ns,335846
Function 3 f32,Trapezoidal,90,,,45886692.0,ns,343147
Function 3 f32,Trapezoidal,90,,,48187965.0,ns,350448
Function 3 f32,Trapezoidal,90,,,48683320.0,ns,357749
Function 3 f32,Trapezoidal,90,,,48794484.0,ns,365050
Function 3 f32,Trapezoidal,90,,,50173897.0,ns,372351
Function 3 f32,Trapezoidal,90,,,51752088.0,ns,379652
Function 3 f32,Trapezoidal,90,,,52498227.0,ns,386953
Function 3 f32,Trapezoidal,90,,,53441351.0,ns,394254
Function 3 f32,Trapezoidal,90,,,54056956.0,ns,401555
