group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,1,,,991857.0,ns,50054
Function 3 f64,Romberg,1,,,1977196.0,ns,100108
Function 3 f64,Romberg,1,,,3002995.0,ns,150162
Function 3 f64,Romberg,1,,,3993868.0,ns,200216
Function 3 f64,Romberg,1,,,4964662.0,ns,250270
Function 3 f64,Romberg,1,,,5957895.0,ns,300324
Function 3 f64,Romberg,1,,,7078295.0,ns,350378
Function 3 f64,Romberg,1,,,7822919.0,ns,400432
Function 3 f64,Romberg,1,,,8801670.0,ns,450486
Function 3 f64,Romberg,1,,,9781583.0,ns,500540
Function 3 f64,Romberg,1,,,10811922.0,ns,550594
Function 3 f64,Romberg,1,,,11840832.0,ns,600648
Function 3 f64,Romberg,1,,,12826706.0,ns,650702
Function 3 f64,Romberg,1,,,13685353.0,ns,700756
Function 3 f64,Romberg,1,,,14662134.0,ns,750810
Function 3 f64,Romberg,1,,,15670312.0,ns,800864
Function 3 f64,Romberg,1,,,16595454.0,ns,850918
Function 3 f64,Romberg,1,,,18318824.0,ns,900972
Function 3 f64,Romberg,1,,,18462628.0,ns,951026
Function 3 f64,Romberg,1,,,19508927.0,ns,1001080
Function 3 f64,Romberg,1,,,20287101.0,ns,1051134
Function 3 f64,Romberg,1,,,21539926.0,ns,1101188
Function 3 f64,Romberg,1,,,23784348.0,ns,1151242
Function 3 f64,Romberg,1,,,25232336.0,ns,1201296
Function 3 f64,Romberg,1,,,24687842.0,ns,1251350
Function 3 f64,Romberg,1,,,25565133.0,ns,1301404
Function 3 f64,Romberg,1,,,26483495.0,ns,1351458
Function 3 f64,Romberg,1,,,27417777.0,ns,1401512
Function 3 f64,Romberg,1,,,28185334.0,ns,1451566
Function 3 f64,Romberg,1,,,33254533.0,ns,1501620
Function 3 f64,Romberg,1,,,32504059.0,ns,1551674
Function 3 f64,Romberg,1,,,37660718.0,ns,1601728
Function 3 f64,Romberg,1,,,36401147.0,ns,1651782
Function 3 f64,Romberg,1,,,40239958.0,ns,1701836
Function 3 f64,Romberg,1,,,41319385.0,ns,1751890
Function 3 f64,Romberg,1,,,43982747.0,ns,1801944
Function 3 f64,Romberg,1,,,43349306.0,ns,1851998
Function 3 f64,Romberg,1,,,44802789.0,ns,1902052
Function 3 f64,Romberg,1,,,46385462.0,ns,1952106
Function 3 f64,Romberg,1,,,44016091.0,ns,2002160
Function 3 f64,Romberg,1,,,40308450.0,ns,2052214
Function 3 f64,Romberg,1,,,42167401.0,ns,2102268
Function 3 f64,Romberg,1,,,42454086.0,ns,2152322
Function 3 f64,Romberg,1,,,43591704.0,ns,2202376
Function 3 f64,Romberg,1,,,44201564.0,ns,2252430
Function 3 f64,Romberg,1,,,45101590.0,ns,2302484
Function 3 f64,Romberg,1,,,46994136.0,ns,2352538
Function 3 f64,Romberg,1,,,47030709.0,ns,2402592
Function 3 f64,Romberg,1,,,48417222.0,ns,2452646
Function 3 f64,Romberg,1,,,49363834.0,ns,2502700
Function 3 f64,Romberg,1,,,50350759.0,ns,2552754
Function 3 f64,Romberg,1,,,51829908.0,ns,2602808
Function 3 f64,Romberg,1,,,54503525.0,ns,2652862
Function 3 f64,Romberg,1,,,53563235.0,ns,2702916
Function 3 f64,Romberg,1,,,61114447.0,ns,2752970
Function 3 f64,Romberg,1,,,65912468.0,ns,2803024
Function 3 f64,Romberg,1,,,56009063.0,ns,2853078
Function 3 f64,Romberg,1,,,56419972.0,ns,2903132
Function 3 f64,Romberg,1,,,58423643.0,ns,2953186
Function 3 f64,Romberg,1,,,59324218.0,ns,3003240
Function 3 f64,Romberg,1,,,60118903.0,ns,3053294
Function 3 f64,Romberg,1,,,61038534.0,ns,3103348
Function 3 f64,Romberg,1,,,62389367.0,ns,3153402
Function 3 f64,Romberg,1,,,63055308.0,ns,3203456
